customer_id,monthly_spend
30735291,2404.3898731258487
66891211,999.3196893687724
77142249,1195.5391186519992
24530798,1033.8220051899693
78204046,1264.5877482658184
60230110,2178.440274367284
13017302,1908.9843331011457
21044447,1460.1863285019979
28976655,1607.8302604458509
52214813,1673.0725951934908
61575366,2090.64890727666
23125986,1075.3391092923548
11614855,1319.0974279445966
68090330,1715.4163358247954
31241329,1976.2476267324112
21561157,1306.7453063212151
61917300,1715.071328799561
82147824,2755.0455403682467
91513421,1328.320270827539
30753790,1454.934730578051
33700064,1332.0212032488869
86773406,1224.0943026004807
41719197,1385.673305729096
67399596,1212.8158172874507
37696535,1183.4746336849826
15791208,1358.554810969366
24348676,1181.444713506743
24480974,1800.655876589748
49440078,1416.6170528873097
48242779,958.3527851084515
13405947,2476.885948516253
34531671,2179.902514287399
63652222,1488.6836835402892
97745210,1534.7039607762133
48557187,1297.7958228049952
79801016,1290.0231519579722
93409518,1958.4520062114764
48891463,1066.646422378595
41134793,2496.4924229452986
76776302,1715.434580882985
89505130,1371.6890435015036
46129267,1393.8350050054746
57862630,1101.656325452431
32227094,1082.4238143406528
72887559,1699.1295044351377
97826236,1194.158829887372
40250768,1800.3864300796936
56765848,1144.0155218107932
11244823,2597.9839059426363
40189321,1493.4505002785145
68120430,989.749115475858
64917610,2132.526501644574
79290200,1152.900919774115
13110537,1546.3386634026742
56816135,1175.3062160082973
27525357,2974.3829140792177
71914367,1516.9169012601985
23989491,1104.5889752853268
86436168,1852.6073087309244
63499286,1501.596336760986
18619374,1876.8884542952862
52222614,1304.006769316482
75467866,1472.5275234249063
28926111,2155.8271141191162
98661834,3471.730987559829
73087852,1366.4305561496865
48887326,1986.248081314222
87383314,1759.314211906811
88682579,1773.492497529861
12617324,2147.8208767494716
49224165,1369.286315501489
69951588,1806.94377120297
11713703,2172.644052180424
59435002,1746.4305010403446
61153563,1484.1336795733014
57206499,2937.044913801027
89140242,1531.8320539627302
95100771,2230.631290573975
32638417,1084.5499532121758
61625712,1171.5808818370942
61250133,1683.3477626777537
17952873,1431.6817873879459
14513813,1369.6176541656487
57500282,1312.3717176771293
51340284,1457.8150797583432
35897956,1416.2816884565339
21856280,1663.9122687006559
36786275,1391.7121579571583
99178725,1395.385921262336
48955886,1730.1158165526556
51811678,1358.4061688110583
81930210,1610.0930618592342
49161318,1597.2843706943227
24723720,1839.8333000148089
14950936,2687.6147995826364
54638593,1016.4817234034161
98115682,1475.7106270620588
10533857,2363.8315844091626
87478097,1473.6397945759875
60429975,2262.5891606800956
38969729,1637.971102693215
64656132,1493.105299443274
86963086,1518.1703973614704
17268859,1402.115726375401
72142121,1717.5572373068128
91574809,1520.3815715036233
54272037,1778.1174461282328
16058661,2020.7472638211814
74133244,1100.7793417437542
14281752,1428.0366951942271
46666867,1077.4468957696654
75686584,1407.6828461262876
25546684,1319.9860701582331
80619174,1581.9735786453293
61749604,1491.0444070149683
38248391,1090.0395331115853
16877088,1177.494083305484
99140321,2161.0940034623904
15975231,2899.724125104721
40531945,1539.4783024191515
71708672,1012.0626344151287
85030779,1816.2409131944535
61117487,1216.2366248212325
42638536,1760.3574198919641
82326061,1248.3251656707307
17028661,1161.990766969681
26048783,2315.4323279293317
34262255,2117.915320273969
14326462,1987.9192421246548
93816989,1441.9579879967234
23690395,1544.1634402782233
94999262,1338.847613319314
81971277,1366.378297445612
90562416,1388.202068285668
95799765,2737.6267960350347
89244724,1924.5493850188204
83879641,3251.044277537117
96424387,1627.8722817378023
51051501,1311.3666461488795
29249441,1675.8934757005131
62893412,1256.152761186069
61417835,2172.744921263201
62755928,1552.760154049235
66501572,2509.6125760196983
76084740,2731.0613745299715
27624326,1978.652469554575
86757966,1519.5260821235922
92455037,1145.3888136045957
67852942,1834.3404372447467
30696098,1019.5519228660537
44792329,1066.522106015745
10390388,1425.8350305279637
17826936,1851.3406817138377
71880941,1367.3423994709324
98184673,2239.9311125608388
60002125,1315.1090561911017
34664804,1195.1170889056539
37594595,1063.7210716529016
42980815,1821.4669291490777
25819880,1544.4246366412037
16484408,2062.0520123710303
91766904,1322.2909572191834
82866803,1494.768363246118
82424284,1530.2799806507912
72903422,1590.0054632922722
11480750,1768.671117757672
96983867,1788.142854866608
41426492,1310.1052687098145
24002286,2241.629651541382
18056145,2138.7572804020924
72362977,1108.9458957331776
15977163,1721.2957645539952
51036186,1324.3148512613939
34918337,1901.6252266469469
20599813,2191.6587272021775
19900890,1685.5989297662861
27971378,2255.68743485388
50965403,1525.5081210472208
49026734,1113.8564740137979
14192253,2577.444250553657
76817070,2643.6522418750114
41164681,1311.0196234206685
94312885,1645.3563941820446
38527851,1117.767177219551
88279496,1880.3217272914587
15498361,1517.5863075911973
17691622,2746.7234588255833
43719564,1290.5984340634175
27861137,1212.5873868352296
20308452,1401.4102751191247
97996598,2111.611391573723
93656677,1063.5473475411386
20464937,2197.3958037162383
25195757,1465.939739626447
95231592,1854.4215535612202
96604510,1173.7808450847172
12888073,1232.4551585094669
99408984,1976.1108781366572
65238591,1410.0202041943444
24114707,1400.9249323933036
70796256,1137.3760819451209
64703869,3861.679043791519
35203752,1439.443070467484
47453323,1025.3875064195138
12385313,1305.1602777843336
54441418,1298.8155457986907
83549825,1160.2846978978685
20370209,2309.0820214851906
68357218,937.4074820661958
62743829,1563.250942219245
20331898,2320.892953460571
43934228,1577.0357945233359
47620709,2483.078634592994
75355275,1421.3703547244747
63446649,1600.8992708409069
89051919,929.1603127769954
92954904,1619.1295605157752
64731800,1457.3874424348153
27945685,2024.3475310324375
98412215,1233.0457218773786
19535502,1925.6212614540468
66516822,1622.3199474088094
45373292,1209.3627703224163
34711249,1345.900508162394
48370651,1617.8238133421535
71354510,1455.4731035145612
56728847,1075.8441979976867
40004525,2486.6314190235357
94648945,1435.3099416146788
62756732,1290.2472041483916
80428237,1574.823857392263
64878556,1664.7941243160287
30597278,1476.10656774819
40357660,1695.7233916147136
98010210,1427.365385970682
43275959,1962.8606990439655
67938712,1574.9091214569723
50506973,2158.6718115326357
27421159,1328.2964009169634
51123211,2498.9240417687383
51887530,1186.5951241098228
68372581,2100.8633944827225
31184062,1723.4813702665288
55543655,1941.6091393743811
71805162,1854.0272896421081
98612541,1516.5596688534438
67235486,1252.2913295425535
35490134,1696.1420445309207
74647441,1334.7302948108734
73962817,1415.851022099947
95192638,1192.8922600303495
96803902,1398.0864852104658
97635826,1176.7315408546071
34428942,1616.3251680684602
86699979,1775.1256764597501
79766437,2048.982963382372
55732878,1588.0970751507125
20035702,3003.3321226891517
54997853,1811.630494244428
91776457,1419.3012538881087
13967606,1467.9450804637493
88365927,3352.65196324965
92907413,1107.7720646074802
89771364,1650.0944490361996
75648081,1360.3331286159062
97365061,1126.3174320431526
29587137,2057.764769399867
22019813,1439.7986769304082
29469529,1678.4952253863885
66670735,2158.9104913372958
84380411,1904.585207060585
17040729,1817.2723783317333
25307807,1652.0427227054863
33962361,1221.843981994648
67969299,2197.633686759552
38562471,2456.4695141815346
33114742,1786.0465279606158
54307298,1182.439948963658
20058700,4632.869319641646
33779532,2288.927203019674
88110162,1188.5826758931469
36112292,1330.7497549276795
38475061,1638.1883163137104
92644264,1795.8870689707135
92355731,1943.030730530351
75478249,1625.5037438530574
23875741,1060.1844348868917
88793850,2293.1525129695
14142195,2517.4623877342783
67422773,2013.9096034353804
36705498,2515.7333760632337
62072834,1685.7381831269647
33337577,2187.915535748921
14298054,1907.0693564482508
96998725,1183.860654914077
70579244,1595.5087922234038
26844678,1915.7633280235284
97441250,1343.199395886679
49239286,1561.242578591365
19469855,1167.3607939462934
82552850,992.357831880681
60170958,2747.1450581641548
28237826,1856.2352349469145
84208342,1664.0380611738524
28295140,1870.9581610935843
38477827,1418.1657978864826
54941872,1273.1959501265567
15450767,1649.933573916382
93656934,2085.0144022285644
54273142,1390.0853841907344
63648675,1201.5017994744337
31875954,2098.9495338202464
60881802,1853.7809297235385
17233443,1469.0240189137796
28953932,1379.414552760103
64958348,1473.0652290494008
27038940,1343.9116366393637
25667330,1353.6776397723631
89200812,1409.4337622667701
63109620,1157.5911918776633
34692595,2053.077910926857
45554823,1311.2315610215817
50487516,1970.1136828167826
37970303,1819.798529533475
20944145,1605.6240971554548
54232510,2368.0020852544426
58289637,1520.788148152418
70295882,1068.5619917648028
11855847,1323.1402997611945
26640485,1454.8395122958573
92806514,1637.818359631952
43703605,1935.5410416752256
75507937,1451.1391509064076
21361381,1507.141128932087
73615273,2586.9480394081056
92437179,1541.9537262238537
57813173,1316.8102881697537
99373127,1061.436692859767
95805212,2338.655066599963
61946147,1478.6430586624892
24903202,1349.6984460846502
88268253,1348.0920366444693
45270713,1333.5877381356527
67013519,1864.3791254747496
64480094,1259.116808957605
18481385,2420.882676952417
69314375,1344.0188314351306
58464172,1927.4407764062857
57844179,1531.96080463512
65371057,1375.3473664078579
22749627,1311.6207733415952
64747851,2013.0426188959811
35545690,1765.0781031129336
91575937,1496.9324446681253
11663787,1492.8402144142624
59570536,3277.9263487510157
53724418,1609.4862690389807
78572661,1351.4215912475813
38544041,1769.4145662873077
27091356,2033.3399980763043
20013110,1113.91279702869
11862841,973.891618048229
54926458,1486.6988075146944
72702715,2943.334085692379
65477001,1225.671436455016
99407693,1262.1979193183706
15192014,1670.5621348194272
87232785,1579.9736217878715
76412402,1478.611635526584
49393943,2034.7353554467013
53853124,1165.1078837677287
17486636,2173.7614618789016
64895733,2602.5763046283655
64938150,1443.753361726462
62321885,1941.885390429635
14616504,1501.0757680511858
53996148,1906.704630314977
17209399,1940.1992885646528
25102335,1963.9579492503813
54515012,2792.124402455939
80596244,1315.7943961242954
54217244,1267.404603455437
29133774,1314.0981087021528
60727794,1807.2100975496235
55160698,2155.5356683599566
18231141,1807.346233098929
91091163,2057.2404063234085
52747750,1664.1749031440193
97932301,1777.0881362556238
77391969,1497.2154661313846
64274314,2059.45501195679
82861922,1303.1208230790194
95155142,1436.2975480106136
57522876,1110.9840630187757
46054634,1289.3631982734128
32006732,1682.1575969169673
62808198,1117.0359782472458
60875435,1634.2304457359633
15688688,2048.9914408661025
13559129,2160.3364723405684
25489744,3179.9772627585407
55669591,1203.4355739689165
10763911,1296.4942948838075
15579269,1093.1481989340257
18433265,1719.7890066939806
72131946,1079.5168419483628
50106249,3851.357951034692
21363716,1173.7406056386922
80090384,2045.573962000247
37971475,1265.8553596401525
31314120,1616.4460604623985
73683678,2040.2214213785808
29703095,1544.0100525875355
87144591,2470.134654784264
44689207,1349.4871494262175
42450190,3646.866369686286
92653218,1564.9377521876156
67727493,1718.552881753408
55742747,1688.2364738423285
96941026,1223.9640331760995
89824134,1306.6511148044542
19822449,1291.432723292408
18676315,1214.651493472752
17316044,1108.7518127358958
81559769,1221.0754766547666
98912158,1212.0631102978423
67772871,1817.4151311917449
65921862,1691.510605303198
12636566,1228.2729254529645
88608909,2187.304620585031
43902318,967.6741183402215
59512038,2138.3869246336344
77976362,1364.6770969217007
57092914,1778.6110128275973
47412567,1521.521899539974
17145991,2798.2308068977486
56270450,2993.2360438469327
47467383,1582.8328124523719
10449714,1779.9526996879765
43156511,1790.2029249548611
71377851,1678.616551445227
54093810,1670.6855253786252
78096026,1331.5664988552521
57320154,1031.8914238471887
45383520,1109.3665008995986
38351707,1590.4334681841067
70796190,2731.839775344818
29977177,1712.8965339329402
97584339,1403.0660054096725
47886559,1160.6941637108848
45622137,1475.7296099482296
21500277,1195.818301995574
47647928,2100.8489457044147
54496344,1512.8924054876381
44268785,1610.2495004044706
75946241,1304.5584180224682
30459191,1186.297133319739
15840319,2152.5902465968056
72588739,1631.472871153362
73017157,999.8189059832043
25420365,1512.9641874878052
55377863,1680.2814468473277
51370964,1428.7511272596307
48905468,1535.612393844944
83191846,1667.7623492535242
59334183,1604.832236826348
94009638,2050.5355652965522
41721760,2125.060349755712
35401283,2426.686763235579
69685525,1289.9237404455237
84271975,1354.8991811859303
95753616,1162.4631555613812
32526219,1094.9068710931967
64532934,1196.9201551477136
76031822,1605.0327544708784
52468855,2010.7261027944628
21028902,2421.4965404689156
34108713,1459.6120658039993
84943048,1187.1101252812132
84439701,1569.8266008757987
16539498,6005.67138625248
24537949,1415.7129690409597
19537971,2088.620583433267
72069403,1253.8590080164547
84333546,2196.293382631334
11868598,1878.3591455486
72165230,2050.8246224530044
86606477,3152.0412535238997
85432562,1871.3028063857116
53853013,1693.4018553239946
87319378,1549.8759091692164
32466967,1279.0679607822258
80519195,933.8075171433329
12289146,1288.7502169893824
17893529,1533.7748954600613
76217556,1523.149045483242
27323024,1569.4287920712568
86557861,1612.2013734448083
37601873,1869.7079337525981
43146250,1208.905110489301
51498335,1665.1731353373616
46939189,2238.5458648137746
36620181,2812.7920606367747
59890806,1641.5407687371764
19160668,1214.655075394232
94555827,1455.4550513011438
73451577,1572.4307647083506
83828090,1340.8656710101695
92021594,1036.034046976092
15822386,1508.9330620149922
57405310,1208.6950932911236
22671359,1119.2766156963135
68101436,1135.0187614490446
66910009,1433.9230312207967
55778706,1797.6064672279565
75120697,1564.0222405197142
12885545,1477.4867739253857
28604372,2121.32908002098
97297156,1344.3957062818308
18964928,1457.4513261766056
61244754,1589.499971639712
45178470,1448.6164557349105
65250669,1321.744581651884
75566313,1558.4173110834022
25053248,1728.860246374669
71082761,2893.481011595331
25210276,1465.355018280824
39718089,1757.6574095686703
51364178,1887.6079848022453
31211994,1507.7353276326887
71509945,2092.7036388477036
98330029,1203.7803034656822
22456435,1405.3597046157647
56912862,2080.689076918639
41548833,907.7355179864035
34760776,1505.054011589397
54015943,2473.6125398336667
75943554,2413.2448199084633
61847706,1334.3375275045762
79766441,1395.0384913659652
29099073,881.7288010872331
92971983,2374.5344144950272
77042656,1295.7789382406418
41355522,1271.6843703303798
37905258,1382.625495962713
62845536,1148.2522794272863
70252689,2647.038132275272
69012389,1059.9967223139772
55230723,1186.9211100739292
36148733,1430.95417516048
11166306,1586.8963618729022
86661349,2172.4104566179144
39933083,1457.468253318737
91301497,1420.4719193866322
84697954,1266.533075394192
16890490,1287.2863554774729
46638869,1226.127216422214
44149767,1555.9467864868943
18897403,1522.307679412921
77411533,1172.8051650377163
62885631,1881.5696996558231
34219564,1689.8076858192078
69042251,1258.5061143919143
24137005,1100.0287562395129
66305720,1012.5383101643549
17619455,1884.348843155293
63065642,1488.555618652062
43970026,1985.9790415161758
78870428,1774.5725699304908
72114631,1018.5310560598549
84664219,1641.7372028523912
25739422,1376.4367689401072
54038039,2042.4569265426094
55081531,1469.5014512441253
45672847,1619.8330571013662
29734641,1444.8167259129746
63805244,1150.2899463022682
82782411,1778.3891709268137
64705797,1373.751298651601
59326862,1286.7985493377184
48549098,2918.0917258201994
39570097,1193.478091552532
98000370,1286.8759966266828
63674921,1713.5398181493836
16674336,1739.657026413015
77063987,1471.2781165267672
67143015,2697.7468106177967
10570033,1389.8730285823901
47185088,1217.9359904460741
63757190,1445.8103336451547
43453041,1445.728087776334
17890447,1979.0798752260846
34735493,1121.4630834782654
40580820,1177.6132849102169
84776860,1793.2843772307197
34883247,2288.839412077021
75437035,1527.6448198265243
63198281,1374.1151411785795
33289878,1908.8070138517553
42222441,1584.2339179653598
53518898,1342.5647134371873
77756377,2011.9907119188817
66266331,1518.0490498042197
75207542,2018.4060562357379
65741993,1208.3988695418777
30452290,1113.4063807624213
30341625,1492.6242677924618
10196118,1323.8299823452508
39997400,1447.3452537200856
42764498,2902.867556477889
93568775,1119.0705978707485
60138513,1280.4538725208088
95863174,1678.9027276881552
92194956,1531.4987388043237
34979379,1639.4864028509046
71517927,3501.498235100113
80092401,1027.677480166056
29853468,1099.193529275666
95595164,2336.204369167406
47277321,2559.594309980545
95111852,1107.2246004904828
49309773,1575.4325320224902
52060622,1257.3055444080642
18920892,1231.3286825712723
95549548,1692.256643156979
28343921,1626.8932150819223
24575136,1316.7901863767834
51405326,1440.38704749485
88024456,1640.2312916492049
61475538,1956.8692691337328
86032798,1852.5350344344915
99829874,1986.1778841235214
96251785,1319.4692939972808
11235918,2015.6522646540832
41084979,1611.4418597666393
31949326,1304.0099686378758
88425482,1100.321617564797
41724063,1242.581886110451
24244868,1666.7789245920342
96443454,1600.667659706669
83159015,1494.1010403896987
24632345,1490.2186172940012
44153806,1438.8528169973495
93580629,1108.7240322047458
53277959,1424.0324961169247
99759183,2530.0396848932314
55252816,2568.6490592100963
41285175,1246.1303878173776
73261084,3403.4863126208675
99347555,1934.1723543280302
70567494,1157.3614374267092
76764787,1239.678657755116
14328685,1857.805939005199
66866287,1222.8931311350716
49679159,2103.0732225751726
58671247,1677.0759987112697
20236719,1159.4225624409762
34585357,1328.498166320829
45051453,1234.8552676367965
51786574,1474.3537612848427
79731887,1203.978246873092
54354970,1390.8833069830794
77833826,1311.6031951282307
80242735,1277.7643863487767
79336488,3207.605658205086
51121070,10258.7670640333
15930057,1873.9152062411388
84864986,1644.8214945231455
97820091,1709.8091070217306
76206876,1503.0277870275684
34508398,1213.744351329142
15581330,1670.045776070621
24272114,6312.678984632759
45684128,1348.204241443594
53910689,1575.646186391373
89611963,1956.3748136390348
19439294,1254.8010192073339
44476677,1297.974471860486
72816714,1508.761772882898
74817899,1842.5451270191081
24462605,1443.3669492077624
62629343,1147.1574852161873
60387272,1375.0082213343276
60976677,1845.4455249353412
25938630,1904.381146991059
89171283,1497.710235345773
23407854,1198.988214594656
84390020,1265.6880610257726
10131944,1549.7862724727381
61185673,1244.811185798012
76507951,2333.7645687363
92456997,1334.5821659708276
27091498,1474.8499726780271
22015405,1529.7482840031112
64048811,1234.4593988976994
59963315,1970.2612149139093
99392827,1916.1234512263572
52435285,1155.7653513553264
68018936,1291.08549445921
92985874,943.5554665180746
19827012,1233.068909208643
32076309,1169.102812252249
74459345,2552.6019789883176
59329650,1828.3309969183194
70105673,1452.2064262278343
47359337,1594.2798577326244
27991858,1399.4683327901578
36755663,1617.8755066114998
94560591,1958.873214960594
47944050,1390.1889274553464
49561372,1845.6265504871726
96160989,1182.3595666119832
67474261,1552.6640790999554
71965824,1803.4054818109107
13777105,1971.265711867619
64739771,1411.5591354399191
57691432,1521.0607428872509
21801740,2204.7500474244184
74352185,2083.777830233027
91521650,2012.5660906058474
64797772,1771.6646462795745
48820263,814.5615315032107
14791909,2163.605445169917
82868024,2317.616379804163
97971853,1589.4211024345166
75654232,3707.940922777067
30725718,4869.054526522063
83442812,1814.126893618997
62376431,1990.7699662383216
45295601,986.4346581637689
44038407,1585.0333077640125
74138589,1573.7375263582624
78812422,941.1151254551651
57253455,2625.644235916599
10109432,1284.266338435976
70492234,2001.1002364751275
16499768,1377.6712803785754
29721809,1696.2916384675848
99970795,2045.6992894279254
38494075,1766.964493492559
13300921,1072.6713449177262
18255583,2918.672000599286
76957329,1538.0916684554109
83103502,2112.403859848808
24570014,1310.3768253545813
19318542,1807.483316010678
70614169,1354.5870896142262
68374888,1246.880482849405
10546051,1344.038893098535
82817153,1122.8454515464798
26190736,1372.940644792123
26227414,1288.4424376638212
55825692,2216.748919091674
65550483,1972.3936495747082
14872097,2340.3184370546464
32405281,2278.243642987039
37055817,1336.0689143040017
42617798,1494.7667512093929
30684771,1419.6547569603492
21842298,1725.3287393069356
44215525,1480.3256884137095
54734331,1382.7149574102098
77244965,1348.237896949544
31618537,1768.3898013592063
10912371,1996.389231481513
25284273,1322.4143947437483
63793006,1486.4224702902675
40346903,1160.7723515418638
14281423,1267.5924428480726
10329833,1423.7260950869522
58147868,1540.3659061723613
62215262,1235.6419613845976
11535494,1437.1894467897591
55289261,1799.3430257452662
93054393,3643.374661954367
15613905,1306.6073485821466
52346993,2582.644481045147
31426410,2155.6273479731904
11924915,1302.0783900290194
83461539,1891.5181406140518
68351051,2429.990767284605
23144760,1239.1695666424896
97049626,1638.2399983891025
94895031,1176.4004133008818
14702382,1477.1896204818995
22232789,1483.721831006442
14653500,1071.678558913242
45931554,1109.9317347932272
39099976,1482.4579941960644
65803003,1451.0411951229842
56391701,2580.8672830666906
92222330,2504.513393927341
93455198,1284.8723187524702
52410336,1109.873845403056
82423675,1306.9633727956357
25925356,2688.6415830902733
88622240,1158.6229222171091
37830382,2505.25249290369
97198420,1909.5336971091745
21477504,1309.325765009559
84142976,1735.7195117825415
96401209,1490.3854320491969
18047299,1577.3275322897996
25908320,1665.1987051984154
69709013,1371.343508210433
63707451,1492.7917388835738
68674616,1625.6495734418295
41246291,1592.112143503184
93099265,1658.9455265418094
44969882,1436.624789481556
94840571,1657.681469320367
24428966,1576.0848450752299
73406276,1802.4197963221072
74093567,966.567714404264
55445678,1392.2541335466744
56770356,1688.3961314358412
20116401,1935.644835173205
23989432,1182.0472820747057
77573883,1756.6267453831097
30955534,2151.13961610197
46007298,1273.1648681044587
60038151,1351.446010431683
16169663,1569.9884033334092
40454664,2065.739047055878
62049127,2197.4699245791417
19821119,1367.801544164629
56611586,1533.4087075429063
55267084,1264.215722729837
55813034,1683.612173199638
23867957,1045.872911177117
90096160,1303.2043890816828
32751852,1458.1891607369935
21394047,1140.7745910054666
80032862,1369.4735253021338
22418983,1461.0305309538223
52802197,1156.121497350418
48673505,1179.0368863256426
14195685,1134.9564401511486
22205138,1566.8632313433852
96628154,1412.5053494578106
44734813,1338.7874984911011
55802873,1617.5768797284675
41368275,1507.3612105844793
67686446,1102.0840986350483
97989934,2054.23757735314
65686117,1101.3389803218868
