customer_id,monthly_spend
95347203,1617.1825512788373
58614046,2168.311795836704
40368791,2199.649206940575
23316775,1812.8399924843714
23331513,2548.2122799276726
40038060,1447.7987362623874
22096579,1284.0948026593078
24978810,1685.0100771756336
65890694,2953.3697147015073
47906818,2131.0540007456757
38478694,1253.2124794969468
54797755,1101.4583232880523
44533278,1405.9100475730597
58182080,2214.0155202036967
67491014,1742.2935404021682
45798475,1807.076279293748
41586132,1584.2857677614284
22956540,2768.9428644784416
25367334,2001.9015327019654
70503250,1203.2752692924714
58307796,988.984176586928
59859757,1177.6886062425588
47787665,1306.6502757211888
69610612,2279.0282996408955
66658967,1415.9554244113046
37962749,1238.9139566581125
87675902,1874.7493164053926
61682179,1423.0830362864904
78073125,1124.8720620355944
73229345,1801.409966759107
43171437,1880.7630279768382
69766997,1890.698183538983
14939250,1320.4002218669175
12328281,1434.2421436678378
76560997,3762.695255138619
57569914,1628.7383818047128
20883894,1658.561428689293
22766188,1595.3527763800375
62905121,1402.0124304664018
36295477,1052.624054362725
55610529,1210.6284783400492
40366302,1119.6206115096575
18624954,2090.382999987288
72668820,2728.1173336880406
23817472,1637.8707618429362
99830054,1683.109359170053
63410560,1197.0700774767447
11811963,1500.5024105971993
68778133,1825.4086561569434
61211015,1035.03980412991
85223112,1716.2815631623737
17785980,1839.7593342739797
51523712,1382.508600141975
88242319,1490.9716074594157
66674532,2263.4972231343463
76442132,1763.602766071343
84193848,1288.3529638747673
80878809,1235.6891738887516
92088473,1115.525120755768
18574912,810.7184754147426
82956926,2638.408780456959
57265640,1683.2403791050579
27961225,993.6416181513874
65404075,1444.1584364016257
98698597,988.6982281938382
63221757,2648.383051011972
45396691,2267.8500779474507
95724535,1122.902027609004
98157590,2207.786938599788
60909030,1586.9488553308997
20932142,1541.6974339341318
85604729,1297.4968161869028
25410553,1226.1443857410377
76477501,1720.7857068170292
29459273,1919.145734384082
71879657,953.589001092385
67115179,2107.3656083533115
82348794,2233.5401445577327
32880748,1375.600642583558
36203607,1455.822169356447
20891850,1191.4905325481514
94570583,1270.711421018922
47560755,1481.4317132823098
39752876,3212.0656053740704
68980243,1683.2799994893694
71143374,1199.2429232885179
89917748,1885.2875055394975
30461949,1379.0489983174102
67458886,1083.0193494064583
44166816,1146.6665139170937
48218923,1916.8116662232233
83104523,1317.1190071267379
23739634,1822.7896640013628
45544123,1719.1545340632879
72316980,1908.04725782269
24805396,1186.9084331550698
85045576,1857.9776626776056
21314164,1758.3291920011166
52842656,1078.8364665022318
12382139,1816.3553336675473
88152347,1397.8252794360837
49270171,1929.4404885268282
20221404,1275.8780549522894
25851974,1414.5487624087332
95701680,2270.298868094978
83739665,870.1797855806388
61996348,1572.3459497160613
12797236,1887.432884203278
25554853,1229.5977656367704
72618187,2328.5017288416466
77583489,1543.36117004476
79450582,551.8966184240619
84595636,1624.751985278232
89981949,1327.346313409736
69424476,1600.842103654108
55064308,2285.550095434663
82956266,1641.027131340608
60185159,2356.4518664792918
80612747,1960.6865690306308
41303090,1496.5915374482988
13517787,2012.8723776753473
34078093,1613.7084829815662
69030112,1628.2416751721917
61791328,1778.3151264322828
51789245,1136.2724325294312
88068699,2573.5248972023796
33399367,1306.3244708829684
79597553,866.6760023820567
70695101,1613.2597634081599
98169962,962.0602498673655
89251190,1760.8490343433195
53044281,2012.6868710713602
73528670,2900.595563222698
14751149,1738.8313819840168
61490053,1542.4400371630672
51385275,1467.466736577894
41764194,2439.2345581812747
96598282,2175.994669076249
96823449,1325.4125448892623
30931247,2026.7360583880682
60872668,1320.3227806286495
97835669,3272.764486038011
36785828,3011.326275306518
25812131,1446.0399426675126
38410800,1978.5633794436353
33023072,2092.339294377447
48250594,1782.524366933726
94891015,1238.8775662914036
65307671,1159.9861600547833
99621779,2051.4643393531514
83959755,1183.1723477073028
64535310,1372.545692870744
30594968,1656.127106562273
10263960,1425.267211812095
60876075,1730.418157180637
12217583,1793.8245429717795
29989580,1148.3100334832006
31184452,2005.4527279794072
16182148,1635.4191824716222
74700470,1790.8590039555988
53084609,1140.0605685114597
36052930,1386.3245096283295
86583512,889.4375558535227
10930793,1915.9133917129507
74179918,1058.2065295584753
89853445,1110.6843966631463
75258370,1245.5833581615143
93197004,1752.4859667946148
16551408,2225.7007448381305
36115326,1949.758416681911
47243451,1559.752658117301
90773939,2745.7102594872663
30735291,2373.2650331294676
66891211,966.7488628355757
77142249,1224.045913240242
24530798,956.6656038286274
78204046,1335.6396088918577
60230110,2178.274106270208
13017302,2008.021483138798
21044447,1489.9415067450159
28976655,1692.0249897152248
52214813,1754.1465820219778
61575366,2103.9707971768826
23125986,1038.402979239593
11614855,1341.6339241701075
68090330,1772.1434677268712
31241329,1955.758510510331
21561157,1384.5386764367972
61917300,1790.5846642530598
82147824,2750.039466450631
91513421,1328.7230411407972
30753790,1543.3695861393185
33700064,1399.3200437717592
86773406,1258.043517029807
41719197,1447.6717394992584
67399596,1201.834468151918
37696535,1210.4447251084885
15791208,1435.011188181105
24348676,1185.3854102713153
24480974,1808.312943992848
49440078,1446.9443828153812
48242779,861.7666342706292
13405947,2414.333594244715
34531671,2161.277475799441
63652222,1589.360834790023
97745210,1589.751298708064
48557187,1299.805762335965
79801016,1276.0579219339484
93409518,2008.8668167421272
48891463,1052.4506603838727
41134793,2372.5285725686363
76776302,1769.0299108962145
89505130,1415.6569454899422
46129267,1402.4478447202428
57862630,1072.3262704279095
32227094,1082.0690712358737
72887559,1758.784410049207
97826236,1196.6514526641272
40250768,1786.9251726558336
56765848,1136.0173557974572
11244823,2602.378919417853
40189321,1627.561175155166
68120430,871.8960733300529
64917610,2194.4230682940283
79290200,1144.9539891164693
13110537,1568.0073214143422
56816135,1127.4790520953702
27525357,2816.6153916034013
71914367,1671.4511280968454
23989491,1121.2941362379051
86436168,1981.146564166384
63499286,1576.4621804245407
18619374,1904.3667490587086
52222614,1328.994613405116
75467866,1539.1028135915449
28926111,2230.148053896478
98661834,3111.1919667775987
73087852,1386.7310860495613
48887326,2043.2842126319256
87383314,1798.193044586816
88682579,1807.047217145138
12617324,2424.999825983767
49224165,1371.708351982878
69951588,1859.2881018950602
11713703,2146.792357117377
59435002,1922.2268466955775
61153563,1506.1764020633068
57206499,2787.5890167112275
89140242,1575.8166937115693
95100771,2349.4762147707424
32638417,1065.557759187231
61625712,1187.154999979124
61250133,1863.724662520055
17952873,1438.2749192612723
14513813,1361.9558665082195
57500282,1353.1972036480079
51340284,1446.9570565634056
35897956,1443.7684779122856
21856280,1718.5838917655115
36786275,1414.628382839422
99178725,1390.7563709063343
48955886,1815.3469103734715
51811678,1432.1983912758587
81930210,1689.381731814261
49161318,1707.5435321269956
24723720,1959.846441829111
14950936,2550.7586609660457
54638593,952.9241380239331
98115682,1593.0292237376393
10533857,2308.639216131756
87478097,1499.2036018126107
60429975,2247.211610793881
38969729,1680.8974379635415
64656132,1535.1317262864059
86963086,1542.7948673379801
17268859,1418.9215926198535
72142121,1784.622489933989
91574809,1557.454807739105
54272037,1808.2586798399382
16058661,2059.4322707484957
74133244,1061.9473919902155
14281752,1552.649649354254
46666867,1055.908466252909
75686584,1555.5296572134107
25546684,1321.0580449324361
80619174,1592.2145651084843
61749604,1481.8428371068765
38248391,1055.6647938430176
16877088,1145.212656717325
99140321,2200.099350628862
15975231,2752.8262865174484
40531945,1528.3562533503164
71708672,954.841652840081
85030779,1836.6218658792232
61117487,1257.9651323038038
42638536,1833.3940757706775
82326061,1241.351199731877
17028661,1132.24336356825
26048783,2206.0353389246934
34262255,2277.510935960357
14326462,2029.5828209748283
93816989,1486.4014226382901
23690395,1568.0119111770277
94999262,1460.9273122828927
81971277,1437.4433136873563
90562416,1447.64234898635
95799765,2495.904424439236
89244724,1911.0757402759127
83879641,2961.7972824675853
96424387,1728.7459841494438
51051501,1255.5752546838373
29249441,1691.3229787799155
62893412,1278.234482437204
61417835,2277.8380180985605
62755928,1574.6612964478313
66501572,2405.2604489382597
76084740,2625.437939913522
27624326,2035.7754227784662
86757966,1589.040931804259
92455037,1072.6803172989135
67852942,1931.5663833044491
30696098,974.0859716714818
44792329,1025.1224203206934
10390388,1507.849306656291
17826936,1874.9439374383937
71880941,1474.422853430931
98184673,2397.2126269949767
60002125,1356.2002278776115
34664804,1262.4139879225413
37594595,1029.5186958428235
42980815,1849.8725103917632
25819880,1610.298217016355
16484408,2062.85281383623
91766904,1330.2562171267564
82866803,1571.7424205997713
82424284,1556.3782201125946
72903422,1620.449449363557
11480750,1798.6068030703163
96983867,1800.324037695295
41426492,1356.5588228831625
24002286,2279.0137013829712
18056145,2162.4949894771007
72362977,1073.1914336158634
15977163,1800.2879083224548
51036186,1357.6004181674352
34918337,1928.5831938826702
20599813,2148.807591777761
19900890,1750.0767791443363
27971378,2298.9911317703672
50965403,1713.6598321803906
49026734,1065.5710106943384
14192253,2554.058755197209
76817070,2464.5496740966287
41164681,1360.4027623580837
94312885,1688.157525111344
38527851,1111.4348444041157
88279496,1908.48535765919
15498361,1576.5366531157993
17691622,2720.192658006978
43719564,1298.7175264086245
27861137,1159.8236803102213
20308452,1415.4575406575964
97996598,2110.6828892757558
93656677,1038.2984912503139
20464937,2229.371441929246
25195757,1518.5225097550333
95231592,1977.7415446398481
96604510,1183.089200641759
12888073,1259.7004491164066
99408984,2091.8901945246325
65238591,1430.9199091480618
24114707,1416.6085488416134
70796256,1153.0506960373086
64703869,3332.8560921909625
35203752,1494.42920858021
47453323,974.8755754785907
12385313,1338.9970207172687
54441418,1322.7372998182386
83549825,1130.8648092032981
20370209,2293.55459865986
68357218,822.5604072306027
62743829,1630.677906161658
20331898,2238.384470733319
43934228,1594.994424174434
47620709,2496.3950825012485
75355275,1412.471102998588
63446649,1738.6429978498377
89051919,805.5775405803473
92954904,1665.909978801351
64731800,1492.857762762053
27945685,2015.9977418364606
98412215,1230.444156991598
19535502,2084.52531315694
66516822,1626.9890970869094
45373292,1162.3514735036456
34711249,1364.983970065171
48370651,1733.9657244853083
71354510,1527.1455774200076
56728847,995.8034937027588
40004525,2357.5112875892946
94648945,1520.4763786768149
62756732,1315.991185697619
80428237,1638.2139786788616
64878556,1736.8051653561413
30597278,1486.818838273275
40357660,1790.8419320606467
98010210,1479.2891656056254
43275959,2050.413073141662
67938712,1636.8480221399295
50506973,2222.795624811667
27421159,1335.0437176228284
51123211,2497.8076929535196
51887530,1189.2098502305844
68372581,2081.9900612834545
31184062,1767.3160381739408
55543655,1975.2599188080162
71805162,1904.381804966211
98612541,1559.2597183259877
67235486,1271.7078597510204
35490134,1768.4172643782326
74647441,1358.5641382265235
73962817,1485.085233021544
95192638,1167.3279672200151
96803902,1450.7445495873399
97635826,1173.1278765119127
34428942,1759.9553492381028
86699979,1810.961381688262
79766437,2048.6033153849867
55732878,1602.208692918221
20035702,2849.4967152358145
54997853,1883.793999994083
91776457,1445.5339540105215
13967606,1495.2676225921418
88365927,3221.3613333431117
92907413,1062.8601570582562
89771364,1705.5826667293181
75648081,1375.417699043986
97365061,1174.5408336093624
29587137,2190.778160499421
22019813,1455.3928981396357
29469529,1698.7145664142959
66670735,2181.121303183521
84380411,1962.367287556836
17040729,1833.7123612735227
25307807,1776.0441037669093
33962361,1230.940463695832
67969299,2185.358362792162
38562471,2467.8285263473813
33114742,1865.0855354258983
54307298,1148.7688034531293
20058700,3742.9168368799196
33779532,2255.9967436136885
88110162,1159.6611540246577
36112292,1378.2634099460752
38475061,1736.625057996227
92644264,1885.524870705034
92355731,2088.5663299350404
75478249,1730.9001038233305
23875741,967.904567809421
88793850,2294.5950751887785
14142195,2468.1166461047965
67422773,1982.7797813436785
36705498,2399.17128222352
62072834,1767.243154125696
33337577,2145.8694674005374
14298054,1920.5096277501952
96998725,1183.6106438629981
70579244,1628.9344828681976
26844678,1953.7362870635357
97441250,1326.514675794208
49239286,1697.7174602273785
19469855,1146.2208017794778
82552850,954.1346217575539
60170958,2655.541855449614
28237826,1895.1963311502218
84208342,1761.2093985690121
28295140,1931.0849742561081
38477827,1467.7265089627908
54941872,1303.4650310439433
15450767,1664.2030238085126
93656934,2121.6028637841173
54273142,1422.6021197182117
63648675,1200.4560607163016
31875954,2091.1706030551304
60881802,1935.7573539841223
17233443,1569.5865805422004
28953932,1420.2935506013168
64958348,1480.8956570076803
27038940,1432.600133897236
25667330,1342.6489254210132
89200812,1455.4461701483042
63109620,1149.192137742505
34692595,2123.52215345696
45554823,1328.0852558821011
50487516,2135.3989873043456
37970303,1905.75804742634
20944145,1680.5359439788626
54232510,2345.729125800377
58289637,1524.337266362682
70295882,1004.3618894670295
11855847,1350.9177415738618
26640485,1510.2670486688503
92806514,1804.3458798170077
43703605,2067.2218130538554
75507937,1476.9712765370891
21361381,1519.6686180295296
73615273,2423.5356937297443
92437179,1595.078067953456
57813173,1311.915196703234
99373127,986.8839074615906
95805212,2397.322420524465
61946147,1565.5890785295333
24903202,1374.6172385840387
88268253,1353.7857431514917
45270713,1323.246596667403
67013519,1947.932344209625
64480094,1260.6227133108991
18481385,2299.4999912940907
69314375,1349.694948085083
58464172,2000.3614766168039
57844179,1573.248491901215
65371057,1435.1385547776897
22749627,1316.9444694388476
64747851,2092.088318486827
35545690,1910.596802374842
91575937,1540.1866180485017
11663787,1582.9663899099864
59570536,3091.442949834324
53724418,1670.6076758631243
78572661,1419.9580262358663
38544041,1799.6152127116393
27091356,2032.8907464739432
20013110,1103.694194611573
11862841,873.377694195876
54926458,1553.595239507516
72702715,2783.1268921923497
65477001,1284.7974313817708
99407693,1333.695396497863
15192014,1735.546304130558
87232785,1679.2755603910919
76412402,1526.6825029357306
49393943,2151.144486922706
53853124,1205.7352018043175
17486636,2252.3692634303134
64895733,2637.951867635866
64938150,1493.6447558587774
62321885,2007.6310417497152
14616504,1525.9377632154765
53996148,1986.6596647181987
17209399,1954.7950053931368
25102335,2094.9446522849803
54515012,2543.7136417294255
80596244,1367.9880886021833
54217244,1321.9690097445896
29133774,1374.1553172291678
60727794,1811.8063470261313
55160698,2341.6066059116183
18231141,1870.607055868359
91091163,2133.8411533551935
52747750,1726.4812370178547
97932301,1819.0560597382864
77391969,1504.869030743851
64274314,2168.2146199004164
82861922,1325.7537602395305
95155142,1448.756472965053
57522876,1115.4457162033714
46054634,1359.339456989535
32006732,1751.4596970615694
62808198,1119.3828644956134
60875435,1663.5995100913665
15688688,2060.12647175828
13559129,2166.2049334266367
25489744,2875.370045205909
55669591,1150.0283387398536
10763911,1310.4708261687174
15579269,1099.7180031264006
18433265,1790.5948751493152
72131946,1047.728886454501
50106249,3158.8582691252473
21363716,1162.72998821393
80090384,2047.8791622395825
37971475,1265.0228315874315
31314120,1699.864409895276
73683678,2035.6132685961848
29703095,1626.3540039293543
87144591,2319.4130997303846
44689207,1326.2560449319699
42450190,3136.5567826110905
92653218,1603.524616826815
67727493,1792.338822100627
55742747,1827.140529706301
96941026,1295.417525667895
89824134,1331.2037953973213
19822449,1249.3600585747727
18676315,1222.0646248595417
17316044,1121.7445934222192
81559769,1208.1435596833076
98912158,1191.2077806563639
67772871,1866.1926803005736
65921862,1754.647891410619
12636566,1237.8008607694592
88608909,2180.0069182007064
43902318,884.6125064550207
59512038,2149.751918574345
77976362,1410.8866358726004
57092914,1849.4361665287433
47412567,1581.0945316807915
17145991,2615.106197264657
56270450,2800.5484517926366
47467383,1614.180874183511
10449714,1821.4177849427774
43156511,1823.5896303991499
71377851,1765.92803781467
54093810,1751.3556368712066
78096026,1427.3770264028453
57320154,1004.3646486464877
45383520,1071.2969965824675
38351707,1599.547361872894
70796190,2711.356388698937
29977177,1718.1115924992746
97584339,1494.4822377415353
47886559,1138.2804791468652
45622137,1500.677400164338
21500277,1217.3657771317094
47647928,2223.274778907262
54496344,1546.912737966848
44268785,1844.9164984029205
75946241,1371.6473691097056
30459191,1247.4587077870387
15840319,2165.853804537619
72588739,1715.3358149067635
73017157,952.7977841563251
25420365,1599.8909020071287
55377863,1718.0244076362906
51370964,1520.3716896077613
48905468,1573.6362661529088
83191846,1733.9499160391933
59334183,1609.651110693986
94009638,2084.4149929956975
41721760,2249.239617800102
35401283,2333.0465254678365
69685525,1296.0330062280827
84271975,1451.887325903906
95753616,1152.5612990015925
32526219,1074.6589064865898
64532934,1209.411961851873
76031822,1680.9590365727636
52468855,2134.607795129783
21028902,2463.6921222488963
34108713,1509.2505811709575
84943048,1149.8592770121718
84439701,1834.178610145011
16539498,4310.533266482605
24537949,1533.0670897993928
19537971,2220.238053304075
72069403,1323.1022363466145
84333546,2229.854659920864
11868598,1921.76340581257
72165230,2057.0328597699486
86606477,2857.4738274752317
85432562,1875.84038058655
53853013,1889.8035063740297
87319378,1605.628209222335
32466967,1264.2020869468602
80519195,824.2026271836738
12289146,1350.3689121055345
17893529,1584.0740983985334
76217556,1578.208304927703
27323024,1652.1203614089482
86557861,1649.120727387717
37601873,1865.191379328157
43146250,1196.80192206638
51498335,1755.2275072580592
46939189,2227.631127414102
36620181,2722.4093625557352
59890806,1665.5640728918452
19160668,1240.5577785027544
94555827,1498.1029698634275
73451577,1658.224020020673
83828090,1415.883773231551
92021594,1017.2444797546354
15822386,1551.50902806172
57405310,1216.8628464087637
22671359,1057.2345981330218
68101436,1201.8207146237573
66910009,1505.237842861723
55778706,1837.0735429515273
75120697,1619.4276655520653
12885545,1497.7885846703957
28604372,2129.8646410607967
97297156,1372.021588645251
18964928,1463.457581814863
61244754,1628.8976832977319
45178470,1504.8583130320849
65250669,1407.115072917014
75566313,1619.3011591439931
25053248,1749.7350185991656
71082761,2755.5524156920656
25210276,1541.9286269162808
39718089,2005.6194069334074
51364178,1931.3798939500093
31211994,1591.050529697884
71509945,2145.5733206859545
98330029,1257.2501332794022
22456435,1405.2791509325452
56912862,2224.4470241005665
41548833,789.6644127784256
34760776,1525.9133897966954
54015943,2543.8646297645887
75943554,2356.2084764178267
61847706,1347.1396020503835
79766441,1481.121673639741
29099073,715.7075430097447
92971983,2294.856176325403
77042656,1320.9991116454685
41355522,1263.5643757935563
37905258,1424.995676720292
62845536,1152.4849941719713
70252689,2567.16337059339
69012389,1007.3626727475394
55230723,1276.961890271632
36148733,1460.237028392341
11166306,1682.153016452637
86661349,2202.20907437363
39933083,1515.1138829751903
91301497,1454.3132908764865
84697954,1255.6341798474746
16890490,1325.2993256640125
46638869,1206.245465932881
44149767,1628.794986338209
18897403,1632.0870814355253
77411533,1169.9064064470817
62885631,1912.516809982808
34219564,1687.6096073901404
69042251,1297.0304548529548
24137005,1110.0446432814501
66305720,949.6563969562773
17619455,2012.260366249267
63065642,1546.3981179863736
43970026,2003.671816551147
78870428,1832.200381105656
72114631,915.9746800450159
84664219,1695.3469068330205
25739422,1398.0849660235303
54038039,2055.753633124847
55081531,1541.341143795281
45672847,1635.35493526043
29734641,1424.4495499391817
63805244,1160.130270040116
82782411,1833.1429134483042
64705797,1411.453530756493
59326862,1395.6706597359957
48549098,2781.9016861938703
39570097,1251.8144693465438
98000370,1321.6659005936294
63674921,1868.2155045991044
16674336,1781.3556856722403
77063987,1514.7946146011368
67143015,2566.4472506679044
10570033,1521.4414888643773
47185088,1225.7258813810568
63757190,1491.5505933791128
43453041,1494.4063804682978
17890447,2040.4025470257252
34735493,1066.4456716561594
40580820,1234.3015006337855
84776860,1886.5117656009143
34883247,2282.291892053118
75437035,1669.1252003511333
63198281,1407.2475887230958
33289878,1951.303673375337
42222441,1643.9324236216876
53518898,1376.0012084856598
77756377,2024.8968214757692
66266331,1577.4828255428624
75207542,2108.605978295253
65741993,1217.31133408287
30452290,1048.128068401907
30341625,1488.1970579236026
10196118,1375.3589348513606
39997400,1484.6494454043968
42764498,2767.063539945998
93568775,1123.1239448862557
60138513,1280.2914703018596
95863174,1777.131652445586
92194956,1602.5773431158
34979379,1641.4261713046856
71517927,3152.8698159703044
80092401,931.812882075002
29853468,1044.1855382072467
95595164,2509.296617924764
47277321,2450.0788412654515
95111852,1062.340456854977
49309773,1589.4807355126864
52060622,1257.6843854614863
18920892,1237.9153218534593
95549548,1754.4698888940907
28343921,1708.3653766033817
24575136,1341.0046131960994
51405326,1412.4501943131309
88024456,1703.7551676453909
61475538,1972.0833713281622
86032798,1935.7328405668313
99829874,2023.2005592608355
96251785,1368.2845188426213
11235918,2203.8115200235206
41084979,1722.0104368348602
31949326,1342.8493066870747
88425482,1136.2869202521265
41724063,1258.613967939204
24244868,1769.3788663691234
96443454,1661.200312042873
83159015,1596.4609296450071
24632345,1563.0536056796482
44153806,1507.8262608259847
93580629,1058.2118264732658
53277959,1458.5002129971404
99759183,2560.4464200452717
55252816,2520.8309026241136
41285175,1373.6154541670694
73261084,3145.4841473870033
99347555,2025.9945488974106
70567494,1177.572216756358
76764787,1214.5659893089892
14328685,1865.1248878509234
66866287,1276.979483086448
49679159,2103.2032487989973
58671247,1731.119744943382
20236719,1194.0935387057925
34585357,1387.1091256384007
45051453,1352.9473404762143
51786574,1520.4942585349263
79731887,1283.0289025751963
54354970,1488.1048487077824
77833826,1377.8927002997407
80242735,1271.1327470877363
79336488,3038.498069588437
51121070,5315.032553654279
15930057,2019.0882866349216
84864986,1807.7398276741988
97820091,1890.2780358784457
76206876,1534.7820742232384
34508398,1223.7612847141365
15581330,1728.947583247595
24272114,4370.546952949782
45684128,1350.2336591678659
53910689,1627.2801553903082
89611963,1945.8371926919704
19439294,1419.0483221822947
44476677,1319.626094707798
72816714,1591.3254056756018
74817899,1949.7402536968036
24462605,1505.3125360528657
62629343,1098.3842004094695
60387272,1397.9463602052665
60976677,1946.9124723077525
25938630,1916.6163759179553
89171283,1578.4028554580805
23407854,1175.935933182543
84390020,1230.5287755160325
10131944,1664.3391484695076
61185673,1228.796027359493
76507951,2310.0825234629956
92456997,1420.7637551436055
27091498,1495.1542535276335
22015405,1576.4488990801556
64048811,1205.4189653222193
59963315,1955.8046072102452
99392827,2009.116724683277
52435285,1188.8345634424631
68018936,1300.4566257609936
92985874,827.8268118097272
19827012,1250.67498960574
32076309,1187.302646684513
74459345,2365.3534095311784
59329650,1887.3038636317483
70105673,1536.0102725635904
47359337,1663.8881613793897
27991858,1442.1700925047944
36755663,1693.0150552794366
94560591,2009.4531330670802
47944050,1458.684166187466
49561372,1939.9131842787706
96160989,1177.6716947211212
67474261,1593.6519883182941
71965824,1862.3757481483383
13777105,1967.2959207050235
64739771,1447.6921770893655
57691432,1584.5868779123953
21801740,2209.039875393985
74352185,2098.1555555208797
91521650,2204.9341491272103
64797772,1796.856860032489
48820263,599.7564162880007
14791909,2185.665823129574
82868024,2324.3995325683704
97971853,1587.7184041158214
75654232,3197.820518398375
30725718,3783.9298220724872
83442812,1869.084329235157
62376431,1968.116072873057
45295601,864.2121643169295
44038407,1614.180558553389
74138589,1648.9244891573862
78812422,816.0473759148816
57253455,2493.301305677402
10109432,1385.0082304394477
70492234,2065.4808518839905
16499768,1415.5881218562422
29721809,1698.4509159622871
99970795,2016.1521642748698
38494075,1775.114961927648
13300921,1042.0728012195166
18255583,2662.287710534099
76957329,1591.972649987882
83103502,2302.3452739805325
24570014,1378.5824995299304
19318542,1914.7414206014923
70614169,1374.2224680597742
68374888,1233.3716419564075
10546051,1372.4917443642735
82817153,1077.7823181973772
26190736,1429.8545706560858
26227414,1295.545818452118
55825692,2197.544232909326
65550483,2091.287758790397
14872097,2307.8158843435363
32405281,2260.3998354313
37055817,1410.1113279466563
42617798,1532.515522267442
30684771,1525.4817432494715
21842298,1797.709276638141
44215525,1581.7618661143497
54734331,1405.9132171470442
77244965,1407.7749237019848
31618537,1826.0866846973863
10912371,2042.9061484616734
25284273,1338.0404783177805
63793006,1561.875718635999
40346903,1173.984027874807
14281423,1255.7786304653373
10329833,1451.4346362496058
58147868,1594.1445341920335
62215262,1242.3881924501115
11535494,1523.7435940969037
55289261,1851.3977017524844
93054393,3230.9446509604004
15613905,1303.984156785852
52346993,2665.994118938744
31426410,2088.0413976052437
11924915,1310.6154886806826
83461539,1972.4423646257837
68351051,2330.3333340171484
23144760,1307.8514329192112
97049626,1707.040739852609
94895031,1212.4083568308342
14702382,1504.6910696898603
22232789,1519.7592240566464
14653500,1054.6746473664646
45931554,1089.511166596064
39099976,1523.9110209600371
65803003,1520.7670269938421
56391701,2416.6150310917
92222330,2418.389275972936
93455198,1362.571145491488
52410336,1090.753075798124
82423675,1386.7862572837303
25925356,2739.0962542785305
88622240,1143.3409428392765
37830382,2724.355916079031
97198420,2021.2547245117585
21477504,1345.768275359555
84142976,1799.8985097889208
96401209,1574.00498876726
18047299,1716.8259867027346
25908320,1683.2484858316889
69709013,1440.1077552277238
63707451,1488.31888319145
68674616,1686.3775486173352
41246291,1705.7579658480117
93099265,1679.367484165156
44969882,1471.0865355540845
94840571,1775.640350629852
24428966,1571.198208695578
73406276,1831.4472384767407
74093567,902.896108671065
55445678,1398.5672733043007
56770356,1740.3855339177778
20116401,2124.6205056318254
23989432,1130.3059671758715
77573883,1772.056503847772
30955534,2120.0298809510123
46007298,1275.268773970694
60038151,1399.2113914790725
16169663,1650.1535782439596
40454664,2056.0279790090963
62049127,2223.2515989725716
19821119,1421.3198406721099
56611586,1550.1653752324576
55267084,1254.2901242616872
55813034,1814.321289494097
23867957,966.3867179355124
90096160,1324.9589403381342
32751852,1467.0837441788153
21394047,1082.6324119697783
80032862,1392.7416507014668
22418983,1478.2672813408196
52802197,1111.0185174513294
48673505,1177.7159720997843
14195685,1121.2802634992672
22205138,1621.0222893734758
96628154,1491.0105187491095
44734813,1352.6579558544709
55802873,1661.3856233570793
41368275,1578.022541477601
67686446,1102.0778095895039
97989934,2253.36650640007
65686117,1101.206540183577
45591525,1799.0735486946205
14884094,1523.699186382319
60291749,1363.7851573999055
46418453,1484.3954184609206
