customer_id,monthly_spend
33779532,2152.203461501321
88110162,1169.3756560052923
36112292,1360.6515278240734
38475061,1648.7793938888897
92644264,1702.553318492064
92355731,2000.1835040608466
75478249,1627.9115209000713
23875741,1023.0466705753964
88793850,2226.9001221596905
14142195,2571.617746516355
67422773,1920.8215110052902
36705498,2110.788624832251
62072834,1771.6638310888661
33337577,2150.1076301984153
14298054,1911.3008448677263
96998725,1200.3198641011318
70579244,1736.196349986774
26844678,1994.668149021162
97441250,1370.7227849206351
49239286,1764.7854376875896
19469855,1016.0917515740749
82552850,1161.1534425198413
60170958,2701.935195773809
28237826,1977.2601441137558
84208342,1620.6216610383601
28295140,1817.7109157605819
38477827,1614.9478452248686
54941872,1388.7382336399712
15450767,1580.1212537103154
93656934,2029.7896536772512
54273142,1324.6435133928578
63648675,1242.4763907677968
31875954,1977.0015478902146
60881802,1948.517056534992
17233443,1624.1219985648154
28953932,1481.2851566203706
64958348,1555.1007153306866
27038940,1467.2797941534398
25667330,1291.1717778306875
89200812,1535.7215437500001
63109620,1240.852846515752
34692595,2367.8751291666654
45554823,1263.7289138979077
50487516,2422.292314544852
37970303,1954.4937959259266
20944145,1599.0569683796289
54232510,2478.956354727634
58289637,1379.7235028751832
70295882,1032.6578973743392
11855847,1353.1141874609204
26640485,1398.9810045514678
92806514,1625.8470763029097
43703605,2270.9249076785713
75507937,1596.8965865079372
21361381,1456.4105223466804
73615273,2246.417349219575
92437179,1533.1850453835975
57813173,1395.5723258994715
99373127,1103.9311615103418
95805212,2379.3713843055525
61946147,1620.7869100661371
24903202,1373.5212436970885
88268253,1356.6513880092593
45270713,1346.5285323478836
67013519,1857.5051571759263
64480094,1285.1467764249637
18481385,2205.4075634842475
69314375,1384.2326296031747
58464172,1953.9319889285707
57844179,1533.3750723214293
65371057,1459.108136428571
22749627,1321.4823218187832
64747851,2406.1457332142863
35545690,1942.0646444240033
91575937,1519.442668002646
11663787,1447.2556041384098
59570536,3055.8801773743367
53724418,1587.5476973346551
78572661,1507.0463042165686
38544041,1836.3780862499987
27091356,1879.8441955357139
20013110,1159.8690639880965
11862841,992.9140052976181
54926458,1507.0447374338617
72702715,2327.2707861507915
65477001,1293.3068388822746
99407693,1518.8298238852803
15192014,1831.3201339087332
87232785,1709.3892832275153
76412402,1565.0672714880968
49393943,2208.3255319841273
53853124,1356.8134887692402
17486636,2476.3354621957656
64895733,2564.0120256878317
64938150,1323.643773108465
62321885,2152.973868207674
14616504,1488.9872501058192
53996148,2237.0950844378312
17209399,2139.8577113161364
25102335,2067.3642773809515
54515012,2319.0295246843434
80596244,1360.2620993452392
54217244,1330.3470654828052
29133774,1554.4682624537052
60727794,1728.0127148677263
55160698,2346.1701785119044
18231141,1805.9102341450223
91091163,2169.3620110239294
52747750,1580.336233637566
97932301,1836.2459557287166
77391969,1456.8829767791017
64274314,2174.671784179893
82861922,1412.516615853176
95155142,1378.5235783134926
57522876,1129.034845284393
46054634,1504.6120958796316
32006732,1459.3969241600535
62808198,1232.7523522156082
60875435,1680.9542197853539
15688688,2242.9124135846573
13559129,1991.3229851256606
25489744,2852.8701007539644
55669591,1294.16720102453
10763911,1263.995854503968
15579269,1127.2426734325393
18433265,1761.538728591271
72131946,1024.9671828902124
50106249,3339.510958386245
21363716,1185.4477225396831
80090384,1946.6978915542313
37971475,1267.2638752116402
31314120,1521.0094796470655
73683678,1956.3558127050264
29703095,1633.4437278571413
87144591,1998.5573244642885
44689207,1253.7311838425908
42450190,2931.4430871284276
92653218,1833.9524829166667
67727493,1853.903925364356
55742747,1965.3338314935054
96941026,1297.980511613757
89824134,1460.6907577411014
19822449,1293.4550016600533
18676315,1345.4112236243386
17316044,1138.6301454894178
81559769,1097.8562187812647
98912158,1133.9136422089944
67772871,1837.3731682208984
65921862,1719.6683835780445
12636566,1231.9697565806891
88608909,2011.8216550198426
43902318,919.8632916468265
59512038,2054.602336190475
77976362,1454.3522855886247
57092914,1733.4175776010095
47412567,1558.3462021825408
17145991,2609.562949689753
56270450,2731.8406560119024
47467383,1525.8392250595243
10449714,1724.090656468855
43156511,1842.8339920105793
71377851,1768.0738533928563
54093810,1787.9302318981477
78096026,1367.3856000066146
57320154,1000.6502395634919
45383520,1143.6160640169571
38351707,1574.6526677248676
70796190,2703.5791205477394
29977177,1655.2975039021171
97584339,1473.907879963323
47886559,1166.127868251565
45622137,1625.0378853703698
21500277,1265.1939149669313
47647928,2322.5902865031267
54496344,1474.094923419313
44268785,1862.2718009872524
75946241,1443.7455960185196
30459191,1250.705635511062
15840319,2194.237396342595
72588739,1681.389885396825
73017157,1001.4431311285482
25420365,1587.258911362433
55377863,1715.341764781747
51370964,1633.5283182936512
48905468,1546.1390647023823
83191846,1619.8733957870354
59334183,1601.1164696097871
94009638,2357.6875400925933
41721760,2341.7034912698387
35401283,2080.9596895502673
69685525,1428.344879556878
84271975,1519.3129619312156
95753616,1245.6344760241147
32526219,1032.3337446031758
64532934,1108.4834564484127
76031822,1759.201494987373
52468855,2423.051744986774
21028902,2317.128409451056
34108713,1542.0398628896098
84943048,1181.9621542394166
84439701,1950.4645252910043
16539498,4505.427929484129
24537949,1479.7740260515868
19537971,2342.759170390212
72069403,1310.288847962361
84333546,2184.651989913418
11868598,1892.9613249837653
72165230,2158.025994573715
86606477,2705.588240057121
85432562,1897.169865443122
53853013,1851.978770264549
87319378,1604.5118807882384
32466967,1243.1567787764538
80519195,1034.1334538425926
12289146,1397.6734840410043
17893529,1524.325858564813
76217556,1334.7639552417027
27323024,1525.3113974338623
86557861,1529.68678058201
37601873,1640.6244972486782
43146250,1276.1040035185194
51498335,1679.4058102910055
46939189,2087.197664047619
36620181,2690.703552888408
59890806,1463.7931515289822
19160668,1438.9540968055562
94555827,1515.1832070171959
73451577,1541.2924782671953
83828090,1263.1281376827815
92021594,934.259252863155
15822386,1517.477865218253
57405310,1115.0375760846564
22671359,1083.1336073280431
68101436,1339.5750397023817
66910009,1512.1382905952378
55778706,1885.857767804232
75120697,1559.055079332011
12885545,1631.051162288361
28604372,1954.0140907209009
97297156,1135.4493521296315
18964928,1473.9755967418232
61244754,1574.539593723545
45178470,1466.4903125992055
65250669,1346.949254027778
75566313,1539.6419117195776
25053248,1671.0447476587285
71082761,2738.217320529101
25210276,1530.3432294378315
39718089,1837.203265998679
51364178,1712.3945162830676
31211994,1477.6686642803024
71509945,2207.8759793939366
98330029,1145.530863399471
22456435,1343.4330689880949
56912862,2148.966912242067
41548833,1029.9246097883602
34760776,1674.3239637830702
54015943,2343.4093372132
75943554,2369.238078293651
61847706,1353.6642944179898
79766441,1427.520959160053
29099073,805.4439809325397
92971983,2344.4949767989415
77042656,1357.9117503174605
41355522,1252.7807574074077
37905258,1534.2426836243396
62845536,1166.0815009986777
70252689,2382.9629093121703
69012389,1010.3102226767683
55230723,1309.9022409391532
36148733,1469.7973087632267
11166306,1618.0225562103174
86661349,2413.2904631547644
39933083,1374.5556575396824
91301497,1464.31122987434
84697954,1485.370276223546
16890490,1345.9500094179907
46638869,1078.4231538486042
44149767,1761.3852197420647
18897403,1676.9698239285717
77411533,1133.5625456313123
62885631,1882.3317571326368
34219564,1801.655411898147
69042251,1348.3950601322765
24137005,1355.509256732804
66305720,992.0426583333335
17619455,1955.2112044510563
63065642,1576.6621425595233
43970026,1892.1963277910056
78870428,1779.8587107094754
72114631,1058.4906717526453
84664219,1732.9495777513225
25739422,1447.9813532539702
54038039,1957.0226950649355
55081531,1533.0647625583204
45672847,1574.7772707798224
29734641,1436.8025443716933
63805244,1253.2584100727508
82782411,1741.7665510491818
64705797,1464.8296753968245
59326862,1533.122702857144
48549098,2901.1720070304227
39570097,1230.6661726587297
98000370,1491.9982055423275
63674921,1991.5597903787873
16674336,1791.0289343650802
77063987,1573.8502042857124
67143015,2336.9775915476184
10570033,1557.4108394384318
47185088,1386.570959338625
63757190,1412.1557685317443
43453041,1378.7465687896822
17890447,1881.4707566269828
34735493,998.7801468121698
40580820,1625.3005002645516
84776860,1756.1066002976195
34883247,2300.178388630954
75437035,1747.6197864658493
63198281,1430.2225816203716
33289878,1690.5950841600525
42222441,1509.6973710581992
53518898,1272.2393716468262
77756377,1906.8385766468243
66266331,1518.892909292329
75207542,2157.184116556038
65741993,1174.8389754166674
30452290,1085.4674568386235
30341625,1607.444212843915
10196118,1319.7447871693116
39997400,1744.555065145503
42764498,2641.771329921143
93568775,1194.8805473346563
60138513,1347.862330018039
95863174,1805.158246335977
92194956,1522.779773174602
34979379,1525.5248781746038
71517927,2887.7070104034365
80092401,994.2375982539681
29853468,1089.9972261507946
95595164,2574.7368889087275
47277321,2406.7025295580797
95111852,1028.4664912740507
49309773,1538.1318691865101
52060622,1325.3120638029109
18920892,1128.9428116666675
95549548,1698.484977486772
28343921,1752.377539702382
24575136,1333.5215795755153
51405326,1428.2282553108475
88024456,1678.6801261904752
61475538,2164.4845291865045
86032798,1888.211979693361
99829874,2133.3287846308313
96251785,1267.832936829003
11235918,2182.124968287039
41084979,1543.6130349290524
31949326,1504.3463779166664
88425482,1255.2907581812174
41724063,1381.2350160143098
24244868,1922.8908728042318
96443454,1548.6150934042819
83159015,1698.2069309193118
24632345,1626.715304324982
44153806,1391.9442472751334
93580629,1119.6942380092587
53277959,1372.6280971362426
99759183,2325.724238611111
55252816,2723.7077454166665
41285175,1489.03320550926
73261084,2882.2061896031773
99347555,1977.9562565277758
70567494,1191.668089639851
76764787,1246.330034543651
14328685,1875.77607931217
66866287,1414.1573155311346
49679159,1980.1348534481717
58671247,1756.7301681196593
20236719,1428.8172541991325
34585357,1374.2930171693117
45051453,1246.4070203439164
51786574,1695.2694568518507
79731887,1386.5035266329955
54354970,1563.1891939814793
77833826,1346.5148460119055
80242735,1230.3356554960308
79336488,3322.7947141600557
51121070,4374.85923579365
15930057,1941.7826613095247
84864986,1785.217607611832
97820091,2138.3307898346548
76206876,1505.7331714814825
34508398,1261.674830238096
15581330,1751.0397254828038
24272114,4866.182472162703
45684128,1316.099282037035
53910689,1578.5666195105794
89611963,2024.1285637764552
19439294,1735.8297367129621
44476677,1358.0435665542316
72816714,1604.8105153769854
74817899,1954.197999775134
24462605,1447.6914871230158
62629343,1081.0181905934335
60387272,1398.242265039683
60976677,1958.090940165345
25938630,1978.932431808562
89171283,1656.4474520105805
23407854,1533.5266470370361
84390020,1294.7928892129612
10131944,1752.5315269751059
61185673,1326.9072724801601
76507951,2327.9300663029094
92456997,1603.6823430886227
27091498,1539.3718774519
22015405,1513.8370687770566
64048811,1255.3898910016835
59963315,1809.267473531746
99392827,1961.6585520791248
52435285,1350.4401076144682
68018936,1337.9275496626974
92985874,773.718338544974
19827012,1212.9419483495678
32076309,1198.2939669246025
74459345,2090.474865985448
59329650,1661.597387328042
70105673,1512.3834950366759
47359337,1231.286344084896
27991858,1440.3465188690466
36755663,1654.0977711309524
94560591,1928.2957293584643
47944050,1419.4307794312172
49561372,1959.5894770310254
96160989,1291.9552117394167
67474261,1536.1544299669313
71965824,1906.556681664264
13777105,1942.8347641889122
64739771,1423.7455658862439
57691432,1590.1132796825395
21801740,2077.4141180026436
74352185,2059.6666753505274
91521650,2149.3818035225895
64797772,1656.252089298942
48820263,792.1310977380948
14791909,2177.8125252843906
82868024,2447.325260868803
97971853,1561.7976670039689
75654232,2905.471770601851
30725718,3303.8002697997836
83442812,1782.9508984722224
62376431,1816.2654531283056
45295601,947.400040304232
44038407,1494.4568858465616
74138589,1590.5523564814816
78812422,837.2942376256614
57253455,1967.880431944444
10109432,1404.2466072883585
70492234,2082.6260984968753
16499768,1348.3790777314825
29721809,1688.5707039814806
99970795,2014.306187184945
38494075,1936.000828295456
13300921,1186.9348420953584
18255583,2598.9685457671976
76957329,1716.9919948346571
83103502,2260.80742727513
24570014,1378.1600414526213
19318542,1895.013954146826
70614169,1442.4829157804218
68374888,1363.6816770833336
10546051,1439.449344193123
82817153,1290.958865416666
26190736,1324.9443024867735
26227414,1253.1659621230165
55825692,2253.7064247949756
65550483,1903.587653591268
14872097,2185.5803235882613
32405281,2266.1877944841253
37055817,1285.36591343254
42617798,1702.589848273809
30684771,1318.3415687301588
21842298,1849.9091591931203
44215525,1556.763964239417
54734331,1462.029482103175
77244965,1419.7913685561657
31618537,1958.0146361327559
10912371,2160.194490826719
25284273,1325.3015454365081
63793006,1551.7634504828047
40346903,1162.9796405555553
14281423,1320.3656966666676
10329833,1497.5654526148385
58147868,1598.9928380687816
62215262,1300.6309857275132
11535494,1509.7052456944432
55289261,1767.5909949428806
93054393,3290.2917300396807
15613905,1227.2740257407413
52346993,2542.112139543653
31426410,2000.2740025992055
11924915,1397.7135735052918
83461539,2052.7819912962955
68351051,2234.0909636640185
23144760,1348.441047788601
97049626,1799.514203148147
94895031,1318.7036767460318
14702382,1472.6903413293676
22232789,1419.3280886309517
14653500,1008.9996310780417
45931554,1155.8401590277772
39099976,1578.9475153042326
65803003,1496.846232579365
56391701,2142.2220313558164
92222330,2179.373454914021
93455198,1394.5342866732817
52410336,1242.527891673281
82423675,1497.3084376665456
25925356,2764.670197142856
88622240,1159.9765786970913
37830382,3189.58276316799
97198420,1950.8737800090178
21477504,1402.2097563095224
84142976,1763.411131044976
96401209,1549.0617554563476
18047299,2015.8613145165946
25908320,1590.376246560847
69709013,1551.8503627447087
63707451,1326.1878248677247
68674616,1821.8768389538236
41246291,1669.139015257937
93099265,1638.5916380290996
44969882,1497.828914012746
94840571,1694.0995269708994
24428966,1879.4166178571418
73406276,1761.8345883465636
74093567,1044.1738951521156
55445678,1415.1110453835981
56770356,1732.2043994907422
20116401,1912.432602916665
23989432,1204.775013888889
77573883,1595.1023434355468
30955534,2044.4697373214306
46007298,1220.435759603176
60038151,1423.3498143518514
16169663,1618.2318288095232
40454664,1932.4518524470918
62049127,2099.002975767196
19821119,1509.4423989021154
56611586,1564.4065122619054
55267084,1186.8699532275139
55813034,1831.81235883598
23867957,951.1096842526456
90096160,1368.2444230357148
32751852,1614.0084177922085
21394047,1273.6505403703693
80032862,1262.9448606343205
22418983,1444.8282087566158
52802197,1126.7525026298697
48673505,1308.6117291600542
14195685,1233.5752134060858
22205138,1488.9604442556515
96628154,1518.662800727512
44734813,1435.762922559525
55802873,1689.9383012776595
41368275,1590.4975120863382
67686446,1108.5818331018513
97989934,2292.289888564815
65686117,1089.224203941799
