customer_id,monthly_spend
73261084,3034.1369850195065
99347555,2077.8708142054047
70567494,1150.3794635224854
76764787,1254.9492438733018
14328685,1848.6065323517291
66866287,1237.2002121892267
49679159,2136.1883677663577
58671247,1719.8078948579332
20236719,1241.2207418377548
34585357,1381.731812494147
45051453,1254.3204379903748
51786574,1648.9137211339257
79731887,1349.015105775592
54354970,1532.6957683157764
77833826,1417.2449181855402
80242735,1269.2924119742213
79336488,3475.520690492632
51121070,4534.27034600993
15930057,2093.1901879869138
84864986,1812.4878748677795
97820091,2031.7181170163065
76206876,1476.2966218776653
34508398,1186.9609125737118
15581330,1787.2534019710665
24272114,4578.803370977108
45684128,1368.4321176998506
53910689,1647.1446262031466
89611963,1948.6433408220419
19439294,1478.8315062377878
44476677,1330.1435205333914
72816714,1666.8911826171227
74817899,1858.6978753223932
24462605,1524.8894867984854
62629343,1161.3874562411177
60387272,1359.760274498027
60976677,1990.304804115639
25938630,1925.8891004815027
89171283,1564.6593108415013
23407854,1268.1234709729083
84390020,1145.8324294324157
10131944,1597.5668595581183
61185673,1305.1434805634767
76507951,2305.3246652112753
92456997,1467.2149934188085
27091498,1553.3427978928655
22015405,1560.2264599841192
64048811,1248.9209072576564
59963315,1843.0922133641145
99392827,2031.447884000089
52435285,1235.9654347996334
68018936,1321.2011971218683
92985874,812.0979965903108
19827012,1240.0464847805533
32076309,1238.9265377594932
74459345,2263.4285301020623
59329650,1667.8571313841978
70105673,1510.4528944068124
47359337,1464.7229481860395
27991858,1489.9539396045702
36755663,1638.8779565613827
94560591,1935.5438450540182
47944050,1425.206244338025
49561372,1924.726572323628
96160989,1263.152255705361
67474261,1641.910015265864
71965824,1809.6414439977098
13777105,1874.4086040869063
64739771,1431.3583148513976
57691432,1538.6241659553257
21801740,2116.888290563238
74352185,2051.872989198714
91521650,2113.1018396892077
64797772,1704.5302301306851
48820263,663.8788251718136
14791909,2237.4925418175326
82868024,2414.072342126496
97971853,1579.133568014853
75654232,3219.7590874825423
30725718,3315.7386443276546
83442812,1748.373232217593
62376431,1901.6704267671785
45295601,950.865045315374
44038407,1528.2149175856027
74138589,1671.8760288572305
78812422,859.298706182036
57253455,2191.4857415132824
10109432,1425.307555006009
70492234,2024.8403465851964
16499768,1347.473026237478
29721809,1718.192464424619
99970795,2012.7974128572482
38494075,1800.1548855612937
13300921,1092.1511790318646
18255583,2647.841433011074
76957329,1589.1125900738184
83103502,2202.1275242686347
24570014,1399.4007414135344
19318542,1955.6550781139033
70614169,1416.9156559876405
68374888,1263.1478325721057
10546051,1466.1574290956228
82817153,1157.7563308842193
26190736,1431.9756789732908
26227414,1230.7841161973765
55825692,2174.4014325892836
65550483,1993.1550903620343
14872097,2288.7919382159926
32405281,2222.114637834387
37055817,1332.4208560937698
42617798,1613.6058737123562
30684771,1458.702858700258
21842298,1858.1353234034875
44215525,1540.918440683043
54734331,1519.6583878307467
77244965,1363.7388400432985
31618537,1811.9057517711904
10912371,1997.9238210883686
25284273,1353.0674184899547
63793006,1593.267283287282
40346903,1216.8981260918406
14281423,1291.6727878046515
10329833,1484.2893375696383
58147868,1554.632221325079
62215262,1246.28571239061
11535494,1540.300064212696
55289261,1832.1779370863117
93054393,3331.0419307662746
15613905,1322.0182481382785
52346993,2571.7478757095946
31426410,2037.5268832987108
11924915,1368.7207018775018
83461539,2017.64259366899
68351051,2260.859701987336
23144760,1393.552994581864
97049626,1660.8599341553645
94895031,1265.1571044950138
14702382,1471.3311970372533
22232789,1436.6619401869996
14653500,1020.9169533939383
45931554,1139.2071122735288
39099976,1520.3225146351529
65803003,1481.8401341315653
56391701,2325.128532931495
92222330,2330.8085367119943
93455198,1365.5745407623576
52410336,1135.6839445933024
82423675,1345.7595642805702
25925356,2627.498790047827
88622240,1181.9017829933152
37830382,3002.4980065725895
97198420,1958.013239525816
21477504,1347.531419303746
84142976,1796.6082786630668
96401209,1515.8052833692075
18047299,1818.3510538805479
25908320,1722.16227114872
69709013,1513.5251867704342
63707451,1479.7424449689206
68674616,1807.6380204430866
41246291,1579.0014315989351
93099265,1663.5725688939654
44969882,1498.9627375582102
94840571,1815.9339023991445
24428966,1581.9547433179832
73406276,1871.980385467895
74093567,949.6426998012182
55445678,1452.8068284233136
56770356,1728.960167512962
20116401,2163.701146958753
23989432,1168.7758852929012
77573883,1695.2801322827243
30955534,2121.687526832743
46007298,1305.5223231378839
60038151,1450.569612073454
16169663,1614.803943247199
40454664,2099.794975631817
62049127,2216.788538279912
19821119,1441.5892125341952
56611586,1588.2831377196271
55267084,1205.8181683340042
55813034,1791.3177745113167
23867957,985.7299013520668
90096160,1307.9861885685932
32751852,1519.2769947548884
21394047,1206.04023470674
80032862,1388.8573012446684
22418983,1462.2370774876333
52802197,1155.7432616495917
48673505,1259.8287478545922
14195685,1136.4779100791325
22205138,1618.4899228597467
96628154,1506.466833637762
44734813,1380.4745089377159
55802873,1706.0776829817767
41368275,1652.0282663664805
67686446,1135.8063857516026
97989934,2268.1667733941836
65686117,1117.3617240890258
45591525,1774.6321442047843
