customer_id,monthly_spend
72142121,1784.9917122091135
91574809,1557.9729168307954
54272037,1806.936884043718
16058661,2058.968827428231
74133244,1062.2797339108743
14281752,1554.4391333313602
46666867,1057.4359166264094
75686584,1556.9799592201346
25546684,1320.8155202416915
80619174,1591.2177403440455
61749604,1481.8578830349263
38248391,1054.8929547790774
16877088,1145.4459053604057
99140321,2200.8451466885545
15975231,2751.7916932469116
40531945,1528.13113992097
71708672,955.4397428522702
85030779,1836.8353866224372
61117487,1258.689767221333
42638536,1832.88943520973
82326061,1241.1781729113304
17028661,1131.9302555018685
26048783,2205.190714315276
34262255,2276.5027720660137
14326462,2028.6243179939806
93816989,1486.6738509965062
23690395,1568.0976773539082
94999262,1462.6874349943532
81971277,1437.745013122276
90562416,1448.0596180285459
95799765,2494.947226738572
89244724,1910.6616056267876
83879641,2960.4580023898116
96424387,1728.4843217458376
51051501,1253.927158567431
29249441,1690.11170576317
62893412,1278.1201500936559
61417835,2276.3856846947174
62755928,1573.4133510433362
66501572,2404.7290349449345
76084740,2623.4831422849043
27624326,2032.969955784296
86757966,1589.9580361682642
92455037,1071.6753651794968
67852942,1931.7054588985334
30696098,975.7055561097081
44792329,1026.723525887288
10390388,1509.019962401491
17826936,1874.0288210301424
71880941,1475.0042010510015
98184673,2395.483643656694
60002125,1357.1725667513074
34664804,1262.337087070338
37594595,1030.2130727624553
42980815,1850.0754456622767
25819880,1611.3250309118096
16484408,2062.832923101944
91766904,1329.9391817360695
82866803,1571.6238055355627
82424284,1556.4971401695198
72903422,1621.2316966030999
11480750,1798.4512588548153
96983867,1798.0314684420673
41426492,1357.3330301549531
24002286,2279.704433671198
18056145,2163.1765818947497
72362977,1073.5257539278805
15977163,1801.022377655238
51036186,1358.1535557563793
34918337,1928.232535594762
20599813,2147.601361879123
19900890,1750.2939577104291
27971378,2297.322366810712
50965403,1712.608269516231
49026734,1065.1553686360821
14192253,2552.633425635424
76817070,2464.1090735658386
41164681,1361.4884648906645
94312885,1687.8063108426668
38527851,1112.6514944229793
88279496,1908.602118699412
15498361,1577.3550712825004
17691622,2719.8258321274157
43719564,1298.142071052337
27861137,1159.8941110616638
20308452,1414.9103948509594
97996598,2109.844321426515
93656677,1039.6093814297071
20464937,2228.937001589282
25195757,1518.6003744098957
95231592,1977.1516990410894
96604510,1183.6756819773648
12888073,1260.6960226597787
99408984,2092.9211525438413
65238591,1430.7187034381718
24114707,1415.5101875985238
70796256,1154.0828457319067
64703869,3331.659816986793
35203752,1495.3593584570735
47453323,975.3571785990948
12385313,1339.7912043818492
54441418,1322.3779200631423
83549825,1132.6799600975387
20370209,2293.5717121681705
68357218,824.1896640812467
62743829,1629.8693850542527
20331898,2238.0060098614417
43934228,1595.389064512806
47620709,2496.238400622495
75355275,1412.6488902669462
63446649,1739.2475100682684
89051919,806.6340155353885
92954904,1665.4798013033692
64731800,1494.153283527459
27945685,2015.6757677770158
98412215,1230.2218739330929
19535502,2085.6189075654543
66516822,1626.187031727122
45373292,1162.3481415979436
34711249,1363.75570337288
48370651,1734.656834550628
71354510,1528.2514791298945
56728847,994.5818607912702
40004525,2357.1856766865967
94648945,1521.0731981480199
62756732,1316.4714378180704
80428237,1637.9740004857845
64878556,1737.3281766328164
30597278,1486.976881270794
40357660,1791.2101260411414
98010210,1479.1941349681404
43275959,2050.4596480071714
67938712,1635.5451797726
50506973,2221.6474435855207
27421159,1333.7579398778373
51123211,2495.5844523625124
51887530,1190.5776744898499
68372581,2082.3522643138936
31184062,1765.7783333361097
55543655,1974.9712425324574
71805162,1903.5551339862745
98612541,1560.7488793008233
67235486,1271.8739255194387
35490134,1769.2426681655777
74647441,1358.0228966991447
73962817,1486.4299725662838
95192638,1167.4086390655432
96803902,1451.302210944669
97635826,1174.017127978001
34428942,1761.272052240041
86699979,1810.7792176816656
79766437,2048.120610240491
55732878,1602.107943412032
20035702,2847.0683221609384
54997853,1884.169153388199
91776457,1445.6436805573896
13967606,1494.8898449885355
88365927,3222.412726431694
92907413,1063.8029818453701
89771364,1705.8395865048687
75648081,1375.3425788386298
97365061,1175.3421670861073
29587137,2189.1909542474705
22019813,1454.7750279571676
29469529,1698.2742175320716
66670735,2180.848305245598
84380411,1959.9194718129093
17040729,1834.1626280240953
25307807,1775.7078490828217
33962361,1231.7585738765588
67969299,2184.4772964437543
38562471,2466.282179770368
33114742,1865.9763030920178
54307298,1148.6323638875006
20058700,3744.0247303255305
33779532,2255.3155389646276
88110162,1158.7948409771752
36112292,1379.5210210309508
38475061,1737.9808396621593
92644264,1882.527532853508
92355731,2088.605825621547
75478249,1731.066282314485
23875741,968.7791771813938
88793850,2292.172512923198
14142195,2469.0762843262373
67422773,1981.3858244205312
36705498,2397.6589327917713
62072834,1767.9448194056238
33337577,2144.6393945150194
14298054,1918.9169662527531
96998725,1183.3909107803759
70579244,1629.2909179502506
26844678,1954.0657985691441
97441250,1326.7317252067987
49239286,1698.3579497689877
19469855,1147.8639917136702
82552850,956.2622597984553
60170958,2653.396206104534
28237826,1894.8339052989973
84208342,1760.9333477313107
28295140,1931.2042053794187
38477827,1468.2141902186281
54941872,1304.085586596359
15450767,1663.4561180460585
93656934,2119.567219494552
54273142,1422.3255805649007
63648675,1201.6151117718339
31875954,2091.133548732539
60881802,1935.0059391568661
17233443,1571.296847708022
28953932,1419.2945534123485
64958348,1480.8404829700598
27038940,1433.662298636411
25667330,1342.5940351759648
89200812,1455.354398449727
63109620,1150.1674763799813
34692595,2123.6338276451634
45554823,1328.539661357347
50487516,2134.805178110176
37970303,1907.0485302826532
20944145,1679.251864101752
54232510,2345.123463147951
58289637,1524.1497332111612
70295882,1003.8132155374462
11855847,1351.0036046454181
26640485,1510.1380262521554
92806514,1805.8398894883387
43703605,2067.7800355319673
75507937,1477.3126963198163
21361381,1519.0161389246123
73615273,2423.363641031526
92437179,1594.0056788709949
57813173,1312.0772212532224
99373127,987.7451553726851
95805212,2395.8322483114607
61946147,1565.8222386873122
24903202,1375.4918453997375
88268253,1353.5214517593797
45270713,1322.2769760751883
67013519,1946.2368259457633
64480094,1259.2602620801877
18481385,2298.663010172783
69314375,1349.991635933412
58464172,1999.4548637167015
57844179,1572.7239591183998
65371057,1436.6943113360019
22749627,1315.8380825481445
64747851,2093.1804286184533
35545690,1910.8313129470123
91575937,1539.8121459493411
11663787,1581.7756895162415
59570536,3090.892182573834
53724418,1669.992380367095
78572661,1419.3381095210607
38544041,1798.331373251598
27091356,2032.4947665527968
20013110,1104.0870848345976
11862841,874.7516766501196
54926458,1554.7503591274499
72702715,2782.9107685573927
65477001,1286.3586767248337
99407693,1334.5010441428728
15192014,1735.5232534509075
87232785,1679.3281540294245
76412402,1525.485121865906
49393943,2151.0350515646614
53853124,1207.0675807278055
17486636,2252.584341133424
64895733,2636.681381296606
64938150,1493.182575651368
62321885,2008.5480894629652
14616504,1525.5890415335027
53996148,1987.1794359084715
17209399,1953.2596694404676
25102335,2093.9432922560927
54515012,2542.3267550575342
80596244,1368.2508085100085
54217244,1323.4498270555491
29133774,1375.6167587093441
60727794,1811.7768552029795
55160698,2339.7666321564416
18231141,1870.6031579081214
91091163,2134.1337113811564
52747750,1726.2318133466258
97932301,1818.4236124125423
77391969,1504.860148821885
64274314,2166.0436460803567
82861922,1325.782943699635
95155142,1448.94741464077
57522876,1117.1230190849483
46054634,1361.885899438038
32006732,1751.7921274945063
62808198,1120.4045714016997
60875435,1664.3000951311155
15688688,2060.0735172454147
13559129,2165.264163039584
25489744,2872.9912719381387
55669591,1148.7863700602443
10763911,1309.0074398782604
15579269,1100.2459861791215
18433265,1790.7323032509648
72131946,1047.9196399049547
50106249,3158.768520208633
21363716,1163.774580743134
80090384,2046.887529018753
37971475,1264.5424867310226
31314120,1700.3796384741502
73683678,2035.2213954501617
29703095,1626.8175007632667
87144591,2317.6085200624475
44689207,1324.727132723701
42450190,3134.329320039179
92653218,1603.7729345467478
67727493,1792.6777206218687
55742747,1826.8935185491323
96941026,1296.2804949375843
89824134,1330.5622775677616
19822449,1248.0978867194938
18676315,1224.1303864072036
17316044,1122.3371083893423
81559769,1209.488470188328
98912158,1191.872854954249
67772871,1865.2214030002203
65921862,1755.3207881970131
12636566,1237.6409504013452
88608909,2179.3936660341556
43902318,884.3436406280248
59512038,2149.80242253675
77976362,1411.6161186994768
57092914,1849.6966971119894
47412567,1582.0205964685042
17145991,2614.757624275967
56270450,2798.5581880674495
47467383,1614.1937697839082
10449714,1821.5653745103127
43156511,1824.2862540464032
71377851,1766.3637463306181
54093810,1750.618115918011
78096026,1428.2897072591047
57320154,1005.43026029197
45383520,1071.4041890864414
38351707,1599.7973536678119
70796190,2708.9853757475794
29977177,1716.56834390721
97584339,1495.2900627959991
47886559,1137.6464577312008
45622137,1499.447632855503
21500277,1218.366049413208
47647928,2222.751478424626
54496344,1546.1631454311505
44268785,1844.6166489634343
75946241,1372.3089622268064
30459191,1249.4080470291212
15840319,2166.140115479502
72588739,1715.028267371256
73017157,953.7359027710181
25420365,1600.1622415770696
55377863,1717.7176447016282
51370964,1520.9089986597862
48905468,1573.0873049969455
83191846,1734.102848602729
59334183,1610.139545647342
94009638,2084.650014464189
41721760,2247.6688880817073
35401283,2332.791328063939
69685525,1295.9598217172022
84271975,1452.8326676495315
95753616,1153.8352524248767
32526219,1074.670647430674
64532934,1209.5234421843236
76031822,1680.9701670747704
52468855,2135.839332289496
21028902,2462.3029348749083
34108713,1509.2082273803999
84943048,1148.9026936083328
84439701,1833.9617831540838
16539498,4313.80764926036
24537949,1532.7183016759236
19537971,2218.0987395720167
72069403,1324.6689295461576
84333546,2230.266441714219
11868598,1920.806514146178
72165230,2056.854645946294
86606477,2856.4261411762236
85432562,1875.911391786948
53853013,1888.6180404090046
87319378,1604.833428249835
32466967,1263.4863329105697
80519195,825.5882884089929
12289146,1350.649229503494
17893529,1584.2870421761186
76217556,1577.780188265065
27323024,1651.6806650300098
86557861,1648.867116289648
37601873,1865.480001147114
43146250,1195.884544105265
51498335,1754.7126772924016
46939189,2227.9507088119167
36620181,2720.682529159344
59890806,1665.2414792833902
19160668,1240.3917156690306
94555827,1498.0153631552785
73451577,1657.6187424897935
83828090,1417.755971684279
92021594,1018.8446109687508
15822386,1551.5182513481818
57405310,1217.2272234423506
22671359,1057.0962448355779
68101436,1202.707191983162
66910009,1505.2669332012572
55778706,1837.1200586226164
75120697,1620.2533826958686
12885545,1498.5509464353324
28604372,2130.200606555397
97297156,1371.3734861228354
18964928,1463.3310272188542
61244754,1628.8754224876693
45178470,1504.884117551368
65250669,1405.9846282253031
75566313,1620.2123236896705
25053248,1750.3405776100813
71082761,2753.769141985549
25210276,1542.4541858053237
39718089,2004.2212823133586
51364178,1931.782239939982
31211994,1590.9663264001115
71509945,2145.610173588946
98330029,1257.2779768121782
22456435,1403.7602141427717
56912862,2222.8699027922366
41548833,790.129120354464
34760776,1525.8336397515807
54015943,2543.9394097975082
75943554,2356.706495044068
61847706,1347.4432483291168
79766441,1482.3329484707479
29099073,716.5360313166686
92971983,2294.5516304066095
77042656,1322.0242779635314
41355522,1263.4610602240225
37905258,1426.1245167634654
62845536,1153.491170898828
70252689,2567.8086219019615
69012389,1007.4267665008417
55230723,1276.5330039106307
36148733,1459.161641832402
11166306,1681.647974282044
86661349,2201.3429652504256
39933083,1516.0376069535187
91301497,1453.571692028008
84697954,1257.311418060981
16890490,1324.3855886224405
46638869,1205.1661351354692
44149767,1628.8850611150162
18897403,1632.86091153928
77411533,1169.8534277884614
62885631,1912.1348527243572
34219564,1687.3820873342765
69042251,1297.476088383314
24137005,1111.8245005003055
66305720,951.1369554879345
17619455,2012.2653301817368
63065642,1546.6799662132373
43970026,2002.3415462797745
78870428,1830.5362343637182
72114631,915.3001325165571
84664219,1696.3552899569167
25739422,1397.0856846521594
54038039,2056.9113658146575
55081531,1542.7157031556644
45672847,1635.0924800116704
29734641,1424.567005589783
63805244,1160.4722671116272
82782411,1833.292844447066
64705797,1412.266178889251
59326862,1396.0276160713167
48549098,2779.462250751611
39570097,1253.5998037022446
98000370,1320.7169970846671
63674921,1869.311477628396
16674336,1781.8516429350873
77063987,1515.2301149243483
67143015,2567.189497074657
10570033,1522.7226732936178
47185088,1227.4134922119565
63757190,1491.3656352885753
43453041,1494.4589321221877
17890447,2040.2185542153275
34735493,1065.3298514822702
40580820,1234.1296562347218
84776860,1883.1462713939331
34883247,2282.4163112744886
75437035,1669.6916538270145
63198281,1406.7451234214882
33289878,1950.9004852785756
42222441,1643.5573820877983
53518898,1376.7378845075027
77756377,2024.3269652351155
66266331,1577.2789940363455
75207542,2108.5678835981653
65741993,1218.3148808869587
30452290,1048.8736995987192
30341625,1487.0417517530818
10196118,1376.194846090949
39997400,1484.8974874383282
42764498,2764.9519290045123
93568775,1123.8575953739319
60138513,1280.7093444930838
95863174,1776.3452786904018
92194956,1602.5824830526974
34979379,1640.882269603924
71517927,3150.311604911271
80092401,930.1287655499607
29853468,1044.643447512592
95595164,2508.8214235135933
47277321,2449.5364284401694
95111852,1062.4624776186406
49309773,1589.2692677012556
52060622,1256.5634524284142
18920892,1238.9394723659598
95549548,1755.0401420348248
28343921,1708.5178835732108
24575136,1341.4961833070447
51405326,1411.8877560013439
88024456,1704.9180207924928
61475538,1973.1184376107387
86032798,1936.2603015087357
99829874,2022.8652420594474
96251785,1369.2940839961473
11235918,2205.1158280293603
41084979,1721.830164045707
31949326,1343.583911865939
88425482,1138.0618331654885
41724063,1258.9398678828081
24244868,1770.0139435076399
96443454,1660.3762968269116
83159015,1596.4337950435552
24632345,1564.374828981051
44153806,1508.177513558616
93580629,1058.4326141989843
53277959,1458.6763868816142
99759183,2559.685706141374
55252816,2521.13008933517
41285175,1374.9269345916664
73261084,3146.3529159533155
99347555,2024.0364624485476
70567494,1177.758479924765
76764787,1213.2205352680467
14328685,1864.6923724770027
66866287,1277.8736597688292
49679159,2102.194853807465
58671247,1731.0011950006387
20236719,1195.4344042096652
34585357,1388.2320259885232
45051453,1352.0560100506314
51786574,1520.1970320912078
79731887,1284.8298332543536
54354970,1489.6266586819597
77833826,1379.2430285574185
80242735,1271.6950394927562
79336488,3039.347005694772
51121070,5319.149403058536
15930057,2020.2297714450708
84864986,1808.4028257323862
97820091,1891.804922699639
76206876,1533.4408310900913
34508398,1224.9039244260434
15581330,1729.7158032039279
24272114,4375.242643649699
45684128,1348.7172907853837
53910689,1626.9393460703786
89611963,1944.970167129096
19439294,1420.3693040281
44476677,1319.4276880057387
72816714,1591.6306597987907
74817899,1949.11817860883
24462605,1504.8106990991478
62629343,1097.8957674914031
60387272,1396.681354488221
60976677,1946.1131832805381
25938630,1917.1991790578481
89171283,1577.271223097436
23407854,1178.2715046466349
84390020,1231.2864893098492
10131944,1665.568214665112
61185673,1228.7325257611978
76507951,2308.671459906748
92456997,1422.0122128549615
27091498,1495.367138354306
22015405,1576.1938174264737
64048811,1205.9599202749641
59963315,1955.1466082016175
99392827,2010.447294712614
52435285,1191.0106228726136
68018936,1300.033407042245
92985874,829.0761673497022
19827012,1251.9076549739266
32076309,1188.7495694897566
74459345,2365.396710184124
59329650,1886.9223685416925
70105673,1536.6453795174896
47359337,1664.2569766279792
27991858,1440.989518717545
36755663,1693.7383023948116
94560591,2009.8464409579412
47944050,1459.6744684253351
49561372,1941.2496776350902
96160989,1178.1057381626513
67474261,1593.6092221087204
71965824,1862.2831962592654
13777105,1965.193427712043
64739771,1447.9901129311693
57691432,1584.3810748976402
21801740,2209.952500940535
74352185,2097.9836787621252
91521650,2203.996600652114
64797772,1796.1031274292736
48820263,600.4463626891654
14791909,2186.8668602135076
82868024,2324.4933434689488
97971853,1587.7154829334738
75654232,3196.0578592131974
30725718,3784.408178436757
83442812,1868.8455865416292
62376431,1968.0428817759794
45295601,864.6332669612709
44038407,1614.2858788226235
74138589,1648.142778296085
78812422,817.3301526062053
57253455,2492.690519359857
10109432,1385.7451723305978
70492234,2066.82777597305
16499768,1415.457488662013
29721809,1697.2237191903646
99970795,2015.3598903785514
38494075,1775.9390052474496
13300921,1043.415138910405
18255583,2660.3160301666776
76957329,1592.2776348233567
83103502,2301.4865540216188
24570014,1379.555760978928
19318542,1914.3399421845334
70614169,1373.7442562516098
68374888,1232.6241292923723
10546051,1372.64907562867
82817153,1078.1822947433454
26190736,1430.6822386981733
26227414,1293.9353406167372
55825692,2197.589196732421
65550483,2089.9028982509326
14872097,2308.8905094114252
32405281,2260.4706322119223
37055817,1410.2307671746557
42617798,1531.2871774054868
30684771,1525.8691118955567
21842298,1798.1886012787852
44215525,1581.8635672726502
54734331,1406.0859539583648
77244965,1407.3285928441805
31618537,1825.7335255741682
10912371,2043.382028976717
25284273,1338.929701836482
63793006,1562.2240895756768
40346903,1174.510280579936
14281423,1255.8773473113151
10329833,1451.7421797324203
58147868,1593.9861692623733
62215262,1242.7842498701953
11535494,1523.8964131415485
55289261,1850.4391907379502
93054393,3229.5053619684777
15613905,1303.1712082734587
52346993,2666.4486702913377
31426410,2087.443935027803
11924915,1309.6833577648088
83461539,1971.975760509591
68351051,2330.4863302012473
23144760,1307.4199127397815
97049626,1707.1587484922002
94895031,1212.1430287746225
14702382,1504.5795392811287
22232789,1519.6178702156903
14653500,1054.8030605729998
45931554,1089.4142745385439
39099976,1524.3359826844066
65803003,1521.6420019436575
56391701,2415.6885747722
92222330,2417.423234121629
93455198,1363.4064463422087
52410336,1092.324522640444
82423675,1387.7767729967106
25925356,2740.275600522614
88622240,1144.0593674483378
37830382,2725.6918167853905
97198420,2019.5363425497424
21477504,1346.3875214517066
84142976,1798.2563136377837
96401209,1573.1493950093184
18047299,1717.4475412242177
25908320,1682.6489746043242
69709013,1440.5792834677666
63707451,1486.8764108203807
68674616,1687.4948855138607
41246291,1706.1520257875065
93099265,1678.3741319809799
44969882,1470.9189847521102
94840571,1775.9881368438662
24428966,1571.0955331523633
73406276,1831.0808144378948
74093567,903.4610647815773
55445678,1397.2851727660288
56770356,1739.5712915072124
20116401,2123.7408072380094
23989432,1129.8116643447431
77573883,1772.210447124842
30955534,2118.362847829235
46007298,1274.9050365559374
60038151,1400.7321355014924
16169663,1650.0326183379564
40454664,2055.6427481012024
62049127,2223.513536387608
19821119,1421.8934236674372
56611586,1550.504483229874
55267084,1253.487023543363
55813034,1815.4524625154356
23867957,966.0302012206548
90096160,1324.663972340245
32751852,1467.1882569525262
21394047,1083.790586107634
80032862,1393.2521478532526
22418983,1478.6182638824819
52802197,1112.0418229167935
48673505,1179.1555823194076
14195685,1122.1987181651511
22205138,1621.9803633357847
96628154,1491.197274361444
44734813,1351.688855389105
55802873,1661.9448975284083
41368275,1578.8682646163027
67686446,1103.4404112417826
97989934,2252.788027213946
65686117,1102.1047936663774
45591525,1797.4819363945237
