customer_id,monthly_spend
60872668,1320.5006840864398
97835669,3272.1224836499377
36785828,3010.9365702259256
25812131,1446.3468453069656
38410800,1978.3119434215178
33023072,2092.0192166748693
48250594,1782.5824231640174
94891015,1239.6493747513023
65307671,1160.5376354767914
99621779,2051.221599854684
83959755,1184.3681095329098
64535310,1372.0065213427602
30594968,1656.3098463781475
10263960,1425.0107237631132
60876075,1730.8779835106827
12217583,1793.6877867250073
29989580,1148.4259055691232
31184452,2005.2887496133017
16182148,1635.240233507574
74700470,1790.7374966958444
53084609,1141.0539870490088
36052930,1386.6751529245591
86583512,888.8213306057604
10930793,1915.9341481146957
74179918,1058.4863838986362
89853445,1111.4237567185698
75258370,1245.4866743575221
93197004,1752.7184225764506
16551408,2226.0404456733067
36115326,1950.1667104814733
47243451,1560.207233900102
90773939,2745.58695991338
30735291,2373.7527100271386
66891211,968.0212047104861
77142249,1224.7732926873682
24530798,956.2341530353906
78204046,1336.5430191249347
60230110,2178.6089210837827
13017302,2007.2495636176636
21044447,1489.436776438716
28976655,1691.9542678300513
52214813,1754.7836919688355
61575366,2103.997176849014
23125986,1038.3795182826507
11614855,1342.0528980441702
68090330,1771.3647818165296
31241329,1955.1418988099783
21561157,1385.3251620843557
61917300,1789.9514791561364
82147824,2750.3586786902297
91513421,1327.5814848347627
30753790,1543.7330491706089
33700064,1399.135009750759
86773406,1258.5461680499309
41719197,1447.9361318835204
67399596,1202.0906611628739
37696535,1211.1867929544187
15791208,1435.9598698347945
24348676,1184.8663640275872
24480974,1808.3836866338595
49440078,1447.2841897033206
48242779,861.8835881055662
13405947,2413.4179224545614
34531671,2159.9770260125797
63652222,1589.0929505009885
97745210,1590.0115489843881
48557187,1299.251079171141
79801016,1275.9160647212486
93409518,2008.625614613226
48891463,1053.3982643359086
41134793,2372.0065099320373
76776302,1769.317322881723
89505130,1416.255587838009
46129267,1402.2347589995159
57862630,1072.4734979559316
32227094,1083.0043923323706
72887559,1757.6267731306739
97826236,1197.2058363387725
40250768,1786.5481180034442
56765848,1136.7453354970858
11244823,2602.0977122851737
40189321,1627.8552948151914
68120430,871.195496662904
64917610,2194.2158203884387
79290200,1144.997043457037
13110537,1567.9891295132068
56816135,1126.754894689876
27525357,2816.3413999391028
71914367,1672.1966631728333
23989491,1123.1411295603148
86436168,1980.1712826604721
63499286,1576.5162758240485
18619374,1903.487083282917
52222614,1329.5226979403749
75467866,1538.9841926538484
28926111,2230.348674728663
98661834,3110.114691929908
73087852,1386.3309121710627
48887326,2042.6294286765701
87383314,1798.3532762143673
88682579,1807.3340773455284
12617324,2424.504603889614
49224165,1371.7996813279374
69951588,1859.53667965921
11713703,2145.758139540424
59435002,1922.968010029303
61153563,1506.279863508166
57206499,2787.36068301218
89140242,1575.4888697352346
95100771,2348.175404067145
32638417,1066.1131530778785
61625712,1187.8316915307664
61250133,1863.3255332247159
17952873,1437.9796400031648
14513813,1360.6555605683243
57500282,1353.0316679463438
51340284,1446.4284904648246
35897956,1444.3814103283898
21856280,1718.3699932500613
36786275,1414.5820206224812
99178725,1390.6864342951694
48955886,1814.3384474759814
51811678,1431.8908297030348
81930210,1690.0631669786435
49161318,1707.2640716103579
24723720,1959.4933801057766
14950936,2549.6191565936724
54638593,953.1716557945313
98115682,1593.288108758561
10533857,2308.4967015081093
87478097,1499.5095642264098
60429975,2247.3165733727565
38969729,1679.5516729141762
64656132,1535.2278601885323
86963086,1542.051094950124
17268859,1419.2802712703692
72142121,1784.8328884317611
91574809,1557.543295420028
54272037,1807.7510310463824
16058661,2059.966673541893
74133244,1062.4994307132902
14281752,1553.4980087360636
46666867,1056.7143711291496
75686584,1556.506050230808
25546684,1320.6769543242149
80619174,1591.6354277035398
61749604,1481.9678939360288
38248391,1055.4114296144435
16877088,1145.288843720179
99140321,2200.699104134647
15975231,2752.844111462069
40531945,1528.5230215104054
71708672,955.0687693839016
85030779,1837.2986928596833
61117487,1258.3051757456556
42638536,1832.6688135185032
82326061,1240.5741307737785
17028661,1132.8743330915454
26048783,2205.5744257887022
34262255,2276.6867797080486
14326462,2028.8234298313932
93816989,1486.6769646121911
23690395,1568.5903547871235
94999262,1462.4874662314946
81971277,1437.429369902621
90562416,1447.9304855592488
95799765,2495.2299937858093
89244724,1911.0804449113737
83879641,2961.34056381314
96424387,1728.1727377052428
51051501,1254.3346114444967
29249441,1690.4101081369117
62893412,1278.962739231269
61417835,2277.123845385333
62755928,1573.798131942895
66501572,2404.4744341283636
76084740,2624.47362497829
27624326,2033.7056309813304
86757966,1589.2941036331438
92455037,1072.7634648764893
67852942,1931.5800270652207
30696098,974.6469702289818
44792329,1026.3937319973857
10390388,1508.125254184998
17826936,1875.4816147327429
71880941,1474.6906107943482
98184673,2396.3394046864796
60002125,1356.8801731620517
34664804,1262.639765104412
37594595,1030.308229852442
42980815,1849.6361692854932
25819880,1610.9326121935396
16484408,2062.7998527722775
91766904,1330.0048106144195
82866803,1571.7628209279137
82424284,1556.0095713826
72903422,1620.706322656055
11480750,1798.5406957703708
96983867,1799.0239739569886
41426492,1356.8002393578345
24002286,2279.1535426613254
18056145,2163.129520833766
72362977,1073.7500547868515
15977163,1800.9646578877953
51036186,1357.693564804388
34918337,1928.3692999862233
20599813,2147.6058833325774
19900890,1749.8479871583759
27971378,2297.8426065356043
50965403,1713.5893623969066
49026734,1065.2111243135203
14192253,2553.3502827933207
76817070,2464.1801341224227
41164681,1360.823223393177
94312885,1687.6271310863578
38527851,1112.055001712919
88279496,1908.524801333442
15498361,1576.591260655683
17691622,2720.8242996732565
43719564,1298.3826829919549
27861137,1160.0036926255816
20308452,1414.6122150180465
97996598,2109.99918691721
93656677,1039.3422105648046
20464937,2228.8299165120516
25195757,1517.955303350513
95231592,1977.2724444872501
96604510,1183.591573091831
12888073,1260.3607732935234
99408984,2091.9470595440616
65238591,1430.0975793501136
24114707,1416.4816249874334
70796256,1153.9720062620618
64703869,3332.0316562345124
35203752,1495.4351015057214
47453323,975.2927622682137
12385313,1339.5343018260278
54441418,1322.3224176614199
83549825,1132.0870718503534
20370209,2293.796464277412
68357218,823.4827605202173
62743829,1630.2714383678015
20331898,2238.0760265339677
43934228,1595.6096208583688
47620709,2495.9945612566225
75355275,1413.0062136804322
63446649,1739.1661185726643
89051919,806.6493391213469
92954904,1665.623070781711
64731800,1493.7747700486093
27945685,2015.898954422058
98412215,1229.9807510276805
19535502,2085.4487368567943
66516822,1626.484149379186
45373292,1162.1924114887743
34711249,1364.0750481851824
48370651,1734.647488276446
71354510,1527.7917237431554
56728847,995.7891246604565
40004525,2357.426253569113
94648945,1520.978455143769
62756732,1316.7840240948385
80428237,1637.3623194110507
64878556,1737.5220912399432
30597278,1486.6948236748956
40357660,1791.1748864947167
98010210,1478.6469796299473
43275959,2050.551364110903
67938712,1635.96355756972
50506973,2222.110075780446
27421159,1334.3228544122937
51123211,2496.2385419927477
51887530,1190.079619850294
68372581,2082.26982920099
31184062,1765.502571857634
55543655,1974.7434935641309
71805162,1903.8689653605895
98612541,1559.8905296763592
67235486,1271.9600675387248
35490134,1768.4086808948882
74647441,1357.815717401321
73962817,1486.3048736646422
95192638,1168.0504392691678
96803902,1451.0977429759373
97635826,1173.363220233483
34428942,1760.9500311841314
86699979,1810.9160841669022
79766437,2048.427737740295
55732878,1602.1674684038805
20035702,2848.0255825858358
54997853,1883.462531850409
91776457,1445.7376249002727
13967606,1494.915503826951
88365927,3221.837280132767
92907413,1063.2857744746716
89771364,1705.3793685955513
75648081,1375.04382963015
97365061,1174.4790580155684
29587137,2189.8697405957364
22019813,1454.8048999410103
29469529,1698.8754314406556
66670735,2180.5231032602223
84380411,1961.2018112675264
17040729,1833.9359911598779
25307807,1775.8520357718116
33962361,1231.8210071841274
67969299,2184.7509000245523
38562471,2466.8673606696425
33114742,1865.6419782342043
54307298,1148.8998595602425
20058700,3742.970014911488
33779532,2255.5252509038714
88110162,1159.1027827881294
36112292,1378.9354852744043
38475061,1737.1516008704466
92644264,1883.5677865246184
92355731,2088.7235038619565
75478249,1730.6221610390032
23875741,968.5625561194984
88793850,2293.0065935350276
14142195,2468.5917763795337
67422773,1982.01328812379
36705498,2398.0775574191453
62072834,1767.4149078518049
33337577,2144.484866060387
14298054,1919.7042007706323
96998725,1183.3366564477983
70579244,1628.923193298636
26844678,1954.033092820177
97441250,1327.0119024710223
49239286,1697.7978565682095
19469855,1147.0790832238072
82552850,955.807249495242
60170958,2654.4382599497503
28237826,1895.1842703072884
84208342,1760.723792029443
28295140,1930.7804039741973
38477827,1468.3416888655247
54941872,1304.2250024271948
15450767,1663.5534509862482
93656934,2120.5388643844735
54273142,1422.1586257131385
63648675,1201.211862675043
31875954,2090.852418002478
60881802,1934.833300082182
17233443,1570.7991211035458
28953932,1419.7151691379927
64958348,1480.9924113669206
27038940,1432.7603785297702
25667330,1342.5043117941673
89200812,1455.4250794619402
63109620,1149.8350527012722
34692595,2123.8868721186827
45554823,1327.8914128886538
50487516,2135.654234522727
37970303,1906.3254728003913
20944145,1680.120838797265
54232510,2345.848818225695
58289637,1523.8771103221195
70295882,1004.241280671161
11855847,1350.7971758240494
26640485,1509.8473332272933
92806514,1805.2110191062075
43703605,2067.571063943294
75507937,1477.1995473925745
21361381,1518.991622357426
73615273,2423.2513895638454
92437179,1594.577571444294
57813173,1312.2762001630454
99373127,987.9277315916356
95805212,2396.217243047551
61946147,1565.2096463562164
24903202,1374.8142589022405
88268253,1353.2391445964986
45270713,1323.4036948945748
67013519,1947.0383564988801
64480094,1259.9512591101916
18481385,2298.343418624593
69314375,1349.48305089414
58464172,1999.6932827446046
57844179,1573.4789080276514
65371057,1435.9914420972796
22749627,1316.3046984461607
64747851,2093.1510143524615
35545690,1910.3571610136178
91575937,1539.8893115280157
11663787,1582.0032556229255
59570536,3090.667801931417
53724418,1670.2483920393088
78572661,1419.6393372567836
38544041,1798.7065435104812
27091356,2032.2713661040593
20013110,1103.7015695431494
11862841,874.3069251328196
54926458,1554.461759144942
72702715,2783.4808855590095
65477001,1285.752068274849
99407693,1334.4962970920192
15192014,1735.1250332493926
87232785,1679.2202157381028
76412402,1525.474527684829
49393943,2151.554953706798
53853124,1206.685178742598
17486636,2252.551886777333
64895733,2637.182731187687
64938150,1493.7960639879889
62321885,2008.0880230600799
14616504,1525.7534735888905
53996148,1986.9269311720777
17209399,1954.070452981535
25102335,2094.013555385976
54515012,2542.8871569032494
80596244,1368.4485803114574
54217244,1322.600281646446
29133774,1375.4021440638426
60727794,1811.440267717831
55160698,2340.8871901979564
18231141,1870.920884242721
91091163,2133.690785167229
52747750,1726.319728572105
97932301,1818.3316733811942
77391969,1504.6793238235373
64274314,2166.8765715063882
82861922,1325.9638713045733
95155142,1449.018696188242
57522876,1116.4180140375524
46054634,1360.8836647985593
32006732,1751.6355560958934
62808198,1119.9753392255352
60875435,1664.310548690378
15688688,2060.3135721777426
13559129,2165.485286565372
25489744,2874.4846044046217
55669591,1149.7000276088816
10763911,1309.5353485820115
15579269,1100.0471073822396
18433265,1790.693576067205
72131946,1047.224482552067
50106249,3158.660698172427
21363716,1162.9859612015953
80090384,2047.410007998264
37971475,1265.1099496166087
31314120,1699.5854902251483
73683678,2035.108636825601
29703095,1626.6924990599207
87144591,2317.8897801440503
44689207,1325.680056663741
42450190,3135.1773179763213
92653218,1604.2075985924437
67727493,1792.8573747180371
55742747,1827.5713261057945
96941026,1296.2393572858828
89824134,1330.5541571840663
19822449,1248.6385447449293
18676315,1223.2878129039123
17316044,1122.4476189581815
81559769,1208.7985599216572
98912158,1191.5690325184469
67772871,1865.0089246721543
65921862,1754.9923261593815
12636566,1238.613432045589
88608909,2179.342452099706
43902318,884.4224988110669
59512038,2149.4585801181875
77976362,1411.4906599714216
57092914,1849.557178094446
47412567,1581.4707828998162
17145991,2614.795601747649
56270450,2799.212998722707
47467383,1614.0682883131872
10449714,1821.713272860564
43156511,1824.521798460748
71377851,1766.033689795867
54093810,1750.374186868113
78096026,1427.7681786840126
57320154,1004.988889626508
45383520,1071.3322020424926
38351707,1599.7731131344651
70796190,2710.1749329002078
29977177,1716.8573180765868
97584339,1494.5108588038513
47886559,1138.2203455269937
45622137,1500.2394930166904
21500277,1218.1271030695357
47647928,2223.039486085618
54496344,1547.0625952845924
44268785,1844.8436521422266
75946241,1372.2556910235148
30459191,1248.4053167060893
15840319,2166.3258048629377
72588739,1714.2764169431966
73017157,953.3954903729042
25420365,1600.200282667392
55377863,1717.352136777137
51370964,1520.4467436536645
48905468,1572.939973159233
83191846,1733.9050430589111
59334183,1610.1895320863223
94009638,2084.979322007648
41721760,2248.8081047497335
35401283,2332.7654352650893
69685525,1296.0763578252365
84271975,1452.3503428366926
95753616,1153.5503172754998
32526219,1074.445334782196
64532934,1209.058350505702
76031822,1680.700441119054
52468855,2135.7006193244847
21028902,2463.2336662746575
34108713,1508.7538902324802
84943048,1149.648008246444
84439701,1834.2642530046232
16539498,4311.62317397142
24537949,1532.9639985601393
19537971,2219.430625356627
72069403,1323.6683435159682
84333546,2230.1322564415623
11868598,1921.137666693197
72165230,2056.6998865086166
86606477,2856.4205264550737
85432562,1875.581626608708
53853013,1889.3189349669458
87319378,1605.1874437769352
32466967,1263.3423468632197
80519195,825.2941535348284
12289146,1350.683429263634
17893529,1583.9641191934895
76217556,1578.0890859405138
27323024,1651.6488462592108
86557861,1649.180879761088
37601873,1865.314489633647
43146250,1196.2673218573973
51498335,1755.195176352124
46939189,2227.805088070823
36620181,2721.5411486676026
59890806,1664.4017094704677
19160668,1241.1857208064698
94555827,1498.1647304256003
73451577,1657.1573168616367
83828090,1417.0970845609177
92021594,1018.105000765321
15822386,1551.7646493582224
57405310,1216.8618957519907
22671359,1056.8322039458521
68101436,1202.1827499075412
66910009,1505.071175779575
55778706,1837.3590510993436
75120697,1619.6806777212287
12885545,1498.3716725011275
28604372,2129.6241750663057
97297156,1372.1792904434874
18964928,1463.8110932222476
61244754,1628.8069072856808
45178470,1505.0213801545035
65250669,1406.2410029146156
75566313,1619.580681969224
25053248,1750.2826392335623
71082761,2754.971034821175
25210276,1541.7978520161937
39718089,2004.8213905983966
51364178,1931.693270767178
31211994,1591.271213057219
71509945,2145.9244827751027
98330029,1257.1637992222488
22456435,1404.758174538341
56912862,2223.7383608369573
41548833,789.8511026092103
34760776,1526.2629316990894
54015943,2543.961174860545
75943554,2356.6051175087323
61847706,1347.0854593101749
79766441,1481.5733027434408
29099073,716.071749280654
92971983,2294.5027906486157
77042656,1321.5078085566347
41355522,1263.9212746065414
37905258,1425.503813035027
62845536,1153.2573857619277
70252689,2567.8411865308376
69012389,1007.158575792015
55230723,1276.972446876849
36148733,1459.4610844118777
11166306,1682.1416079048827
86661349,2201.682857104841
39933083,1515.481514819619
91301497,1454.4349401467093
84697954,1256.9171347195308
16890490,1324.9046636461792
46638869,1205.2059144207765
44149767,1629.0898241916057
18897403,1632.2970050275587
77411533,1170.0482016858505
62885631,1912.1393358484218
34219564,1687.9593170849773
69042251,1297.19588736387
24137005,1111.4682166555451
66305720,950.34951986792
17619455,2012.3888784062253
63065642,1546.278500235493
43970026,2003.2238156051458
78870428,1831.6167333964038
72114631,915.5640062984361
84664219,1695.6272632573373
25739422,1397.786492294321
54038039,2056.264605169322
55081531,1542.0418830895367
45672847,1635.3471035675768
29734641,1424.6161251531803
63805244,1161.2277720357206
82782411,1833.4527226621033
64705797,1411.8333784726854
59326862,1396.0509632674607
48549098,2780.357770015554
39570097,1252.9864946041575
98000370,1320.8816157458539
63674921,1868.3749119723134
16674336,1781.1267331282088
77063987,1515.3365673151657
67143015,2566.529661601897
10570033,1522.16534300953
47185088,1226.6827999961556
63757190,1491.139234827277
43453041,1493.6887565601908
17890447,2040.061408689917
34735493,1065.678888890005
40580820,1234.71201659917
84776860,1884.0005544566068
34883247,2282.1800258110816
75437035,1669.8612128858413
63198281,1407.3396014790474
33289878,1951.0950800805092
42222441,1643.7027347048897
53518898,1376.3547098647596
77756377,2024.7130670647593
66266331,1576.9352218576203
75207542,2108.2510811106076
65741993,1217.7479716542186
30452290,1048.1738173402935
30341625,1487.4640395008373
10196118,1375.9931843884865
39997400,1484.8620470311068
42764498,2766.1543049341594
93568775,1123.8352256672433
60138513,1280.4474955035175
95863174,1777.089107857828
92194956,1602.7123144295401
34979379,1641.1402532129011
71517927,3151.5539668085303
80092401,930.792775739596
29853468,1044.7379289604623
95595164,2508.9273799890875
47277321,2449.8128218115853
95111852,1062.2142671197016
49309773,1589.0408699417123
52060622,1257.8428910838156
18920892,1238.3937282707948
95549548,1754.8155229406034
28343921,1708.591811110555
24575136,1340.8881109896042
51405326,1412.1500134767903
88024456,1704.2671806940739
61475538,1972.8671681258456
86032798,1936.349336152783
99829874,2023.373225063615
96251785,1368.2759841444326
11235918,2204.7041107360965
41084979,1721.5544547661596
31949326,1343.429722666482
88425482,1137.9195488954315
41724063,1258.7973307124366
24244868,1769.9422573330048
96443454,1660.7704956815942
83159015,1596.3615448547175
24632345,1564.0589753733043
44153806,1507.6268073672445
93580629,1057.8725961134621
53277959,1458.459826557302
99759183,2559.9688867988575
55252816,2521.1905444676536
41285175,1374.7197087793236
73261084,3145.0114765432227
99347555,2025.0251696307523
70567494,1177.2022611567654
76764787,1213.6693824368544
14328685,1864.8110234761411
66866287,1277.788551305005
49679159,2101.763332141482
58671247,1730.828619830574
20236719,1194.9855818204378
34585357,1387.3508660497391
45051453,1353.0018105835038
51786574,1520.6876298868115
79731887,1284.2387230462741
54354970,1488.742857104993
77833826,1378.448604915814
80242735,1271.3593490883693
79336488,3038.9361554845573
51121070,5316.002809349807
15930057,2019.6576711779005
84864986,1807.943224092468
97820091,1891.5199954231548
76206876,1534.0501473021907
34508398,1225.1032174910106
15581330,1729.1640395794548
24272114,4372.328536186644
45684128,1349.5113466081796
53910689,1627.3742700339758
89611963,1944.8388919727772
19439294,1419.7180627895243
44476677,1319.8569897802436
72816714,1591.9064865284881
74817899,1949.5972177408185
24462605,1504.6496331659455
62629343,1097.4133744880107
60387272,1397.6634984292116
60976677,1946.0980137483984
25938630,1917.0195687803225
89171283,1577.9390255378964
23407854,1178.082906466927
84390020,1231.5208287142377
10131944,1665.3699991755832
61185673,1228.6669284943632
76507951,2309.723889465344
92456997,1421.5890859208816
27091498,1495.3238279721406
22015405,1576.0265464440163
64048811,1205.7784305846076
59963315,1955.5841999130896
99392827,2009.5700347980107
52435285,1190.3270084273372
68018936,1300.5813540340423
92985874,828.4106055457764
19827012,1251.7084421778807
32076309,1187.9503767285187
74459345,2365.1357840977635
59329650,1887.0648920157114
70105673,1535.7293596314057
47359337,1663.7686350111517
27991858,1441.4620434062265
36755663,1693.6396043740008
94560591,2009.101247026973
47944050,1458.9559772491534
49561372,1940.708697959439
96160989,1177.955731882098
67474261,1593.1124731997434
71965824,1861.8788321893785
13777105,1965.7979806662138
64739771,1447.7703169359133
57691432,1584.2787941640026
21801740,2209.4534354031157
74352185,2097.8849836836157
91521650,2204.182690153643
64797772,1796.2919148847668
48820263,600.5415488138443
14791909,2186.452045191677
82868024,2323.742829344012
97971853,1587.7353903289106
75654232,3196.306141943967
30725718,3783.4032443549427
83442812,1868.37186067029
62376431,1968.2186902894582
45295601,864.3093162149636
44038407,1613.485139981496
74138589,1648.1305660408457
78812422,816.2841154679344
57253455,2492.5550995515373
10109432,1385.2365587185827
70492234,2066.5337399222044
16499768,1415.7806969823878
29721809,1697.4191952196995
99970795,2015.7723932663284
38494075,1775.529039760681
13300921,1043.2230746800901
18255583,2660.5444364443892
76957329,1592.549529133512
83103502,2301.4807389646703
24570014,1379.291263631878
19318542,1913.7506584721782
70614169,1373.680753173218
68374888,1233.5584840540025
10546051,1373.0323034266562
82817153,1078.6322737176447
26190736,1429.8530609450615
26227414,1294.7172822317343
55825692,2197.854255041591
65550483,2090.289279662261
14872097,2308.4839412005836
32405281,2260.677564876816
37055817,1409.6341771704213
42617798,1531.6529118848093
30684771,1526.0507497357696
21842298,1798.1360608011673
44215525,1582.1723648141544
54734331,1406.1722353280547
77244965,1407.264448664818
31618537,1825.740369125992
10912371,2043.2870090426973
25284273,1338.7017810960663
63793006,1561.705376911302
40346903,1174.2089435223106
14281423,1255.8811189735852
10329833,1451.8058600208446
58147868,1594.4512318496813
62215262,1242.8305380391919
11535494,1524.023786018313
55289261,1850.347435921242
93054393,3230.1642207012483
15613905,1304.1882682856426
52346993,2666.4329123152793
31426410,2087.5849671369733
11924915,1310.1617224837141
83461539,1972.2811347791012
68351051,2330.549229547701
23144760,1308.282981641962
97049626,1707.5725948488396
94895031,1212.6191832627912
14702382,1504.3329393528988
22232789,1519.3033802628127
14653500,1054.3062155165562
45931554,1089.8302450552856
39099976,1524.0941199254726
65803003,1521.2695889565819
56391701,2415.922163663664
92222330,2417.5997989036396
93455198,1363.136244509828
52410336,1091.6890329510525
82423675,1386.7196035937334
25925356,2740.45044402206
88622240,1143.5386432819587
37830382,2725.34532861314
97198420,2020.4179519544314
21477504,1346.0330166805425
84142976,1799.463283691167
96401209,1573.9230084266517
18047299,1716.6696449355097
25908320,1682.503674010909
69709013,1440.3837095137224
63707451,1486.731687355342
68674616,1686.9196404963836
41246291,1706.118336599824
93099265,1678.662584249412
44969882,1470.7022409911276
94840571,1775.4729683242601
24428966,1571.7477116806615
73406276,1831.4941300420126
74093567,903.6272562473182
55445678,1398.4371501159476
56770356,1739.609126433262
20116401,2124.434390570099
23989432,1130.2028605262185
77573883,1772.550057916392
30955534,2119.1712832246453
46007298,1274.8290039403546
60038151,1400.1558190121452
16169663,1649.7380839048906
40454664,2055.8457559358208
62049127,2223.0845839583485
19821119,1422.0204955584857
56611586,1550.1222335330103
55267084,1253.63349783379
55813034,1815.4955487128643
23867957,965.8594105841345
90096160,1325.3267577869456
32751852,1467.6092737461731
21394047,1083.1902915201742
80032862,1392.4531108494853
22418983,1478.4433646111431
52802197,1111.7687232214569
48673505,1178.6161923444397
14195685,1122.1701094286818
22205138,1620.9063837260467
96628154,1490.6165764314933
44734813,1352.2687647955586
55802873,1661.6823073715939
41368275,1579.2096476155252
67686446,1103.020361988223
97989934,2253.5662030313997
65686117,1101.611743007562
