customer_id,monthly_spend
41134793,2293.0010631725736
76776302,1751.7479060749433
89505130,1364.7288336735683
46129267,1410.502069226958
57862630,1135.6293268799866
32227094,1108.9446861151148
72887559,1710.5298276977433
97826236,1177.2033443718096
40250768,1789.1314103649095
56765848,1154.518463139113
11244823,2546.289704753969
40189321,1595.4265585372505
68120430,863.3062991763472
64917610,2215.8012011911756
79290200,1161.2368162256853
13110537,1527.8993314621102
56816135,1175.26234711299
27525357,2775.873916452176
71914367,1767.8622430755831
23989491,1135.5627058271148
86436168,1964.425036556578
63499286,1549.9044957735632
18619374,1798.6486066613254
52222614,1392.2684646796015
75467866,1544.9647090057967
28926111,2271.454003889323
98661834,2968.5760048454504
73087852,1448.1410319489098
48887326,2053.6427518369856
87383314,1798.2847214977055
88682579,1838.5804558652935
12617324,2605.985084415614
49224165,1443.7722913454534
69951588,1810.2705384592703
11713703,2023.0679146879575
59435002,1818.9384221079222
61153563,1527.203599673576
57206499,2687.3059883525207
89140242,1557.921366835194
95100771,2362.065391158424
32638417,1072.8124540229353
61625712,1221.6358266195555
61250133,1913.3694169522096
17952873,1455.4010547060398
14513813,1405.3269391355082
57500282,1342.5304727627502
51340284,1466.3127010433982
35897956,1444.200896525871
21856280,1745.3277589880202
36786275,1409.8498201586817
99178725,1438.8491492866176
48955886,1804.8069656574257
51811678,1380.875723766981
81930210,1716.047937638519
49161318,1693.1891358096918
24723720,2061.8128371841062
14950936,2476.294822989237
54638593,915.1907685681658
98115682,1573.9398242318796
10533857,2318.5686557196423
87478097,1487.0402658223602
60429975,2087.9364906266633
38969729,1660.2053757844913
64656132,1555.941912262733
86963086,1529.869620977659
17268859,1438.5917855905013
72142121,1790.8649140224618
91574809,1559.5508473665338
54272037,1827.96797051464
16058661,2020.1097773932536
74133244,1052.5103043147
14281752,1517.681123492469
46666867,1057.3371733108615
75686584,1514.9546230747885
25546684,1332.9311238089476
80619174,1593.1791739612615
61749604,1483.5698394856377
38248391,1085.6126341843124
16877088,1162.4600344984372
99140321,2179.0528888355634
15975231,2793.3248061250542
40531945,1556.595418231154
71708672,910.5060085233505
85030779,1727.746149707984
61117487,1271.9684184395771
42638536,1862.6764442034864
82326061,1264.935568389254
17028661,1147.9051407346626
26048783,2231.1682394626423
34262255,2231.8247225357904
14326462,2035.302277008375
93816989,1473.9693289449535
23690395,1609.323591030056
94999262,1583.3772890769744
81971277,1412.033223417523
90562416,1492.07120494594
95799765,2375.6425922630783
89244724,1925.192963293308
83879641,2964.478955431007
96424387,1743.9946036394715
51051501,1287.1429426182478
29249441,1669.95474978087
62893412,1292.5642893507127
61417835,2226.97632468459
62755928,1570.828749962005
66501572,2422.5262780998687
76084740,2694.589332679033
27624326,1956.9709926235594
86757966,1589.5600638805756
92455037,1153.9722705529803
67852942,2051.6299672682444
30696098,973.2169494863805
44792329,1121.287672010259
10390388,1502.1041993248393
17826936,1910.7881109419927
71880941,1496.3570407328898
98184673,2249.684542705571
60002125,1381.0884935893355
34664804,1164.1952303047128
37594595,1018.2554746091752
42980815,1880.1308043178203
25819880,1575.3389115739021
16484408,2070.463945130342
91766904,1339.7644915480682
82866803,1518.803417450134
82424284,1527.6557445468968
72903422,1570.8423487311761
11480750,1831.9261146849578
96983867,1756.0512156260481
41426492,1332.9551823173613
24002286,2226.4426520650304
18056145,2112.182545098852
72362977,1118.1242186546856
15977163,1781.4122675160188
51036186,1374.977513238249
34918337,1964.9902084924558
20599813,2057.6900425074423
19900890,1673.4794710348415
27971378,2345.845335682842
50965403,1645.6484188071815
49026734,1113.5463849274556
14192253,2559.462081978789
76817070,2319.064389866656
41164681,1378.2440514587513
94312885,1730.0217666386434
38527851,1117.7229126333523
88279496,1916.2959256636452
15498361,1513.7764119716794
17691622,2638.551747490227
43719564,1297.7242425869024
27861137,1255.5611100681026
20308452,1462.7698028851519
97996598,2234.7988604317256
93656677,1094.2014052587197
20464937,2263.5832202786737
25195757,1544.8418425948214
95231592,1976.0102728052645
96604510,1184.8961020676163
12888073,1305.3191962132958
99408984,1998.1894567616491
65238591,1480.1442585074697
24114707,1408.0613179355669
70796256,1209.5255494534902
64703869,3552.1242370270074
35203752,1502.9580000241303
47453323,1001.9401127553974
12385313,1341.869026550245
54441418,1366.3178265555102
83549825,1142.9990617715755
20370209,2481.3914936215633
68357218,824.564673022028
62743829,1620.4818198723142
20331898,2234.7482037254163
43934228,1573.4375917509583
47620709,2502.88744260556
75355275,1451.9761566052534
63446649,1721.795186939298
89051919,882.1434297637327
92954904,1652.9706710812536
64731800,1580.6575976069307
27945685,1916.2460161042288
98412215,1221.0318498550898
19535502,2002.528298815217
66516822,1665.5638227704212
45373292,1193.4154686822699
34711249,1373.0225550462262
48370651,1788.749378581344
71354510,1495.47624170071
56728847,1031.8326646479084
40004525,2360.1040424110965
94648945,1618.1192633034539
62756732,1332.6333686679143
80428237,1644.4602095615176
64878556,1710.4549523248738
30597278,1504.4038277850832
40357660,1699.345464617087
98010210,1557.6628189054954
43275959,1959.4561191726125
67938712,1489.521961769656
50506973,2243.3583035009615
27421159,1361.617403098231
51123211,2501.562880404478
51887530,1237.2544905742986
68372581,2044.05969143644
31184062,1606.7412039763406
55543655,1890.9132248056067
71805162,1889.0496241312612
98612541,1549.0723502506778
67235486,1300.6645765657202
35490134,1730.7929308765756
74647441,1386.5109637196924
73962817,1394.5638203093552
95192638,1195.5189143946325
96803902,1486.6038166914857
97635826,1192.4646314999186
34428942,1776.2653188812485
86699979,1804.9640898584025
79766437,1994.1797878289974
55732878,1659.722363456733
20035702,3001.431397968554
54997853,1928.6116199947155
91776457,1449.7607864763847
13967606,1521.6287305711464
88365927,2889.0412572212144
92907413,1123.127185337043
89771364,1727.8911755176823
75648081,1429.8940821258595
97365061,1202.9007227925529
29587137,2160.7529367474062
22019813,1399.151634931959
29469529,1693.6309764832667
66670735,2134.8489093657063
84380411,1933.0266661509495
17040729,1827.2825504306045
25307807,1791.5645738895564
33962361,1259.933774464379
67969299,2229.6273792782513
38562471,2404.17199246992
33114742,1855.7714479583176
54307298,1103.1769658475291
20058700,3438.90366893005
33779532,1995.6342763201267
88110162,1211.720814788969
36112292,1378.4977426049059
38475061,1758.956133193721
92644264,1762.7237191471565
92355731,2070.5488285723045
75478249,1779.8821369431323
23875741,987.4947677433424
88793850,2343.217107261007
14142195,2518.7950294284865
67422773,2006.0982495135956
36705498,2270.5679039251063
62072834,1724.4410901110175
33337577,2121.510415371568
14298054,1953.0579908075797
96998725,1192.6050483108233
70579244,1686.441266165188
26844678,1955.1956678079905
97441250,1363.5868650090688
49239286,1690.824608861493
19469855,1115.9108406001155
82552850,993.9363651157684
60170958,2665.812220037139
28237826,1888.2144572137622
84208342,1810.0987443454992
28295140,1902.482416487098
38477827,1502.8297968863997
54941872,1324.3494114098596
15450767,1602.3665229764158
93656934,2123.4735247295316
54273142,1412.2791506908275
63648675,1208.979037416151
31875954,2146.221889468917
60881802,1969.585007468744
17233443,1527.9831092515224
28953932,1495.1754871088326
64958348,1539.7587867544125
27038940,1414.1072719841502
25667330,1352.8014832108552
89200812,1489.9399011567423
63109620,1198.0540180248013
34692595,2106.3089652942463
45554823,1352.492686020911
50487516,2209.8090435349236
37970303,1862.170209906904
20944145,1627.4558858870762
54232510,2506.7228719954546
58289637,1513.1957008122417
70295882,969.0650787659753
11855847,1402.2059798003445
26640485,1511.943551434716
92806514,1729.7089926840467
43703605,2234.634512021968
75507937,1563.5350532767416
21361381,1502.0587398066164
73615273,2362.0026556099747
92437179,1674.3197152032403
57813173,1404.0983662488484
99373127,1144.4873476518976
95805212,2393.656352841821
61946147,1527.2085061262367
24903202,1385.9910891030543
88268253,1401.2734728962741
45270713,1371.5214802108735
67013519,1967.8087368819154
64480094,1278.509309201821
18481385,2269.609759918808
69314375,1319.41598187884
58464172,1944.1486523946548
57844179,1585.209185531512
65371057,1481.8361572039735
22749627,1320.7994594572674
64747851,2322.208115842545
35545690,1906.5958467794107
91575937,1543.3219085905594
11663787,1526.9526260459177
59570536,2989.97110186723
53724418,1572.205693408314
78572661,1313.990925594277
38544041,1830.2948000649576
27091356,2007.3241421969876
20013110,1160.0969272184077
11862841,907.3221639684315
54926458,1575.6801077973957
72702715,2883.1375858071497
65477001,1320.2852510800517
99407693,1371.65609109185
15192014,1808.4125735915868
87232785,1764.1807069001477
76412402,1506.478641531402
49393943,2160.9615938409065
53853124,1204.0775348044656
17486636,2458.8589448571033
64895733,2591.7000308167358
64938150,1239.590362047155
62321885,2089.2907865477737
14616504,1474.9288967673804
53996148,2000.2855662262677
17209399,2013.4549894946206
25102335,2012.919394675044
54515012,2483.0990490996505
80596244,1337.893279331097
54217244,1349.2260101849727
29133774,1403.2901916413243
60727794,1740.8002386042706
55160698,2355.087217872312
18231141,1848.6054401364806
91091163,2164.138664943411
52747750,1737.2953171382453
97932301,1873.6781026119197
77391969,1578.4394291158806
64274314,2255.0931310404576
82861922,1357.9800756328016
95155142,1471.7734248685222
57522876,1119.55625075391
46054634,1444.7965363166802
32006732,1678.345279523107
62808198,1077.0552730300146
60875435,1656.5151841749682
15688688,2066.433445791991
13559129,2087.9833516699123
25489744,2944.126025653773
55669591,1157.4875603980754
10763911,1299.948355902582
15579269,1022.7095115487341
18433265,1828.4943181282913
72131946,1058.5121185834014
50106249,3340.873530496147
21363716,1132.529174176691
80090384,1976.8495465299527
37971475,1301.4649322359053
31314120,1657.1508951837266
73683678,2022.7348093396024
29703095,1610.9835836480238
87144591,2204.101654794225
44689207,1322.6685177521445
42450190,3300.3789074066494
92653218,1702.908753487385
67727493,1774.3960992742423
55742747,1742.1488932682523
96941026,1111.3859034247787
89824134,1336.114203877689
19822449,1297.879787968043
18676315,1235.2952559905982
17316044,1105.113611792437
81559769,1120.640819902011
98912158,1189.0627969713496
67772871,1800.1979569123894
65921862,1741.3605877565144
12636566,1239.306622961763
88608909,2125.0862399877497
43902318,929.3080314153284
59512038,2123.413146208383
77976362,1458.664070171555
57092914,1877.2111030098804
47412567,1568.0617174495312
17145991,2776.588784417016
56270450,2856.8422906329306
47467383,1605.821398917128
10449714,1789.4103391353658
43156511,1777.3879199135665
71377851,1767.8059658711782
54093810,1723.1597920914217
78096026,1434.868353504899
57320154,1012.6682169423422
45383520,1074.4899821153974
38351707,1636.3295330992025
70796190,2667.548713145735
29977177,1721.665378679266
97584339,1510.1852077402948
47886559,1122.1191082954283
45622137,1519.7986139512382
21500277,1271.8764395272065
47647928,2308.370779615678
54496344,1427.1941279010025
44268785,1762.5812651786462
75946241,1319.537323038517
30459191,1286.6554817758895
15840319,2173.7899532884094
72588739,1701.8287934851069
73017157,808.7554100025471
25420365,1627.2856505590596
55377863,1711.1312920165062
51370964,1600.743840881885
48905468,1582.7981255352968
83191846,1687.9932461722638
59334183,1659.8683234290456
94009638,2233.8603074117163
41721760,2323.9568230787177
35401283,2270.6814778948274
69685525,1328.960739800817
84271975,1476.118094218985
95753616,1183.2886962235216
32526219,1023.7837667358859
64532934,1182.2999116375704
76031822,1624.3715157420656
52468855,2163.111191663363
21028902,2323.902488498309
34108713,1550.527294752446
84943048,1169.1968673676245
84439701,1775.793930376066
16539498,4522.017499634508
24537949,1505.0041135283032
19537971,2297.6187018719816
72069403,1364.7507888156529
84333546,2275.9875975972896
11868598,1889.436560355262
72165230,2116.2018719318025
86606477,3073.355037875342
85432562,1889.265956020693
53853013,1872.0416350154912
87319378,1541.5296068306532
32466967,1275.3909138640602
80519195,918.1698885413484
12289146,1407.7541576933309
17893529,1600.2832851479127
76217556,1387.5832555333614
27323024,1677.780027097752
86557861,1601.1258214942068
37601873,1798.0694828350604
43146250,1290.9047937283674
51498335,1597.7687664199636
46939189,2129.747780127013
36620181,2834.7370171787215
59890806,1695.9412715476547
19160668,1255.403657422705
94555827,1502.635662353928
73451577,1614.0452207295518
83828090,1433.4773576815794
92021594,968.1312607660198
15822386,1511.3260155233654
57405310,1227.9076392623435
22671359,1035.90366503291
68101436,1195.5282031521822
66910009,1457.7570100923122
55778706,1934.5737712947252
75120697,1613.040674359707
12885545,1565.846547890829
28604372,2047.2370225797451
97297156,1227.9423060724241
18964928,1497.9795374702621
61244754,1625.4741973253758
45178470,1492.2649436434792
65250669,1369.0546324397426
75566313,1664.3208245478713
25053248,1713.597271777853
71082761,3022.129502456359
25210276,1532.1366622893363
39718089,1950.111476546037
51364178,1707.8502954567623
31211994,1528.1164564834912
71509945,2226.4462062229977
98330029,1291.93831286365
22456435,1382.4450847031628
56912862,2175.2477485964278
41548833,791.4317329619979
34760776,1570.1710597088588
54015943,2374.217231458225
75943554,2321.62649216246
61847706,1371.2100087728206
79766441,1454.2997706965325
29099073,766.7366256329391
92971983,2334.7569719365083
77042656,1299.3923374281107
41355522,1279.1348300063196
37905258,1423.136996621031
62845536,1145.0801778599143
70252689,2367.1720171196434
69012389,1007.7717570535374
55230723,1262.3982103102508
36148733,1493.943589979502
11166306,1639.775351766763
86661349,2312.209185441742
39933083,1462.1747603959673
91301497,1437.1148100101775
84697954,1285.9379562339104
16890490,1277.8868046256662
46638869,1149.9347758251072
44149767,1624.2822327514323
18897403,1667.4040444108791
77411533,1157.658389890431
62885631,2037.5803615322832
34219564,1733.3774701906048
69042251,1287.321516570087
24137005,1140.183835393638
66305720,997.7966936297385
17619455,2141.4665847948654
63065642,1557.273465842412
43970026,1991.1582193865995
78870428,1802.1245963516758
72114631,919.7372730614944
84664219,1750.8015087803012
25739422,1418.0303195774115
54038039,2007.5952278208185
55081531,1496.3251685265514
45672847,1618.7033505069137
29734641,1511.6900028485065
63805244,1243.201600831746
82782411,1830.5748851406242
64705797,1394.6919254775205
59326862,1385.7671202039069
48549098,2937.6866802807876
39570097,1295.880452891637
98000370,1351.4255992516864
63674921,1877.4907190922654
16674336,1725.437397556495
77063987,1524.433203692757
67143015,2469.6632573858737
10570033,1578.9741273408824
47185088,1239.574642377817
63757190,1464.4969517063105
43453041,1516.366044493292
17890447,1970.9025780120758
34735493,1085.4822587908557
40580820,1230.67931031613
84776860,1789.9619408567846
34883247,2215.5236247520547
75437035,1499.39294398128
63198281,1412.591248123158
33289878,1955.3431494522729
42222441,1575.1180670635679
53518898,1346.9410029391433
77756377,1973.975155633426
66266331,1547.0886618382174
75207542,2120.0239959859837
65741993,1208.619398730534
30452290,1090.4396161345267
30341625,1537.9267721862561
10196118,1289.082837309248
39997400,1534.426440561136
42764498,2698.9833075312795
93568775,1148.423376257478
60138513,1325.2264739429147
95863174,1666.898004246045
92194956,1640.5399977369118
34979379,1642.8321351517613
71517927,3092.6363314967875
80092401,1042.8380369546912
29853468,1048.8299725925444
95595164,2416.9447886739367
47277321,2459.186664900996
95111852,1032.714959301953
49309773,1583.1997888378896
52060622,1318.196236630512
18920892,1217.966047951025
95549548,1756.6516054390293
28343921,1697.0224075592835
24575136,1338.1918043804585
51405326,1465.916308845472
88024456,1670.7363220091383
61475538,1988.3475522768106
86032798,1946.1000440912378
99829874,2056.2504380017813
96251785,1280.9003267945234
11235918,2063.0767863332785
41084979,1690.7945460569638
31949326,1412.123574591503
88425482,1175.331097090145
41724063,1353.1492327828792
24244868,1765.4987599704864
96443454,1654.1682254627733
83159015,1613.3979927387238
24632345,1522.5039250598234
44153806,1482.424638309475
93580629,1084.039793020145
53277959,1432.0526139050082
99759183,2529.2579589694483
55252816,2719.0600511241532
41285175,1521.8913020040147
73261084,3038.967172262338
99347555,2047.3433155118607
70567494,1201.1842467670842
76764787,1241.075308959392
14328685,1839.8565414107788
66866287,1225.3779173074147
49679159,2109.3273605764066
58671247,1705.9858256722807
20236719,1246.3322463319885
34585357,1382.6032012717417
45051453,1197.6829471855247
51786574,1660.9168437278474
79731887,1280.6262594286832
54354970,1490.8341834876026
77833826,1410.0053093279025
80242735,1298.7839495968833
79336488,3410.9712891877407
51121070,4290.401063855568
15930057,2125.0596965028767
84864986,1735.435989360585
97820091,1961.004401089822
76206876,1457.2324191884106
34508398,1190.7700356806376
15581330,1739.9547673056406
24272114,4913.551396673345
45684128,1355.9940641875564
53910689,1610.2469873925804
89611963,2023.4001998815122
19439294,1455.9521647212187
44476677,1329.251037434198
72816714,1632.7136747029924
74817899,1884.640480947463
24462605,1487.5074600943128
62629343,1143.3023004747533
60387272,1382.5144873062288
60976677,2020.2429815156297
25938630,1955.9477075509774
89171283,1600.4562780351328
23407854,1224.5149149186693
84390020,1215.054848078344
10131944,1648.4248186288798
61185673,1296.0589587861054
76507951,2385.3618827759296
92456997,1462.9387354304151
27091498,1513.0227599960667
22015405,1568.8168880314204
64048811,1245.415567277237
59963315,1832.0304676877524
99392827,2026.804117040988
52435285,1184.5824052712044
68018936,1311.5033378715175
92985874,821.1354616808508
19827012,1237.2994634240843
32076309,1251.4297916925952
74459345,2272.161822624245
59329650,1759.8435242677233
70105673,1509.4487933372131
47359337,1514.0285492066698
27991858,1437.58308301898
36755663,1605.2896925607208
94560591,2002.5753504050717
47944050,1503.446452313744
49561372,1925.7820119939909
96160989,1187.596587112261
67474261,1629.983663828846
71965824,1863.7295101517427
13777105,1935.9673768862856
64739771,1455.3651642704335
57691432,1571.278590804628
21801740,2115.4350182013363
74352185,2085.5938076237094
91521650,2141.674547264624
64797772,1771.1961900770689
48820263,598.7804641819204
14791909,2204.240245454876
82868024,2446.0640258339454
97971853,1599.7865386248118
75654232,3287.8243518589125
30725718,3601.6207688925388
83442812,1838.592303095344
62376431,1896.8733225004562
45295601,941.9886374768425
44038407,1595.3028402656537
74138589,1708.3448207296585
78812422,857.6013984545457
57253455,2216.607952897507
10109432,1392.6018424456645
70492234,2085.6495848089653
16499768,1333.4269375541244
29721809,1696.0751195540417
99970795,2011.048265526541
38494075,1833.9137477444624
13300921,1042.8092913864823
18255583,2675.5366977345943
76957329,1608.8255901683342
83103502,2280.16739804402
24570014,1389.4106872289237
19318542,1889.3319380795833
70614169,1424.143980730298
68374888,1271.5526621048377
10546051,1438.1122049456417
82817153,1170.92086643787
26190736,1428.1037978573643
26227414,1291.0666313738498
55825692,2170.9170128693995
65550483,2006.5261264053602
14872097,2295.432059028419
32405281,2236.3242668687694
37055817,1369.0316459773887
42617798,1602.8747131004213
30684771,1489.5779854767793
21842298,1829.0217987866388
44215525,1572.657484646257
54734331,1494.362125350527
77244965,1418.3943252883173
31618537,1818.7766910255345
10912371,1993.0215551853216
25284273,1328.1248483153895
63793006,1555.5087683045156
40346903,1191.168759728858
14281423,1312.8096110857362
10329833,1458.8101450118402
58147868,1583.0786816432885
62215262,1222.586340661824
11535494,1549.0849005195014
55289261,1810.7357912040964
93054393,3208.1633159623234
15613905,1322.079593609703
52346993,2670.3414458805437
31426410,2057.9772338079006
11924915,1350.616164731234
83461539,1983.373817481833
68351051,2269.5578774438663
23144760,1419.3894142809359
97049626,1658.8559861054757
94895031,1224.4306891156536
14702382,1495.744915567393
22232789,1475.2446381540574
14653500,1026.3902511921078
45931554,1130.8959142147135
39099976,1507.6156336494294
65803003,1477.6866639126629
56391701,2332.734847977413
92222330,2291.39599412047
93455198,1337.7887453910068
52410336,1090.9228256446156
82423675,1388.9903712053822
25925356,2572.2363189795205
88622240,1171.2626896891231
37830382,2923.033047996257
97198420,2019.9549436922657
21477504,1314.6666986673808
84142976,1797.6010993495408
96401209,1534.9198241104539
18047299,1762.5730457563989
25908320,1691.1444765304104
69709013,1466.5702901078707
63707451,1511.611025787474
68674616,1802.6575639019036
41246291,1628.2759410815693
93099265,1675.323603353465
44969882,1516.5710908121994
94840571,1821.2932099915602
24428966,1595.5186567459518
73406276,1875.99549734316
74093567,917.4392941749517
55445678,1426.4595402946882
56770356,1764.3516904087007
20116401,2141.99452054048
23989432,1177.5314049280912
77573883,1741.9693742913594
30955534,2043.727636956669
46007298,1313.3630198337037
60038151,1430.1984732434476
16169663,1630.684978667037
40454664,2018.7283761712786
62049127,2225.961724177159
19821119,1453.2865306893711
56611586,1548.757993398166
55267084,1231.230937500828
55813034,1805.6058875558224
23867957,937.7141157179112
90096160,1314.6183312227922
32751852,1530.3508588781917
21394047,1215.8713691807457
80032862,1388.4412744517178
22418983,1488.8173389083531
52802197,1155.8673242412913
48673505,1235.4065925068903
14195685,1109.1684831753873
22205138,1633.016825976054
96628154,1520.732420577357
44734813,1346.520814393413
55802873,1694.5019376879545
41368275,1616.8638992347842
67686446,1129.383530484004
97989934,2349.706413877908
65686117,1130.381166140598
45591525,1829.3153564321663
14884094,1467.020575477027
