customer_id,monthly_spend
23316775,1813.0530674552356
23331513,2544.471299423508
40038060,1447.952928748377
22096579,1283.596259816115
24978810,1683.391527962115
65890694,2950.968391130679
47906818,2128.669344038023
38478694,1253.430605168753
54797755,1103.7695647369333
44533278,1406.4615975990287
58182080,2212.371724973941
67491014,1742.968413995883
45798475,1806.8704477632564
41586132,1583.1246428049762
22956540,2766.6259756693985
25367334,2002.5103047208563
70503250,1203.974878824027
58307796,990.1811133321803
59859757,1178.815891907785
47787665,1306.436634656753
69610612,2278.684106746927
66658967,1414.853146927752
37962749,1239.0161323319633
87675902,1874.995807791267
61682179,1424.9611440408626
78073125,1124.8977697682342
73229345,1802.168700504337
43171437,1881.1959034756735
69766997,1890.7170710613152
14939250,1320.7797383609932
12328281,1433.4790903798714
76560997,3763.9786547346876
57569914,1629.5378367599642
20883894,1659.8451638960637
22766188,1593.4604717204109
62905121,1402.6839364191014
36295477,1053.0724145932866
55610529,1210.8133079371623
40366302,1121.0965259227473
18624954,2091.125264814774
72668820,2726.2504221627896
23817472,1635.803663243303
99830054,1683.0197836231812
63410560,1197.219281121027
11811963,1500.530852506723
68778133,1825.9896348239258
61211015,1035.5746229712527
85223112,1716.0984580149486
17785980,1841.8680108142903
51523712,1384.9090993063594
88242319,1489.2838317457251
66674532,2262.6666076564184
76442132,1763.5751540325136
84193848,1288.7323399944057
80878809,1234.2134351309173
92088473,1117.4632556653125
18574912,813.5638334960079
82956926,2639.3264669004757
57265640,1682.643758879213
27961225,996.0527017867971
65404075,1444.446522483406
98698597,988.7865843957788
63221757,2648.7914926953235
45396691,2265.802355435672
95724535,1124.549493075815
98157590,2208.300818215538
60909030,1585.9645018737865
20932142,1541.187221065294
85604729,1296.2785046546458
25410553,1227.8911233197257
76477501,1721.7488871592138
29459273,1917.6288309947217
71879657,954.1237203794839
67115179,2106.398610368348
82348794,2232.4050336774835
32880748,1376.2675325224727
36203607,1455.1854808600772
20891850,1191.7045977480905
94570583,1271.2126091872726
47560755,1482.6349963075481
39752876,3208.9947019410592
68980243,1680.515531072773
71143374,1201.5104561989583
89917748,1885.3589365751495
30461949,1379.984452093442
67458886,1082.763611865226
44166816,1146.597697814138
48218923,1917.388937874949
83104523,1315.687703431296
23739634,1822.5601976397743
45544123,1718.0550196206254
72316980,1908.7529925361243
24805396,1187.6898391308525
85045576,1860.7584933053718
21314164,1757.5303622182319
52842656,1075.3300985202864
12382139,1818.2781989956336
88152347,1399.5815755552485
49270171,1929.5476250470072
20221404,1275.59244629656
25851974,1415.6480568825773
95701680,2269.1147523953687
83739665,872.0460216641649
61996348,1572.0797914383365
12797236,1885.6391973467282
25554853,1229.934405805272
72618187,2326.746083201257
77583489,1542.7688062744533
79450582,553.3394090387405
84595636,1625.5548850640614
89981949,1328.1813340353106
69424476,1600.002189893616
55064308,2286.336908650128
82956266,1641.4694457802916
60185159,2354.1190577736616
80612747,1960.0224546533075
41303090,1496.3018178350485
13517787,2012.8154851407207
34078093,1612.2578866560907
69030112,1629.5307716963366
61791328,1778.3515861115088
51789245,1136.9614886736674
88068699,2573.055991221794
33399367,1308.1341352749378
79597553,867.6921866872113
70695101,1614.1607780407521
98169962,961.1619090281592
89251190,1759.481861581351
53044281,2011.5173167703017
73528670,2897.6161188650694
14751149,1739.2271542946783
61490053,1542.1749466578683
51385275,1467.3234583636836
41764194,2436.3345569952075
96598282,2174.8436903355205
96823449,1325.7301970343924
30931247,2025.2145506465147
60872668,1320.2664624561032
97835669,3271.22986795382
36785828,3010.8951084997007
25812131,1448.1852321149145
38410800,1978.5055896579106
33023072,2090.8493920215487
48250594,1783.7842132076237
94891015,1239.9980454877314
65307671,1161.2388636928376
99621779,2051.49383757903
83959755,1183.930403559965
64535310,1371.3651710666454
30594968,1656.355469411796
10263960,1425.2523560966458
60876075,1731.930587136393
12217583,1793.3185441602263
29989580,1148.9668636736722
31184452,2003.5011070336786
16182148,1634.8598538060592
74700470,1791.0173965282186
53084609,1142.5805740711626
36052930,1387.0688464078244
86583512,888.5149928499858
10930793,1915.5806727287454
74179918,1059.2610881845658
89853445,1111.9124201512805
75258370,1245.5833387460627
93197004,1752.3229360162688
16551408,2225.9647619435245
36115326,1951.4082822762894
47243451,1559.719312137388
90773939,2745.12634709453
30735291,2373.8705208922693
66891211,968.8435343110634
77142249,1225.4254504764835
24530798,956.7279668202691
78204046,1337.3759700445462
60230110,2179.2932933280454
13017302,2005.2820181748207
21044447,1489.2805928482226
28976655,1691.7660335106875
52214813,1754.6758894552731
61575366,2102.9346268615104
23125986,1038.3086675906573
11614855,1342.9862046238043
68090330,1770.5226625061518
31241329,1953.7161256415075
21561157,1385.812490887232
61917300,1789.8492707149417
82147824,2749.3136745715815
91513421,1326.0845504999256
30753790,1544.2933422459198
33700064,1399.8565812405404
86773406,1258.943868453907
41719197,1448.4156316925125
67399596,1203.0305210070508
37696535,1211.6822190714151
15791208,1436.673055385884
24348676,1185.102276636485
24480974,1807.9939997114436
49440078,1447.1490414441346
48242779,862.8401558049534
13405947,2412.97144972462
34531671,2159.0249788811234
63652222,1589.1058212166529
97745210,1590.979766519107
48557187,1298.7943168264678
79801016,1276.1403153919841
93409518,2007.8364767634769
48891463,1054.9168982746428
41134793,2371.3434058829953
76776302,1769.9695605889633
89505130,1416.3305153649555
46129267,1401.792980876473
57862630,1073.6807376827942
32227094,1083.0119964490675
72887559,1756.3207524586912
97826236,1197.5098729642375
40250768,1786.442322274919
56765848,1136.8892681305165
11244823,2601.5247735395856
40189321,1628.79469014167
68120430,869.991434586638
64917610,2193.2497801519426
79290200,1144.9784799255867
13110537,1567.1008604081649
56816135,1126.5996651181997
27525357,2816.0935080226936
71914367,1674.0621336620877
23989491,1125.8134309519005
86436168,1978.2971478203128
63499286,1576.7599043294229
18619374,1902.9794502257091
52222614,1330.3773021531165
75467866,1539.5446558368512
28926111,2230.6602375424577
98661834,3107.880814051364
73087852,1386.8416186473946
48887326,2041.9935738740837
87383314,1799.3434602328934
88682579,1807.0267076421353
12617324,2423.75089740846
49224165,1371.797818740705
69951588,1859.899969504095
11713703,2144.7048474068006
59435002,1922.0173933798003
61153563,1505.8261167904525
57206499,2786.503244856309
89140242,1574.8459507838397
95100771,2346.2397176474383
32638417,1066.6974427959087
61625712,1188.6894186517839
61250133,1862.0440414220882
17952873,1437.8147223592402
14513813,1359.3513850325091
57500282,1353.041507892332
51340284,1446.4266533754605
35897956,1444.1568952430503
21856280,1719.2719142703106
36786275,1414.2414312657947
99178725,1390.3214097472005
48955886,1813.2745704614483
51811678,1432.1955068366753
81930210,1691.5426044386115
49161318,1707.6328454400084
24723720,1959.454905023512
14950936,2547.8912121934072
54638593,954.494224648575
98115682,1593.3225821111068
10533857,2308.959665580489
87478097,1499.8617120679971
60429975,2247.124965017893
38969729,1679.7337298056664
64656132,1535.7113312050183
86963086,1542.447522511747
17268859,1418.8870688712125
72142121,1785.118972040485
91574809,1558.1488991653212
54272037,1806.3310361507226
16058661,2058.992396997533
74133244,1062.40980969695
14281752,1555.1989795469287
46666867,1058.1652031114122
75686584,1557.6564212148237
25546684,1320.7056876445597
80619174,1590.654121614239
61749604,1481.8564688148733
38248391,1054.505377043449
16877088,1145.587254867784
99140321,2201.2038095940948
15975231,2751.6036914717297
40531945,1527.9850139817531
71708672,955.6870043489304
85030779,1837.0259992916253
61117487,1258.989884932117
42638536,1832.6429101141634
82326061,1241.0237607569748
17028661,1131.9277892205307
26048783,2204.772815014203
34262255,2276.0596466229676
14326462,2027.9608089667572
93816989,1486.9229919151728
23690395,1568.2324321024328
94999262,1463.6614519380826
81971277,1437.8029119999478
90562416,1448.3380195753055
95799765,2494.4650995000097
89244724,1910.5176381207111
83879641,2960.0407529527993
96424387,1728.3145555871856
51051501,1253.0293314110916
29249441,1689.502478398489
62893412,1278.3192887973823
61417835,2275.8542451483836
62755928,1572.8267526759655
66501572,2404.417282085788
76084740,2622.7375723188934
27624326,2031.7091509349798
86757966,1590.3854999648158
92455037,1071.4031291646513
67852942,1931.8190657834716
30696098,976.348257003327
44792329,1027.5337175615982
10390388,1509.5070870619693
17826936,1873.8042320587615
71880941,1475.2036647702637
98184673,2394.8231723445824
60002125,1357.6610736820182
34664804,1262.307195164333
37594595,1030.6620947358783
42980815,1850.116360357583
25819880,1611.8983221287579
16484408,2062.7484128116635
91766904,1329.8382642803401
82866803,1571.6287328035266
82424284,1556.4082224651129
72903422,1621.6360199271248
11480750,1798.3074077040962
96983867,1796.963928687717
41426492,1357.6368770696145
24002286,2279.9538720796563
18056145,2163.469896548717
72362977,1073.7965886661004
15977163,1801.3887702710947
51036186,1358.3912965175737
34918337,1928.0472759189665
20599813,2146.989621947937
19900890,1750.3136616622169
27971378,2296.5301784118424
50965403,1712.271679594912
49026734,1064.9295402814478
14192253,2552.0224257084465
76817070,2463.7874871342065
41164681,1361.9096813548376
94312885,1687.6763124826587
38527851,1113.221830510648
88279496,1908.6972405923932
15498361,1577.6781731670033
17691622,2719.9485551837483
43719564,1297.897370269
27861137,1159.9306590102133
20308452,1414.565067022771
97996598,2109.383804774755
93656677,1040.3071628279365
20464937,2228.69446554593
25195757,1518.529872202782
95231592,1976.7583708140069
96604510,1183.961946485972
12888073,1261.0980271582628
99408984,2093.2610244297675
65238591,1430.490467655359
24114707,1415.057937854402
70796256,1154.6223771054715
64703869,3331.066126191017
35203752,1495.962449478999
47453323,975.5553504361677
12385313,1340.2431795367017
54441418,1322.1822478961883
83549825,1133.610232030963
20370209,2293.5997117493125
68357218,824.9229378526148
62743829,1629.492789519722
20331898,2237.869953185849
43934228,1595.6338246997925
47620709,2496.206954048862
75355275,1412.7962090319038
63446649,1739.5756237661074
89051919,807.2674869703878
92954904,1665.258543575982
64731800,1494.8713269895281
27945685,2015.5553958378769
98412215,1230.0766515670562
19535502,2086.206940082087
66516822,1625.7055682620562
45373292,1162.3837185477946
34711249,1363.019426451376
48370651,1735.028391341455
71354510,1528.8275440041043
56728847,994.1156011880186
40004525,2357.050451687722
94648945,1521.3232089741955
62756732,1316.7840438970543
80428237,1637.7019257738875
64878556,1737.6532523086114
30597278,1486.9979583248512
40357660,1791.3062509517176
98010210,1479.0055295797101
43275959,2050.560794123805
67938712,1634.955767978883
50506973,2221.1825032124243
27421159,1333.2450848332549
51123211,2494.6888375553704
51887530,1191.171299906184
68372581,2082.5744775050134
31184062,1764.8159077518026
55543655,1974.693017726407
71805162,1903.2044869252334
98612541,1561.541174797627
67235486,1271.892344064258
35490134,1769.5498012538465
74647441,1357.5707529606384
73962817,1487.1251842734093
95192638,1167.5520299865561
96803902,1451.488573843373
97635826,1174.3620877059539
34428942,1761.9493573284185
86699979,1810.8226319089993
79766437,2047.8249704329683
55732878,1602.0602146590818
20035702,2845.8458603884046
54997853,1884.3596524159589
91776457,1445.6674749664621
13967606,1494.7397917857643
88365927,3222.9865957303255
92907413,1064.2051702379454
89771364,1705.979860901899
75648081,1375.3142860663052
97365061,1175.6010363599532
29587137,2188.467950316889
22019813,1454.4140106583106
29469529,1698.1270836555893
66670735,2180.6414645651853
84380411,1958.815406588299
17040729,1834.3133973750198
25307807,1775.613476618692
33962361,1232.317219347421
67969299,2184.092775299277
38562471,2465.656416260315
33114742,1866.4524200509554
54307298,1148.6623450586158
20058700,3744.3771720708874
33779532,2254.959585305077
88110162,1158.3775952287801
36112292,1380.0669446221034
38475061,1738.62677898714
92644264,1881.1280996468918
92355731,2088.7904924030468
75478249,1731.0878248233441
23875741,969.2762999115189
88793850,2291.1010090265813
14142195,2469.4588442021127
67422773,1980.6718827226887
36705498,2396.951501262777
62072834,1768.1493015123594
33337577,2143.868948689791
14298054,1918.150916951293
96998725,1183.2531731588
70579244,1629.3940368729236
26844678,1954.2093769392427
97441250,1327.0516161434325
49239286,1698.5656298746426
19469855,1148.6144452236688
82552850,957.3941879158126
60170958,2652.436218828561
28237826,1894.6554093448706
84208342,1760.8599895242521
28295140,1931.2315534803988
38477827,1468.4335667114215
54941872,1304.461137385932
15450767,1663.0698665811958
93656934,2118.7609087973688
54273142,1422.2150602774263
63648675,1202.2218773577397
31875954,2091.0720496553877
60881802,1934.519587050247
17233443,1572.1625649883324
28953932,1418.819276645304
64958348,1480.7727962008987
27038940,1434.0611339423795
25667330,1342.468062955904
89200812,1455.3409208089543
63109620,1150.641064639613
34692595,2123.742975625986
45554823,1328.6457360294603
50487516,2134.492169143169
37970303,1907.6603143307789
20944145,1678.711779172736
54232510,2344.825902360691
58289637,1524.0270497094389
70295882,1003.5123882087348
11855847,1351.0110702459474
26640485,1510.0586048931707
92806514,1806.6027082752332
43703605,2068.0395343823657
75507937,1477.565290176698
21361381,1518.622792457783
73615273,2423.288347944397
92437179,1593.521745163746
57813173,1312.3061356533044
99373127,988.3359177433967
95805212,2395.0480125300846
61946147,1565.8059112020721
24903202,1375.8909033572886
88268253,1353.2131100291622
45270713,1321.988535947582
67013519,1945.5110619711018
64480094,1258.6927466198956
18481385,2298.1256752156855
69314375,1349.9765132067482
58464172,1999.026905787493
57844179,1572.672148000764
65371057,1437.3877882938962
22749627,1315.2915279894808
64747851,2093.8052239282842
35545690,1910.8419847341083
91575937,1539.5955581326039
11663787,1581.1586640426947
59570536,3090.582872424338
53724418,1669.648740823523
78572661,1418.9371848251035
38544041,1797.800767182291
27091356,2032.2493406861172
20013110,1104.2017171740897
11862841,875.405668620271
54926458,1555.3636323127785
72702715,2782.8707204972825
65477001,1287.081577480058
99407693,1334.9084427823352
15192014,1735.385015789619
87232785,1679.3694788786033
76412402,1524.8194583227678
49393943,2151.224182663099
53853124,1207.7692173735386
17486636,2252.7238104435296
64895733,2636.119500554788
64938150,1492.9548292957984
62321885,2008.9998288939566
14616504,1525.4848351117582
53996148,1987.4274953232266
17209399,1952.5828616716735
25102335,2093.573327423357
54515012,2541.583935971662
80596244,1368.3603181721235
54217244,1324.1114133353515
29133774,1376.329996682451
60727794,1811.6850136842554
55160698,2338.950154994909
18231141,1870.7697133340355
91091163,2134.215367029596
52747750,1726.1503082563331
97932301,1818.0452841079862
77391969,1504.90928002536
64274314,2165.0891430809615
82861922,1325.7300193460642
95155142,1449.2534067833847
57522876,1117.951260608837
46054634,1363.1718502370663
32006732,1752.0141641953198
62808198,1120.8261947140293
60875435,1664.675371564125
15688688,2060.066171255948
13559129,2164.795850953404
25489744,2872.0875806681233
55669591,1148.2430825726876
10763911,1308.3480692863407
15579269,1100.4945819007894
18433265,1790.7795784286886
72131946,1047.8211986988094
50106249,3158.7089244212893
21363716,1164.1336425721356
80090384,2046.3714097982936
37971475,1264.3627291938383
31314120,1700.4279243451385
73683678,2035.0050803378351
29703095,1627.062306741434
87144591,2316.73245376957
44689207,1324.0618537570936
42450190,3133.3883356703645
92653218,1604.0269649970078
67727493,1792.859915440552
55742747,1826.9636138979736
96941026,1296.673188953752
89824134,1330.1881737193428
19822449,1247.5236454931169
18676315,1225.1476813322577
17316044,1122.6758593127172
81559769,1210.156235146342
98912158,1192.212825463615
67772871,1864.7154528033598
65921862,1755.590110632112
12636566,1237.740105995646
88608909,2179.0364845618496
43902318,884.1441257366098
59512038,2149.767074856599
77976362,1411.9586135358852
57092914,1849.8287898567637
47412567,1582.4451250108186
17145991,2614.6203226558014
56270450,2797.769669965217
47467383,1614.1576246187833
10449714,1821.7735219820252
43156511,1824.7013682148113
71377851,1766.5969608982946
54093810,1750.1024376542384
78096026,1428.7495430285128
57320154,1005.9397233065301
45383520,1071.3867522945943
38351707,1599.9048044756985
70796190,2707.9577265548296
29977177,1715.7412665750996
97584339,1495.6264399594515
47886559,1137.3794840122987
45622137,1498.824471200776
21500277,1218.929385287011
47647928,2222.6684998597643
54496344,1545.83008975655
44268785,1844.4824966961055
75946241,1372.7356161587663
30459191,1250.2899510575512
15840319,2166.2626842421782
72588739,1714.5986218504358
73017157,954.0802627464053
25420365,1600.3254433847987
55377863,1717.5630754401436
51370964,1521.0419330330667
48905468,1572.7091859960642
83191846,1734.2474907768587
59334183,1610.3897527359738
94009638,2084.9575562350997
41721760,2247.1102404569037
35401283,2332.549999145291
69685525,1295.9708009960932
84271975,1453.3688302939313
95753616,1154.449377382331
32526219,1074.6236343846253
64532934,1209.463699452696
76031822,1680.9144191095786
52468855,2136.449051767314
21028902,2461.7532326423225
34108713,1509.1285823951966
84943048,1148.5105012705155
84439701,1834.0645120185318
16539498,4315.303951311263
24537949,1532.5275543510443
19537971,2217.2901437542882
72069403,1325.3550867395136
84333546,2230.470527307673
11868598,1920.3811040786536
72165230,2056.7637423321817
86606477,2855.815596718475
85432562,1875.9259318107693
53853013,1888.2328118024805
87319378,1604.4667192475654
32466967,1263.1136702650504
80519195,826.2169310823394
12289146,1350.7963170251314
17893529,1584.2944126710001
76217556,1577.5494467673898
27323024,1651.3196742886419
86557861,1648.729402192422
37601873,1865.6256572254342
43146250,1195.4908895089197
51498335,1754.5109576635243
46939189,2228.0988058025623
36620181,2719.843939483643
59890806,1665.0112828278857
19160668,1240.4392527821228
94555827,1498.0090615545082
73451577,1657.2305092668773
83828090,1418.7571177985012
92021594,1019.6033330114077
15822386,1551.5340313427416
57405310,1217.3689663033847
22671359,1056.8830115811602
68101436,1203.0847761291043
66910009,1505.2208225698896
55778706,1837.016757798045
75120697,1620.698104411438
12885545,1499.04454638342
28604372,2130.322211843102
97297156,1371.285700758333
18964928,1463.343189266475
61244754,1628.9465228317738
45178470,1504.8777717200292
65250669,1405.396855347317
75566313,1620.6611002315913
25053248,1750.6279044464106
71082761,2753.141172362645
25210276,1542.623954134364
39718089,2003.597251650841
51364178,1932.0243521757834
31211994,1590.9533466481612
71509945,2145.6643840172765
98330029,1257.2607270407748
22456435,1403.1664221945557
56912862,2222.1909207532426
41548833,790.2549449756714
34760776,1525.8872402856105
54015943,2544.0848063420367
75943554,2357.018132850068
61847706,1347.4897428042543
79766441,1482.8624889949187
29099073,716.8863700500942
92971983,2294.3859760012238
77042656,1322.4743231744774
41355522,1263.5405626800562
37905258,1426.615041981679
62845536,1153.9841446826058
70252689,2568.248209955592
69012389,1007.4116120513943
55230723,1276.3187177287782
36148733,1458.5903047352272
11166306,1681.456008908081
86661349,2200.846818747922
39933083,1516.4756613964726
91301497,1453.3588275695513
84697954,1258.2104013137516
16890490,1323.9112142367776
46638869,1204.5632447182988
44149767,1628.991801804705
18897403,1633.1168876834693
77411533,1169.7974283555204
62885631,1911.8140946303038
34219564,1687.2689253751962
69042251,1297.574574619819
24137005,1112.6932162187009
66305720,951.7469364344167
17619455,2012.1975975289185
63065642,1546.80720742096
43970026,2001.6820274231286
78870428,1829.8063426232768
72114631,915.0234189018945
84664219,1696.8628705256704
25739422,1396.7186268800995
54038039,2057.486295453226
55081531,1543.2979485228373
45672847,1634.8802780591466
29734641,1424.6413930366623
63805244,1160.8103275430606
82782411,1833.4012169754153
64705797,1412.5924831769019
59326862,1396.0577945705827
48549098,2778.231059037305
39570097,1254.5281460224041
98000370,1320.1259594059416
63674921,1869.6913730012368
16674336,1781.9283677867563
77063987,1515.5634734626542
67143015,2567.5229630870767
10570033,1523.2259638098924
47185088,1228.2755816181702
63757190,1491.262679347431
43453041,1494.3463232595336
17890447,2040.2035568108756
34735493,1064.7332657585512
40580820,1234.0929227015893
84776860,1881.4385117188003
34883247,2282.41722757233
75437035,1670.0004621667024
63198281,1406.6314712836322
33289878,1950.6792244628118
42222441,1643.3224925279342
53518898,1377.1014520370825
77756377,2024.0473033939186
66266331,1577.031350893504
75207542,2108.359402744014
65741993,1218.7653068358943
30452290,1049.1473578593398
30341625,1486.4638870843396
10196118,1376.5991472382202
39997400,1484.9500681100453
42764498,2764.2055773658185
93568775,1124.316671659108
60138513,1280.8877961055116
95863174,1776.0246582503592
92194956,1602.7161060396093
34979379,1640.562013865337
71517927,3149.0803446405134
80092401,929.2918362655262
29853468,1044.8752354390217
95595164,2508.5937414739265
47277321,2449.380948418703
95111852,1062.3969148720603
49309773,1589.1599197028777
52060622,1256.2392573883747
18920892,1239.392658244591
95549548,1755.3792186656453
28343921,1708.636617578333
24575136,1341.6503072298258
51405326,1411.6756361405842
88024456,1705.4163033390334
61475538,1973.6924786170482
86032798,1936.5666380408559
99829874,2022.702402744333
96251785,1369.6764529632624
11235918,2205.787838675781
41084979,1721.6468819009688
31949326,1343.947739769731
88425482,1139.0104975899021
41724063,1259.12117854504
24244868,1770.3653340368319
96443454,1660.0174517802848
83159015,1596.3877742926359
24632345,1565.0624289441664
44153806,1508.1886536351449
93580629,1058.3113540043153
53277959,1458.8094918341374
99759183,2559.416944102982
55252816,2521.3355148245964
41285175,1375.591575823662
73261084,3146.807184418695
99347555,2023.3141444495125
70567494,1177.6614962803994
76764787,1212.6361362079233
14328685,1864.4349165764213
66866287,1278.3440373731864
49679159,2101.6878413473464
58671247,1730.8963887327964
20236719,1195.9777531352952
34585357,1388.7283796326465
45051453,1351.7936981567443
51786574,1520.1775799652787
79731887,1285.7080060205822
54354970,1490.249928860418
77833826,1379.911026073235
80242735,1272.0292828137235
79336488,3039.842763276209
51121070,5320.67804915513
15930057,2020.7324615672396
84864986,1808.5947258470849
97820091,1892.6060683826663
76206876,1532.8301246898018
34508398,1225.5636257965384
15581330,1730.022614361019
24272114,4377.397096063371
45684128,1348.0370441901846
53910689,1626.8651639999523
89611963,1944.4514604021374
19439294,1420.9113214542099
44476677,1319.3532895940625
72816714,1591.9200060861444
74817899,1948.9071663833872
24462605,1504.5123843573147
62629343,1097.5223552093435
60387272,1396.1948675138963
60976677,1945.6315932769396
25938630,1917.5344510000734
89171283,1576.691827804655
23407854,1179.5111957225417
84390020,1231.7058967758455
10131944,1666.099406764362
61185673,1228.6904530631323
76507951,2308.1500228155855
92456997,1422.5437549418407
27091498,1495.3858524885145
22015405,1575.9935635808663
64048811,1206.2183798998858
59963315,1954.9265181241938
99392827,2011.0082497447443
52435285,1192.0804781195034
68018936,1299.9309597062856
92985874,829.6379511257521
19827012,1252.5546443152575
32076309,1189.383395766749
74459345,2365.395487351512
59329650,1886.7777038026697
70105673,1536.8192730514668
47359337,1664.4007416111745
27991858,1440.411218744264
36755663,1694.0361450779428
94560591,2009.9582280586847
47944050,1460.0344283573997
49561372,1942.0239731849724
96160989,1178.327134434776
67474261,1593.554430328578
71965824,1862.1149385859892
13777105,1964.254016362353
64739771,1448.0425082724764
57691432,1584.300008271594
21801740,2210.4846248981603
74352185,2097.856739132251
91521650,2203.619353655315
64797772,1795.7074007645763
48820263,600.7259646175955
14791909,2187.460374063422
82868024,2324.4395753168164
97971853,1587.7191596354187
75654232,3195.242097140888
30725718,3784.3428863655654
83442812,1868.68767054081
62376431,1968.0462906388188
45295601,864.7886756541453
44038407,1614.1477509077479
74138589,1647.7086646667392
78812422,817.782449472298
57253455,2492.210664472395
10109432,1385.995036162596
70492234,2067.483720654563
16499768,1415.435925386204
29721809,1696.4707434850652
99970795,2014.9714298767215
38494075,1776.30730629136
13300921,1044.0519644758792
18255583,2659.267477962133
76957329,1592.467624288024
83103502,2301.0297471357017
24570014,1379.995720344004
19318542,1913.993870275437
70614169,1373.49233231308
68374888,1232.383539880535
10546051,1372.7915216745612
82817153,1078.4073340811406
26190736,1430.9756832136818
26227414,1293.1560093044832
55825692,2197.5022732456896
65550483,2089.3351269747136
14872097,2309.535747250771
32405281,2260.640381783651
37055817,1410.1727324450603
42617798,1530.6861939078692
30684771,1526.1339230450437
21842298,1798.4725324339488
44215525,1581.8895042369775
54734331,1406.2128170872725
77244965,1407.016064734984
31618537,1825.4714333488587
10912371,2043.676544789766
25284273,1339.4111236964918
63793006,1562.2740063790118
40346903,1174.6925805212554
14281423,1255.9101237475966
10329833,1451.9078949472903
58147868,1593.9657823970322
62215262,1242.9303670758175
11535494,1523.9556087951762
55289261,1849.8579650798179
93054393,3228.8971156637663
15613905,1302.9353162284197
52346993,2666.9653600992506
31426410,2087.1800111045704
11924915,1309.2872290950795
83461539,1971.7542455867583
68351051,2330.541774815086
23144760,1307.349327111399
97049626,1707.2215183287271
94895031,1211.9996329504359
14702382,1504.4712939298518
22232789,1519.4959643388615
14653500,1054.6357027355743
45931554,1089.418336855067
39099976,1524.527689836587
65803003,1522.0488186131856
56391701,2415.3211804142384
92222330,2416.8448481280507
93455198,1363.7065863576906
52410336,1093.1194774196356
82423675,1388.1837095682542
25925356,2741.139924755624
88622240,1144.3576786206584
37830382,2726.443588733836
97198420,2018.8933918552452
21477504,1346.6062853427932
84142976,1797.6861122795556
96401209,1572.9913063396705
18047299,1717.6600570975784
25908320,1682.284654244932
69709013,1440.8287974564403
63707451,1486.0495444223923
68674616,1688.0606156314325
41246291,1706.3823680311866
93099265,1677.7989250366588
44969882,1470.7095462282134
94840571,1776.1234259980588
24428966,1571.0515800852502
73406276,1830.9586130897599
74093567,903.8240978450739
55445678,1396.8201872627326
56770356,1739.085180155267
20116401,2123.5425783292453
23989432,1129.623913579589
77573883,1772.3902647095056
30955534,2117.6342204729804
46007298,1274.6087354644544
60038151,1401.505814879177
16169663,1649.8414651977928
40454664,2055.3984545357152
62049127,2223.577868577002
19821119,1422.1943598176263
56611586,1550.7362860568617
55267084,1252.9878562918295
55813034,1816.03955521124
23867957,965.7426734679206
90096160,1324.6403575847755
32751852,1467.2864316976627
21394047,1084.3086570696796
80032862,1393.3759740211904
22418983,1478.7391197182847
52802197,1112.4808357127959
48673505,1179.869537423573
14195685,1122.6330508508458
22205138,1622.4992997312668
96628154,1491.2045523524612
44734813,1351.2584006432305
55802873,1662.1030109969024
41368275,1579.498555056384
67686446,1104.0468808434514
97989934,2252.823908764978
65686117,1102.4861099796763
45591525,1796.9589687744447
14884094,1522.9622172003003
