customer_id,monthly_spend
40366302,1719.9325233806744
18624954,1867.8760251243402
72668820,1944.7543354289605
23817472,1186.8269577988874
99830054,1794.045261224659
63410560,1381.907317189765
11811963,1487.0525522733883
68778133,1600.1385479869784
61211015,1316.5669166660516
85223112,1909.819865872741
17785980,1645.6598740465415
51523712,1572.5126012381434
88242319,1426.4517493745334
66674532,1523.69940622484
76442132,1643.7051607545545
84193848,1318.4545094751486
80878809,1334.939149589837
92088473,1503.9324595365442
18574912,1392.5760988433265
82956926,2479.40782453602
57265640,1932.9892263609709
27961225,1571.7084935959224
65404075,1605.686679281981
98698597,1387.6102583877994
63221757,2233.403059918314
45396691,1879.8207636628554
95724535,1781.7669565849533
98157590,1718.2866426013038
60909030,1288.0348113431082
20932142,1613.113327866207
85604729,1302.421747072803
25410553,1432.0491216922333
76477501,1847.2889109281778
29459273,1639.4990079129177
71879657,1740.7656528209613
67115179,1794.0404288021437
82348794,2104.854183712082
32880748,1563.267492966742
36203607,1132.4537387647883
20891850,1570.9029966907897
94570583,1609.794315302256
47560755,1700.4920790220995
39752876,1658.0785721586026
68980243,1587.2691724757715
71143374,1467.0243998564483
89917748,1865.9387742443087
30461949,1676.9268113166409
67458886,1645.7206769376494
44166816,1789.7680786472179
48218923,1625.2336351261738
83104523,1657.1353933665073
23739634,1654.8134848383133
45544123,1543.8950029984173
72316980,1984.8721918292754
24805396,1536.23925245042
85045576,1466.221336323126
21314164,1512.3382132558388
52842656,1071.969040164979
12382139,1930.2333873886346
88152347,1552.3265756353967
49270171,1466.8312774953718
20221404,1462.47009511072
25851974,1340.9882376017804
95701680,1693.5877720619828
83739665,1639.3229366066964
61996348,1614.9190723943514
12797236,1510.1257686333959
25554853,1566.279023520762
72618187,2026.6963977596215
77583489,1400.0895430311484
79450582,1293.5802408057627
84595636,1509.5332334204295
89981949,1660.2057505097255
69424476,1631.8838788237454
55064308,2387.542483147811
82956266,1775.4515238740364
60185159,1993.9957317755188
80612747,1515.8000154267118
41303090,1262.2569877988615
13517787,1786.4569186726721
34078093,1750.5363676083375
69030112,1722.6584924113122
61791328,1681.1013827551642
51789245,1518.2914291338918
88068699,2471.475372981786
33399367,1927.1280385323735
79597553,1665.536914488845
70695101,1461.2899214561735
98169962,1230.0361905507016
89251190,1901.1830740395962
53044281,1829.4189510626088
73528670,2063.4496338565546
14751149,1672.0182469459314
61490053,1523.6401925529835
51385275,1791.5806540990834
41764194,1591.8507773971091
96598282,2107.5113204342165
96823449,2212.2587335716053
30931247,1866.8300052186664
60872668,1309.2708581526265
97835669,2315.328759660362
36785828,2202.6952462973004
25812131,1826.3222047190425
38410800,1848.7948489607547
33023072,2291.722679166372
48250594,1578.3172808723853
94891015,1467.8740743098883
65307671,2074.084549384488
99621779,1877.43618357458
83959755,1334.946679731666
64535310,1418.6819019617892
30594968,1538.2534096662516
10263960,1639.4002525982023
60876075,2007.4329998989833
12217583,1514.4424700452116
29989580,1320.5832835884053
31184452,1652.05636070973
16182148,1528.3893314071674
74700470,1665.3573755300504
53084609,1613.5918320790975
36052930,1648.5628853925418
86583512,1329.6235744964038
10930793,1709.1316540746757
74179918,1841.678521822696
89853445,1300.3439599307906
75258370,1542.1719452530913
93197004,1428.9805655813284
16551408,1943.982798687641
36115326,1636.0223773082198
47243451,1678.0133241821427
90773939,1554.5947851322485
30735291,1969.2255168705199
66891211,1450.98451180881
77142249,1527.4639053472984
24530798,1405.9080940731753
78204046,1727.1120944036238
60230110,2068.2877999627754
13017302,1667.890978000695
21044447,1476.7873453345255
28976655,1649.3698942643887
52214813,1813.6186124804008
61575366,1527.9646501002103
23125986,1369.7385371492487
11614855,1461.4850824104299
68090330,1454.8072132978746
31241329,1741.937243258914
21561157,1690.1895298712898
61917300,1973.1258175154562
82147824,2324.5091296023706
91513421,1452.6941984906216
30753790,1657.6414336646308
33700064,1721.217450399522
86773406,1793.1424735102948
41719197,1698.1224135308548
67399596,1462.3866195942935
37696535,1504.3644617520013
15791208,1444.7955949160519
24348676,1462.9048800974065
24480974,1661.1260603408439
49440078,1713.5999171306305
48242779,1328.886117741172
13405947,1685.3468345893525
34531671,1956.0477774594592
63652222,1532.1618648630729
97745210,1509.3346882874298
48557187,1281.627480889378
79801016,1616.7188215195233
93409518,1808.0341569606157
48891463,1596.0521302563764
41134793,1590.6044084835326
76776302,1609.1964834273954
89505130,1437.5911967069758
46129267,1707.9071955542565
57862630,1640.2527668320154
32227094,1569.6741209260153
72887559,1820.47320843477
97826236,1692.3329337707212
40250768,1878.4359130885991
56765848,1307.464985042242
11244823,2760.2951879612033
40189321,1870.5565623372568
68120430,1418.6585463956462
64917610,1832.8721642568285
79290200,1911.5562930897581
13110537,1389.705853838752
56816135,1551.8029613436038
27525357,2300.3559163879167
71914367,1724.0393157861672
23989491,1596.4717132011401
86436168,1650.482891128724
63499286,1705.0903893861337
18619374,1511.813974253888
52222614,1606.238694993725
75467866,1480.1653924826567
28926111,1823.6561660235702
98661834,2366.9520262023975
73087852,1632.2151406421829
48887326,1435.908962193087
87383314,1599.4244899508851
88682579,1494.241018222817
12617324,2286.889857822468
49224165,1294.229168776138
69951588,1747.2561276876922
11713703,1715.6560259038583
59435002,1449.467322308529
61153563,1439.097688061361
57206499,1825.7940946844415
89140242,1607.8374184375073
95100771,2100.094361579836
32638417,1462.9273989284873
61625712,2000.3450928617012
61250133,2123.545409732293
17952873,2005.4692630385352
14513813,1432.138014083036
57500282,1670.5192840002255
51340284,1578.1519973435638
35897956,1615.4307871999677
21856280,1484.2689479218777
36786275,1650.7537273710582
99178725,1487.1007170007215
48955886,1954.2720071781137
51811678,1827.1320371006127
81930210,1455.7666250557056
49161318,1688.9138406528411
24723720,1730.9604055348896
14950936,1988.1753363709622
54638593,1812.997330907017
98115682,1617.5922806454196
10533857,1694.2259765406534
87478097,1703.0568646942083
60429975,1527.8356838535049
38969729,1667.1856509404452
64656132,1913.5258726791203
86963086,1443.894612419718
17268859,1535.3692449463579
72142121,2104.451509761233
91574809,1487.2832371358243
54272037,1840.0251289542548
16058661,1563.9418063773076
74133244,1635.687929800882
14281752,2380.1874392706277
46666867,1624.0056095442294
75686584,1760.2462895446197
25546684,1404.256465461445
80619174,1555.2656726928055
61749604,1690.3577849539956
38248391,1266.0301203434378
16877088,1349.243583798771
99140321,1852.1954647227262
15975231,2248.8048039898213
40531945,1542.6875684462352
71708672,1435.3277345514807
85030779,1792.024895031423
61117487,1597.1083022946787
42638536,1834.7446487847533
82326061,1333.5949896027398
17028661,1224.0447871211975
26048783,1853.0403082967805
34262255,2197.0168396857816
14326462,1809.1315033241453
93816989,1948.9266073076712
23690395,1957.8295269569821
94999262,1845.8164905609224
81971277,1558.5286870503708
90562416,1265.453102609148
95799765,1753.6357667212856
89244724,1668.5399191607753
83879641,2461.769731496455
96424387,1508.5046944446256
51051501,1558.0236351263225
29249441,1536.399722280594
62893412,1206.163758202084
61417835,2125.679220973426
62755928,1820.5712214224568
66501572,1736.6529280912514
76084740,1800.126005984962
27624326,1708.252267269744
86757966,1608.231913355147
92455037,1240.5327664044783
67852942,1505.1904563913133
30696098,1602.305490657262
44792329,1251.140604541002
10390388,1342.5660547498526
17826936,1545.7258554291145
71880941,1649.2935489438655
98184673,2215.5054598477986
60002125,1894.7352479889164
34664804,1864.0618653816837
37594595,1524.6977912039401
42980815,1761.6661073785453
25819880,1427.7286697385618
16484408,2287.489514067624
91766904,1398.5005326273772
82866803,1377.709573098661
82424284,1375.249013939896
72903422,1446.674752389959
11480750,1581.9127071910457
96983867,1249.3897487843692
41426492,1663.9036392359667
24002286,2227.0283674435072
18056145,1689.0822049068656
72362977,1353.6464201624558
15977163,1445.675510134739
51036186,1312.1771838969887
34918337,1670.7881225050903
20599813,1496.3802876783911
19900890,1414.4187625654774
27971378,1636.3207945184636
50965403,2535.445597308694
49026734,1273.1716860889255
14192253,2128.5586398264304
76817070,1711.5050595817534
41164681,1327.0495428805827
94312885,1626.2491719465565
38527851,1564.187906404813
88279496,1649.4497193281404
15498361,1736.6068043908904
17691622,1615.8460773159868
43719564,1728.157995349506
27861137,1527.3595231861966
20308452,1763.7995507009632
97996598,1892.2313431486714
93656677,1396.515729896348
20464937,1858.0299936536685
25195757,1334.3664775337174
95231592,2163.572851382665
96604510,1296.4483128587763
12888073,1930.78010087547
99408984,1654.9699179258787
65238591,1379.9793406714464
24114707,1255.399455081762
70796256,1293.797043592931
64703869,2678.0785112890003
35203752,1488.6011884363004
47453323,1888.7717442318158
12385313,1404.6444791838962
54441418,1532.8633482569142
83549825,1627.3692901797185
20370209,1748.075284801038
68357218,1625.1590258928195
62743829,1513.619060119471
20331898,2065.7066633023205
43934228,1543.317018589453
47620709,2638.5786100745204
75355275,1630.4521685340237
63446649,1569.7673753207114
89051919,1472.5906896114916
92954904,1481.3779195874413
64731800,1389.5500931415497
27945685,1882.5541966159794
98412215,1319.5234755654649
19535502,2018.5199616338448
66516822,1537.6070774161115
45373292,1294.0139121777124
34711249,1416.1540636753841
48370651,1620.8425910337628
71354510,1540.9048658979361
56728847,1312.344419553103
40004525,1569.9253491910786
94648945,1620.305447039671
62756732,1722.3206066042394
80428237,1674.4698648001136
64878556,2022.2672591982662
30597278,1514.9019160728808
40357660,2320.8277775443835
98010210,1345.7760509305224
43275959,1931.022344584339
67938712,1606.2439019020585
50506973,1753.6755772140455
27421159,1371.4826745911307
51123211,2231.233266024212
51887530,1370.8322890152272
68372581,1542.7904343178973
31184062,1507.1426566335288
55543655,1420.8763812392208
71805162,1515.4242911010433
98612541,1543.009750514586
67235486,1413.5280274852757
35490134,2025.329418169789
74647441,1697.2433047083346
73962817,2201.000826575907
95192638,1374.7200658960173
96803902,1532.1944455773614
97635826,1575.2374655643102
34428942,1536.8017677507614
86699979,1639.9354368968152
79766437,2133.7289132714413
55732878,1526.352551252643
20035702,2377.9438246828477
54997853,1886.3363414164778
91776457,1622.3087522557967
13967606,1539.304452014155
88365927,2075.034032192372
92907413,1594.5572452539514
89771364,1494.9703162266385
75648081,1630.9658169828044
97365061,1769.7569889574015
29587137,1703.5719022388132
22019813,1777.3337092786437
29469529,1522.8221822228384
66670735,1900.0951335026107
84380411,1724.1797005632163
17040729,1595.178090182252
25307807,1657.3521663215915
33962361,1474.246491886339
67969299,1720.5035708053751
38562471,2116.070277802795
33114742,1816.3876476459304
54307298,1738.0037660265953
20058700,3072.601829972618
33779532,1444.5303652868563
88110162,1204.2914152842714
36112292,1986.668127631789
38475061,1779.0883199582927
92644264,1775.3654743572192
92355731,2159.0165095224843
75478249,1943.752699972545
23875741,1487.650178214009
88793850,2043.973630542108
14142195,2119.36384934744
67422773,1748.8329157242583
36705498,2042.7078044518748
62072834,1619.2465278771774
33337577,1878.152239475026
14298054,1624.5494885192375
96998725,1276.6565798170734
70579244,1561.350917114754
26844678,2055.663962001995
97441250,1213.8630972424412
49239286,1458.5473731997054
19469855,1360.1748799046893
82552850,1741.479113737821
60170958,2008.9660735479106
28237826,1754.638609661988
84208342,2015.8505379918424
28295140,1680.1849506059052
38477827,1287.49060271541
54941872,1561.7338284483944
15450767,1731.4253360663042
93656934,2073.08229222261
54273142,1874.2344870449338
63648675,1628.5459054642913
31875954,1476.9008259175253
60881802,1801.9147987594777
17233443,1608.8320527607652
28953932,1649.6596740967445
64958348,1677.4923075327436
27038940,1958.3973822203825
25667330,1612.9147720732767
89200812,1887.785212092172
63109620,1682.2196129391118
34692595,1688.26678678496
45554823,1597.2847303490032
50487516,1590.7375699408985
37970303,1695.8036409873453
20944145,1958.2874670430663
54232510,1814.4159002942065
58289637,1727.056155528996
70295882,1227.9337597769415
11855847,1721.735777493374
26640485,1670.4024142996714
92806514,2077.8065478875033
43703605,1629.762500696997
75507937,1426.8382139220198
21361381,1596.351887007875
73615273,1679.5012218517986
92437179,1657.5738830572866
57813173,1464.421255844972
99373127,1301.165920892698
95805212,2046.9009499842064
61946147,1593.2080436392084
24903202,1702.7922181921022
88268253,1634.1447341669464
45270713,1517.7022123663135
67013519,2036.476229276544
64480094,1909.450850344602
18481385,1693.486062371739
69314375,1704.447153158524
58464172,1361.3890413112392
57844179,1576.0012314108596
65371057,2056.2821813805303
22749627,1274.0948734749616
64747851,1929.0664108845249
35545690,2001.9372229782828
91575937,1457.032223564373
11663787,1730.174813037468
59570536,2527.1936419108083
53724418,1984.39590662838
78572661,1332.3294617607387
38544041,1187.4122042981307
27091356,1551.1750173232604
20013110,1575.6405687118552
11862841,1444.5251261274516
54926458,1419.4234199022285
72702715,2714.6199946342085
65477001,1532.9753190699678
99407693,1448.6544525395068
15192014,1688.1660664461956
87232785,1562.7707378453902
76412402,1514.384176434441
49393943,1712.4908092148032
53853124,1633.9538260948239
17486636,1522.3609866452239
64895733,1861.3123213052968
64938150,1396.6649091425231
62321885,1980.0566284889073
14616504,1520.9414827188127
53996148,1407.4180996386767
17209399,1232.6466844607862
25102335,2148.7606095618767
54515012,2226.83311157863
80596244,1697.7718404756833
54217244,1462.1650098282203
29133774,1812.2491151209706
60727794,1692.671734436439
55160698,2135.9224698845255
18231141,1785.0159441414398
91091163,1760.641369011796
52747750,1377.6458541962982
97932301,1801.985436654717
77391969,1626.7473453108287
64274314,1470.257329752103
82861922,2107.319709804595
95155142,1451.305331680438
57522876,1566.0414460279712
46054634,1471.407612187967
32006732,1867.9375414997726
62808198,1291.5653091588765
60875435,1707.6077772605017
15688688,1581.8567322378997
13559129,1747.5057130506557
25489744,1538.8832284693249
55669591,1241.3647658154691
10763911,1335.5081179103854
15579269,1447.4764515419638
18433265,1464.8129357780904
72131946,1365.4966025771264
50106249,1803.5225637984886
21363716,1609.0543077114096
80090384,1904.5836768971708
37971475,1788.725282177478
31314120,1697.1404434947895
73683678,2053.609586678373
29703095,1637.8420121070121
87144591,1550.6477964707142
44689207,1292.0702334575715
42450190,2102.4620142447066
92653218,1394.9937183996192
67727493,1904.052745913286
55742747,2059.0920383994
96941026,1845.5095483918017
89824134,1220.24945838023
19822449,1443.883427862729
18676315,1729.8901697889273
17316044,1363.0413320920727
81559769,1450.8917602290733
98912158,1488.7772954949533
67772871,1288.6549686947446
65921862,2027.9289670251874
12636566,1529.2221872488792
88608909,1651.5029405229543
43902318,1557.1027117252893
59512038,2007.3171991151596
77976362,1658.7133429450905
57092914,1991.835265673957
47412567,1687.651842445488
17145991,1763.667307813998
56270450,1921.9998245683396
47467383,1606.9874147427188
10449714,1238.6372991366688
43156511,1389.5110128703702
71377851,1669.6773947819997
54093810,1785.7475120944823
78096026,1743.0327960012705
57320154,1627.666831201091
45383520,1293.4058564357854
38351707,1784.7994400742891
70796190,2001.996426206955
29977177,1501.408475703084
97584339,1651.536064518008
47886559,1409.3477078552987
45622137,1277.8838565419935
21500277,1437.70228028453
47647928,1667.1816502983302
54496344,1260.1993406177135
44268785,2280.059165540499
75946241,1520.208197860924
30459191,1544.0506809149235
15840319,2052.6697620207933
72588739,1664.2817814995274
73017157,1348.689933475836
25420365,1474.6665483887223
55377863,1736.655306672823
51370964,1762.753402809833
48905468,1678.9146719031442
83191846,1605.727479985284
59334183,1968.3595441457314
94009638,1848.8440988313787
41721760,2066.834600554805
35401283,1646.4506638507346
69685525,1438.141162641607
84271975,1476.9591370205812
95753616,1814.0505087046345
32526219,1624.0567163559176
64532934,1336.7361026133178
76031822,1336.445678322131
52468855,1670.2859318498708
21028902,1795.5072608297573
34108713,1742.7356090702306
84943048,1276.3161233579967
84439701,2336.878472003547
16539498,3476.1807688784943
24537949,1394.3225554999362
19537971,1656.8824345442613
72069403,1317.2068442619125
84333546,1991.846496465563
11868598,1630.0264339843684
72165230,1739.8643990795517
86606477,2262.269469844819
85432562,1466.25446740309
53853013,1675.1735999851335
87319378,1464.648595813492
32466967,1616.7176663650253
80519195,1450.6222368369122
12289146,1482.2303515353683
17893529,1324.9450220430858
76217556,1379.5120933223325
27323024,2222.9403875046687
86557861,1700.8017535664521
37601873,1552.7469433949693
43146250,1480.2940934609794
51498335,2346.7068039075302
46939189,1744.5921246667995
36620181,2104.7341445650827
59890806,1735.832545230638
19160668,1497.8587286331654
94555827,1512.2386419175864
73451577,1363.2981942645079
83828090,1781.722849783011
92021594,1445.6535598657647
15822386,1411.915876706607
57405310,1390.8102230309219
22671359,1453.7848354129528
68101436,1544.1571380758367
66910009,1690.1596153821092
55778706,2139.6078946696944
75120697,1699.9487826864092
12885545,1590.8316636197296
28604372,1346.2765500436353
97297156,1229.804040850984
18964928,1781.3068058648582
61244754,1346.7266209685001
45178470,1464.207512808821
65250669,1294.8592141702864
75566313,1839.5784837588735
25053248,1693.063636262482
71082761,1929.0912474778124
25210276,1414.989620467592
39718089,1758.1868307178183
51364178,1671.6019843824174
31211994,1538.8487181946603
71509945,2048.708523134282
98330029,1851.7366248964559
22456435,1270.1857074596924
56912862,2004.2140370724342
41548833,1416.2369915314457
34760776,1999.5009897901646
54015943,2451.214979872901
75943554,1571.889872941379
61847706,1579.8064655120093
79766441,1851.3895010952474
29099073,1543.5015870866803
92971983,1747.9877652327332
77042656,1362.1370540479231
41355522,1528.8350702166008
37905258,1440.234166879517
62845536,1425.3927550257536
70252689,1352.0078874593282
69012389,1445.966338668007
55230723,2040.4811725789664
36148733,1604.4519594768094
11166306,2321.919023231105
86661349,1945.8669824156796
39933083,1425.8496132734062
91301497,1336.4322585268326
84697954,1705.9045052044826
16890490,1265.170586504775
46638869,1378.9606590703063
44149767,1431.0050895404145
18897403,1799.7591085458685
77411533,1621.5528301613645
62885631,1856.032281573106
34219564,1374.6968049610568
69042251,2257.2665766042073
24137005,1585.4296594963535
66305720,1631.3401757173103
17619455,1861.0966724197424
63065642,1738.6965464069717
43970026,1455.6575652207516
78870428,1434.1899678483649
72114631,1740.4283737471205
84664219,1320.802558911552
25739422,1638.2944720761925
54038039,1927.3665756698629
55081531,1714.8307907971102
45672847,1694.4035423480307
29734641,1406.1369425691614
63805244,1720.4002915901629
82782411,1669.3426338343352
64705797,1476.2001251958247
59326862,1327.7232694159645
48549098,2582.853863836129
39570097,1561.5021956287153
98000370,1718.1015337212893
63674921,2068.3543725656546
16674336,1783.4743897987655
77063987,1496.5442427400544
67143015,2305.6107483201417
10570033,1965.0081245272636
47185088,1491.4429342795115
63757190,1331.2555321712023
43453041,1335.8448707472187
17890447,2129.4836242361457
34735493,1456.757059682521
40580820,1462.5504643141533
84776860,1696.2812965494497
34883247,2148.118014783613
75437035,2489.2361574942065
63198281,1460.4054138279369
33289878,2362.7768798408924
42222441,1646.808622832766
53518898,1611.2737817101706
77756377,1452.2423980983103
66266331,1437.127481552765
75207542,1804.457378451195
65741993,1820.2830728887984
30452290,1526.1971359919278
30341625,1489.9427946028154
10196118,1541.4714963724925
39997400,1655.7067160763286
42764498,1668.103384262184
93568775,1569.1350808250024
60138513,1567.5192599049547
95863174,1309.947836107687
92194956,1962.3312757752497
34979379,1528.9012833069798
71517927,2490.527038340393
80092401,1140.3871968226551
29853468,1498.752116115183
95595164,2094.2293263229776
47277321,1585.7688701606794
95111852,1544.0660734616529
49309773,1630.6958963311938
52060622,1369.0459375002536
18920892,1564.678445339277
95549548,1414.611349784863
28343921,1296.2557531251261
24575136,1374.6972044156016
51405326,1780.297751388196
88024456,1508.4876737752895
61475538,1511.0361956699137
86032798,1640.7763670489817
99829874,1552.514619932883
96251785,1820.4174753097627
11235918,1528.6799059322082
41084979,1627.1198597750013
31949326,1494.416223704309
88425482,1518.7267825808553
41724063,1266.794324405873
24244868,1487.19557830402
96443454,1380.7133052610793
83159015,1424.935920776247
24632345,1384.4297100217773
44153806,1701.537223673461
93580629,1504.2588532341424
53277959,1458.16472913337
99759183,2292.9863251513248
55252816,2018.6121065651669
41285175,1673.9402139235708
73261084,2441.8506833634733
99347555,1494.8353322802482
70567494,1691.6723491250623
76764787,1147.7971343256233
14328685,1655.54866352751
66866287,1834.7709600850685
49679159,1526.6674291885638
58671247,1629.0300293388188
20236719,1773.3300244392312
34585357,1529.3937886823965
45051453,1504.108820951588
51786574,1220.1098682811933
79731887,1524.775438433235
54354970,1697.5858076915138
77833826,1647.273300245307
80242735,1453.684461936143
79336488,1754.7985202143363
51121070,3211.007674156987
15930057,1482.1904903657103
84864986,1839.9791327411372
97820091,1631.1669362597036
76206876,1343.477583400552
34508398,1748.4225351650193
15581330,1620.2601990892745
24272114,3724.566740329495
45684128,1462.4812262849305
53910689,1624.503896761095
89611963,1437.556375657686
19439294,1453.9201072934902
44476677,1264.336840480395
72816714,1871.829839901579
74817899,2200.9427731882247
24462605,1612.7939276273937
62629343,1355.311025994069
60387272,1594.1627130505353
60976677,1308.9346725481203
25938630,1437.1617841157927
89171283,1781.7921730266671
23407854,1694.438557246818
84390020,1675.1449790706697
10131944,1670.7387313874515
61185673,1331.7165784145743
76507951,1760.0876856488755
92456997,1459.7028818748452
27091498,1658.939777909913
22015405,1535.950973542813
64048811,1513.0459131598577
59963315,1523.4352083207455
99392827,2001.06789623288
52435285,1952.6730938575947
68018936,1651.7486269299145
92985874,1806.0911651002893
19827012,1405.7529397035019
32076309,1690.383893410944
74459345,1845.2350560592936
59329650,1552.3960795599783
70105673,2047.5155282938895
47359337,1317.6038216859683
27991858,1436.315996704729
36755663,1482.0761430709492
94560591,1592.6110440825485
47944050,1342.0185531498828
49561372,1805.622954378799
96160989,1422.836500298778
67474261,1841.450960406753
71965824,1504.99037590497
13777105,1452.0119238959294
64739771,1732.0559445789
57691432,1372.2891830983722
21801740,1638.5670963099833
74352185,2104.5166298350787
91521650,1965.7763887948968
64797772,1602.749922538636
48820263,1576.3263453948286
14791909,2081.3253311801727
82868024,1926.9481167321383
97971853,1438.5261984678457
75654232,2806.4554438682903
30725718,2505.0526474378225
83442812,1464.3199706726962
62376431,1514.6334008403717
45295601,1429.1981342429078
44038407,1989.8193114615788
74138589,1753.1066422609265
78812422,1769.735158650382
57253455,1929.2105121292366
10109432,1888.0725128116983
70492234,1586.6951255604292
16499768,1463.987971526707
29721809,1839.3049695277668
99970795,1847.8890256753684
38494075,1634.5728960526678
13300921,1371.7118657595308
18255583,2033.4797138239228
76957329,1933.4564135313885
83103502,2219.3874956008954
24570014,1893.5766016674693
19318542,1446.1704595085307
70614169,1484.0709818447594
68374888,1331.704742898265
10546051,1337.9959646679329
82817153,1725.0190731006269
26190736,1947.8973529059326
26227414,1586.8120170782204
55825692,1882.4070639373608
65550483,1644.1091029901634
14872097,1574.0897981161393
32405281,1767.7625621895013
37055817,1363.1420880512599
42617798,1660.5749997769665
30684771,1532.5014695978912
21842298,1660.405925664163
44215525,2003.2998087114079
54734331,1507.5462106486361
77244965,1592.833039089505
31618537,1915.702127306578
10912371,1633.8833068142096
25284273,1500.3975832871618
63793006,1738.781791162402
40346903,1913.9702487343689
14281423,1544.8058380148927
10329833,1703.767925218699
58147868,1390.2458604921787
62215262,1488.0531410004128
11535494,1797.545513623269
55289261,1482.3585937938267
93054393,2757.6067642707844
15613905,1384.3640815169902
52346993,2307.846367823408
31426410,1553.4733179633072
11924915,1327.403411535641
83461539,1581.2621914025217
68351051,1909.095088240571
23144760,1250.0530747604403
97049626,1909.4802698370495
94895031,1457.4687282924249
14702382,1587.5200613259933
22232789,1834.6979254714088
14653500,1806.1853409191885
45931554,1269.8264197893834
39099976,1557.0742733436296
65803003,1970.3949600424844
56391701,1575.9894014330723
92222330,1783.606426716663
93455198,1534.289980796359
52410336,1444.3771013368657
82423675,1648.1615713785127
25925356,1971.5438680496504
88622240,1507.9061599544107
37830382,1957.1904583838168
97198420,1668.0311708401714
21477504,1461.7850513633591
84142976,1204.0775911899063
96401209,1794.0776801276857
18047299,1760.2712649461105
25908320,1855.3193394077525
69709013,1759.4559158773595
63707451,1316.5790230419395
68674616,1704.463641458207
41246291,2031.0531765587007
93099265,1698.9418033785284
44969882,1749.87230822028
94840571,1409.5538683930006
24428966,1423.4217327381737
73406276,1640.8562959340745
74093567,1713.6737294442132
55445678,1117.279617182025
56770356,1951.9730353916993
20116401,2116.0337755521896
23989432,1228.5426042628274
77573883,1499.6903281128853
30955534,1697.921739096228
46007298,1557.533373195997
60038151,1823.5773267820496
16169663,1624.0897833238023
40454664,2073.0332934704156
62049127,2268.055290422759
19821119,1520.3209027556366
56611586,1780.3754906936
55267084,1429.3124954551333
55813034,1665.160351520854
23867957,1336.458994082063
90096160,1406.7838827543908
32751852,1490.4847604679032
21394047,1798.8856807132152
80032862,1469.2879309507184
22418983,1798.6029407397386
52802197,1839.4625377320103
48673505,1415.6729163954083
14195685,1306.0445463772444
22205138,1614.617826036662
96628154,1688.681050098051
44734813,1497.794940672888
55802873,1692.6168124105297
41368275,1256.3236381357267
